actual,predicted
30.0,30.237675
29.0,28.463346
26.0,26.003777
28.5,28.79287
29.5,29.411352
24.5,24.935057
22.0,22.395952
22.0,22.004333
23.0,23.064522
22.5,22.52324
23.0,23.101933
22.5,22.501276
23.5,23.525387
22.5,22.459784
25.5,25.561556
24.5,24.185083
23.5,23.50054
23.0,22.95178
23.5,23.615555
23.0,22.940079
24.0,23.997227
23.0,22.991043
22.5,22.559465
23.0,23.071135
22.5,22.574587
22.0,21.96768
26.0,25.972893
22.5,22.378578
22.0,21.867306
21.5,21.477394
22.5,22.593105
22.5,22.403267
29.5,29.047691
33.5,33.260105
37.0,37.335903
38.0,38.251926
42.5,42.254868
46.5,46.625248
46.0,45.85649
50.0,50.325413
51.0,51.423306
52.5,52.58244
50.5,50.054142
48.5,48.848907
47.5,47.8403
45.5,45.589863
41.0,41.12759
34.5,34.727592
33.0,33.055576
32.5,32.41997
30.5,30.507269
26.0,25.95383
24.5,24.134584
24.5,24.458492
24.5,24.556631
25.0,24.967665
28.0,27.845665
30.5,30.719612
33.5,33.78106
38.5,38.4561
44.5,44.714657
48.0,48.248966
48.5,48.963417
51.0,50.863285
52.0,51.858704
50.5,50.67369
48.5,48.73389
48.5,48.289406
50.5,49.981983
43.5,43.325256
40.0,40.1606
36.0,35.56416
31.5,32.08223
30.0,30.000841
31.0,30.95119
27.5,27.364948
22.5,22.61396
21.5,22.838459
22.5,22.392618
21.5,21.751366
25.0,25.040762
27.5,26.660955
29.0,29.546766
35.5,35.407146
41.5,41.44401
46.5,47.08647
49.5,49.565193
51.5,51.74242
50.0,50.06215
52.0,52.093494
51.5,51.508034
49.5,49.27248
47.0,46.923115
45.0,44.308605
40.5,40.417953
34.0,34.27431
32.0,32.1201
31.0,30.812336
32.0,32.1073
25.0,24.780804
23.0,22.989096
22.0,22.113934
22.5,22.635004
22.0,22.127565
26.0,26.02783
30.0,30.322203
32.5,32.658607
38.0,38.24389
44.0,44.339867
47.0,47.334133
48.5,48.51832
49.5,49.509438
49.5,49.444553
49.5,49.685444
50.0,50.22473
49.0,49.26105
50.0,49.80568
50.0,50.081154
48.0,47.59593
42.0,41.98968
34.5,34.99448
32.0,32.127407
28.5,28.760471
25.5,25.672731
24.5,24.411337
24.5,24.514154
24.5,24.558466
24.0,24.033
30.5,29.48365
33.5,33.646336
34.0,35.257
37.0,37.0548
47.5,46.98539
52.5,52.455032
53.5,53.840206
53.0,52.82698
54.0,53.878944
52.0,52.1463
54.5,54.487118
52.0,51.853905
48.5,47.902485
41.0,41.73828
37.5,37.907124
32.0,32.640476
31.0,31.538885
29.5,29.26451
29.5,29.615395
31.0,30.762693
25.5,26.10067
24.0,24.234028
24.0,23.956963
23.0,23.072508
25.0,25.062716
27.5,27.460701
27.0,26.938412
25.5,25.476221
25.0,24.838903
25.0,25.146334
23.5,23.422356
24.5,24.54306
24.0,23.958202
25.5,25.520279
23.0,23.242214
23.0,23.152647
23.5,23.564785
24.5,24.37743
26.5,26.745813
29.0,28.971031
29.0,29.045185
30.0,29.89194
27.0,27.078346
28.5,28.84563
29.5,29.069065
27.5,27.290703
24.0,24.29516
24.0,24.137512
23.5,23.426155
23.0,23.020288
22.0,21.928041
22.5,22.571123
23.0,23.006449
24.0,24.020397
24.0,23.935575
22.5,22.577717
23.0,23.134537
23.5,23.466532
22.5,22.571093
23.5,23.542526
23.0,23.026112
23.0,22.980434
23.0,22.99368
23.5,23.453133
22.0,22.134665
23.5,23.458385
25.0,24.986202
22.5,22.55836
21.5,21.618061
22.0,22.002562
22.0,21.982027
21.5,21.568436
24.5,24.733727
30.5,30.186872
30.0,29.537476
36.5,36.35278
44.5,44.094093
47.0,47.46415
48.0,48.300056
49.0,48.973087
49.5,49.78348
47.0,46.71134
44.0,44.0486
46.5,47.153538
43.0,43.613583
40.0,40.238148
35.5,36.457703
33.0,33.15602
32.5,32.52966
29.5,29.855566
30.5,30.52949
25.5,25.230822
23.5,23.711912
23.0,23.01215
23.0,22.995182
23.5,23.527546
26.0,26.164904
29.0,29.149302
30.5,30.66795
38.5,38.310978
45.5,45.74855
51.5,51.351276
51.0,50.44584
53.5,53.45746
53.0,52.80085
53.5,53.299442
53.0,52.75522
52.0,51.75255
48.5,48.36069
41.5,41.309135
44.5,46.216118
36.0,35.07665
34.0,34.300556
35.0,34.95937
33.0,32.8272
27.5,27.445314
25.0,24.846458
23.5,23.535017
23.0,23.02684
24.5,24.599737
27.5,27.199495
29.5,29.441643
30.5,30.351551
35.5,35.588833
43.0,42.672474
49.0,48.60848
52.0,52.026714
50.5,50.492
48.5,49.042763
48.5,48.80843
52.0,51.319088
51.5,51.57871
53.0,52.720203
51.0,50.129765
49.5,49.232452
41.5,41.810947
36.5,37.174805
33.5,33.115067
32.0,32.10962
30.5,30.2073
25.5,25.520353
24.5,24.307007
25.0,24.917068
26.0,25.710714
27.5,27.591637
30.0,30.09975
32.0,31.464783
37.5,37.11129
47.0,47.478275
48.0,48.49417
54.5,54.56034
53.0,52.48628
53.5,53.36376
53.0,53.110165
54.5,54.508858
51.5,51.23608
50.0,50.204765
46.0,46.312515
40.5,41.286335
37.5,37.79806
37.0,36.785847
33.5,33.50706
30.5,30.81729
25.5,25.649237
25.5,25.959684
26.0,25.914505
25.0,24.865679
25.0,25.16347
28.0,28.040537
31.5,31.467272
32.5,32.456326
39.5,39.111988
43.5,43.467785
47.0,47.273525
49.5,49.87539
50.0,49.647137
50.5,50.977413
50.0,50.21723
52.0,52.146797
51.5,51.784317
48.5,48.44324
42.0,41.997074
38.5,38.11997
35.5,35.0281
34.0,34.276962
32.0,31.927124
31.0,31.451328
31.0,31.212711
29.0,29.093573
25.0,25.191963
25.0,25.212662
25.0,24.952017
26.5,26.327133
28.5,28.478497
27.5,27.269876
28.0,27.845224
24.5,24.634233
24.5,24.6167
24.5,24.550081
25.0,25.034332
24.0,23.960007
25.0,24.991444
24.5,24.434572
23.5,23.617212
24.5,24.55479
24.0,23.96414
27.0,26.919922
28.5,28.49777
28.5,28.601063
29.5,29.27263
27.0,27.05605
31.0,30.752785
30.0,29.563192
28.5,28.516312
25.0,25.058983
23.0,22.936655
23.5,23.292336
24.0,23.939548
23.5,23.449846
23.5,23.559292
23.5,23.49889
24.0,23.982523
23.0,23.007612
23.0,23.009615
23.5,23.49385
23.5,23.46928
24.5,24.471754
23.5,23.49306
24.0,23.997816
23.5,23.442772
24.0,23.982096
23.5,23.429493
24.0,24.005083
24.5,24.40237
26.5,26.40994
23.5,23.380428
24.0,23.998869
23.0,22.96049
23.0,23.079618
23.5,23.508463
26.0,26.024994
30.0,30.153103
32.0,31.935774
38.0,37.973217
44.0,44.29315
49.5,49.685444
49.5,48.31114
50.5,50.59773
50.5,50.51381
51.5,51.56952
49.0,48.69677
46.5,46.93025
47.5,47.677372
41.5,41.777702
38.0,38.031544
34.5,33.97769
33.0,33.087788
31.0,30.735058
30.5,30.522528
26.0,25.521225
23.0,22.962214
22.5,22.628067
22.0,21.988073
22.0,22.04877
26.5,26.460655
30.5,30.868977
32.0,32.116806
35.5,35.39203
41.5,41.279156
49.0,49.559963
47.5,47.693295
46.0,46.378986
46.5,47.453724
47.5,47.751617
46.0,46.16007
45.0,45.766735
44.5,44.82967
42.5,42.88411
44.5,44.887688
40.0,39.581326
32.5,32.849716
32.0,32.08187
31.0,30.461855
29.0,28.980297
23.5,23.674553
23.0,23.005497
23.0,22.935917
22.5,22.615805
28.0,27.841541
30.5,30.690989
29.5,30.17729
40.0,40.260544
43.0,42.818634
44.0,45.20873
47.5,47.72397
50.0,50.26009
50.0,49.892876
48.5,48.19144
48.0,48.360832
47.5,48.077324
44.5,44.75879
44.0,44.41459
42.0,42.96917
38.5,38.48035
33.0,32.95217
31.5,31.37642
32.0,31.51112
27.0,27.330921
24.0,23.95687
24.0,24.014315
23.0,23.055136
23.5,23.609484
27.0,27.128586
29.5,29.580326
32.5,32.436207
41.5,41.200775
44.5,44.458607
48.0,47.780525
46.5,46.849934
46.0,46.45162
52.0,52.46835
54.5,54.051914
52.5,51.30629
48.0,48.26891
52.5,52.75633
47.0,46.74391
42.5,42.32977
38.0,37.822674
36.5,36.533447
35.0,34.958763
32.0,32.069214
26.5,26.704622
25.0,25.025206
24.5,24.234615
24.5,24.471914
24.5,24.446709
31.0,30.628143
31.0,30.59719
30.0,30.481592
38.5,38.14408
42.5,42.836575
47.5,48.398838
49.0,48.83922
50.5,50.648144
51.5,51.39023
49.5,49.74737
51.5,51.372356
45.0,45.30908
40.0,40.446354
37.0,38.13524
35.0,35.36328
34.5,34.731247
32.5,32.497597
32.5,32.832348
26.5,25.785528
32.0,32.134766
28.0,26.684372
25.0,25.014183
25.0,25.477495
25.0,25.016884
29.0,29.110508
29.0,28.860764
28.5,27.96141
27.5,27.524464
25.5,25.575739
23.5,23.893562
23.5,23.486311
23.5,23.481937
23.5,23.49915
24.0,23.973003
22.0,21.967678
23.5,23.491793
23.5,23.374071
22.5,22.606731
22.5,22.52144
22.5,22.466373
22.5,22.471617
22.5,22.467222
22.5,22.469513
17.5,20.521263
5.5,20.52802
22.0,18.262585
22.0,22.158659
22.0,21.842548
21.0,21.406843
21.5,21.634699
22.0,21.983679
21.0,21.080164
21.0,21.16811
22.0,22.042032
21.5,21.54001
22.5,22.536127
22.0,21.968575
22.5,22.503853
21.5,21.441319
23.0,22.967808
21.5,21.197111
22.0,22.026236
22.5,22.438934
23.0,22.955515
22.0,21.890974
22.0,22.100084
21.5,21.580376
22.0,21.918295
22.5,22.44277
21.5,21.436756
23.0,22.974586
22.5,22.335522
27.5,27.575537
28.5,27.705606
30.0,30.004946
32.5,32.14136
40.0,40.00049
42.0,42.522015
44.5,45.558357
40.0,40.047943
42.5,43.32308
45.5,45.313854
45.5,44.413918
43.5,42.842297
40.0,40.57357
37.5,37.69827
35.0,35.40029
31.5,31.58233
23.5,23.993774
22.5,23.201273
23.0,23.07219
22.5,22.607857
21.5,21.527515
21.5,21.618174
21.0,21.034578
20.0,20.233166
25.0,25.95597
28.5,28.954338
29.5,29.566557
34.5,34.297054
35.0,34.712814
38.0,38.324
38.0,38.33078
40.0,40.195736
41.5,41.636536
40.5,40.814297
42.0,42.06082
39.0,38.97842
35.5,35.86147
30.0,30.633778
27.5,28.737837
25.5,25.604872
23.5,23.400642
23.0,23.023071
22.5,22.428661
23.0,23.10364
22.0,21.8865
22.0,22.08796
22.0,22.07314
23.0,22.90726
24.5,24.506939
26.5,26.218662
28.5,28.431625
35.5,35.90237
33.0,32.784687
36.5,37.058983
38.5,37.978443
40.5,40.232147
41.0,41.16921
41.0,40.806934
46.5,45.821335
43.5,43.07849
33.5,35.036457
30.5,31.962812
29.5,29.501255
27.0,27.037502
25.5,25.92468
24.5,24.3879
23.5,23.530334
24.5,24.625309
24.5,24.489695
23.0,22.990643
24.5,24.377668
24.0,23.93998
26.5,26.588615
28.5,28.61543
31.0,31.011967
33.0,32.688892
34.0,34.020508
40.0,39.947777
40.0,39.657867
39.5,40.16456
38.5,38.985287
37.5,37.942585
40.5,40.62978
40.0,39.42824
36.5,36.60415
34.5,35.751987
30.5,30.577044
26.0,26.30837
25.5,25.170395
23.5,23.223015
23.0,23.187248
23.5,23.531557
22.5,22.582663
22.5,22.525797
22.5,22.505426
24.5,24.4688
24.5,24.368837
27.5,27.529095
28.5,28.487263
31.0,31.160212
31.0,31.393822
35.5,35.45295
37.0,36.10967
38.0,38.811493
37.5,38.07581
39.5,39.841045
38.0,37.977814
35.0,35.274548
32.5,32.95936
31.5,31.482853
27.0,27.128437
26.5,26.921518
24.5,24.124117
23.5,23.511528
23.5,23.682775
23.0,22.975819
22.5,22.608376
23.5,23.518793
23.5,23.446983
23.0,22.986168
25.0,25.006466
28.0,27.999023
28.5,28.151495
26.0,26.063763
26.5,26.564524
23.5,23.610065
23.0,22.990427
23.5,23.506317
23.0,22.990808
22.5,22.547651
23.0,23.02547
22.5,22.487013
22.0,21.994568
23.5,23.489147
23.0,22.944302
22.5,22.592905
22.5,22.51753
23.0,23.01033
21.5,21.53301
22.5,22.619251
21.5,21.461441
22.0,21.971838
22.0,21.984346
20.5,20.54519
20.5,20.830622
22.0,21.781519
21.0,21.051743
20.5,20.552385
20.5,20.635162
22.0,21.87264
21.0,20.962206
21.5,21.485374
21.5,21.477571
21.0,21.012978
21.5,21.492016
21.0,20.995922
22.0,22.060392
22.0,21.97655
22.0,22.008844
22.5,22.474258
22.0,21.947474
21.0,20.99557
22.5,22.441076
21.0,21.037172
20.5,20.615183
21.5,21.643383
21.5,21.463142
20.5,20.479855
26.5,26.651865
29.0,28.36183
29.5,29.5919
34.5,34.042904
35.0,34.665535
39.0,38.849285
38.5,37.93874
39.0,39.63564
38.5,39.198387
36.0,36.47321
37.0,37.978397
36.0,36.205704
34.0,34.984997
31.0,31.09692
27.0,27.278484
24.5,24.441147
25.0,24.736872
24.0,23.930912
23.5,23.459013
23.0,22.981958
22.5,22.520666
22.5,22.511175
22.0,22.031431
21.5,21.59915
25.0,25.010382
28.5,28.551876
29.5,29.656021
31.5,31.47763
33.0,33.017826
41.5,41.24651
40.0,37.78547
39.0,39.810978
39.5,39.716404
40.0,40.631447
40.5,40.6782
35.5,35.871212
32.0,31.67669
30.5,30.337185
28.0,27.486454
26.5,27.076437
24.5,23.98228
22.0,22.23106
23.5,23.734514
23.0,22.882269
22.5,22.605406
21.0,21.210407
22.0,22.242062
22.5,22.389221
25.5,25.657602
26.0,25.409285
29.0,29.215622
36.5,37.120155
36.5,37.04263
38.0,37.90528
39.5,39.39788
40.0,40.083496
38.5,39.01554
38.0,38.532665
42.0,42.139896
42.0,40.312454
32.5,32.043343
28.5,29.068567
26.0,26.219717
24.0,23.887478
24.5,24.48559
22.5,22.699533
23.0,23.257057
22.5,22.533247
22.0,22.0802
22.0,22.060112
22.0,22.07188
21.5,21.5609
23.5,23.497555
27.0,27.226
30.0,30.200396
32.5,32.50673
32.0,32.04205
33.0,33.396503
36.0,36.007156
36.5,36.021145
39.5,38.974274
41.0,40.55416
40.0,40.788322
36.0,36.719402
33.5,33.518623
31.5,31.578583
31.0,31.211954
28.5,28.477762
26.0,25.788921
24.0,23.920187
23.0,22.999302
23.5,23.618105
22.5,22.570673
23.5,23.494617
23.5,23.454777
23.0,22.898298
25.0,24.98327
27.5,27.4856
28.5,28.596434
34.0,33.679333
31.5,30.821688
33.5,34.229084
36.5,36.37347
43.0,41.6073
37.5,37.506947
39.0,40.313095
37.5,38.067593
36.0,36.223118
33.5,33.292587
30.0,30.094862
28.5,28.29351
26.0,25.788925
23.5,23.564262
22.5,22.530123
22.5,22.409649
22.5,22.508852
23.0,23.010807
23.0,22.939856
21.5,21.467665
23.0,23.103558
23.0,22.837261
25.0,25.205229
24.0,23.953194
24.0,23.932522
23.0,23.111753
22.5,22.570381
22.5,22.525875
23.0,22.997385
22.5,22.537546
23.0,23.049406
22.0,21.955791
22.5,22.547653
23.5,23.523191
23.5,23.487335
23.0,22.909573
22.5,22.587317
22.0,22.066956
22.0,22.061829
22.5,22.55298
22.0,21.942856
21.5,21.529884
22.0,22.046051
21.0,21.055174
20.5,20.621973
22.0,21.887905
21.5,21.523241
21.5,21.50289
22.0,21.930115
21.5,21.508884
23.0,22.975262
22.0,21.82024
22.5,22.453289
23.0,22.95075
22.5,22.45513
22.5,22.442408
22.5,22.424864
23.0,23.014257
23.5,23.475698
22.5,22.445555
22.5,22.478706
22.5,22.465183
23.0,23.004389
23.0,22.898144
22.0,21.90993
21.5,21.487051
21.0,21.074207
21.0,21.08182
22.0,22.010353
25.0,25.178852
28.5,28.635986
29.5,29.271687
34.0,33.89454
33.5,33.313465
36.0,36.50142
40.0,39.224503
40.0,39.17036
39.5,39.828373
40.0,39.666374
38.5,38.40143
36.0,36.315765
35.0,35.128094
32.5,32.510395
30.0,30.265888
26.0,25.972647
26.0,26.341677
25.5,25.18673
23.5,23.64231
25.0,25.133131
24.0,23.828127
23.5,23.39468
24.0,24.01761
24.0,24.078909
28.0,27.741648
27.5,27.224365
26.0,26.081478
27.5,27.83087
30.5,29.996277
33.5,33.82068
35.5,35.37599
38.0,37.856552
36.5,36.87562
35.0,36.000717
34.0,34.797485
33.5,33.379227
32.5,32.68861
30.5,30.68255
29.0,28.924316
27.5,27.88868
25.0,25.416235
24.5,24.491837
22.0,22.129684
23.5,23.751982
22.5,22.356184
22.0,22.118673
21.5,21.559965
23.0,22.927135
26.5,26.677555
28.0,27.962986
27.5,27.170073
28.5,28.601921
32.5,32.327446
34.5,34.25515
36.5,36.606697
36.0,36.396088
35.5,35.949203
34.5,34.743538
32.0,32.325176
27.5,28.175766
27.5,27.57587
27.0,27.151058
24.5,24.595224
24.0,23.995798
21.5,21.357094
21.5,21.497736
22.0,21.865313
19.5,19.971127
20.0,21.454155
20.5,20.328022
20.5,20.874863
21.0,20.692495
21.0,21.041573
21.5,21.512697
21.5,21.454666
21.5,21.519144
21.5,21.517265
22.0,21.920954
22.0,21.978567
23.0,22.979515
22.0,21.748966
22.0,21.986853
21.5,21.418968
23.0,22.783978
22.0,21.73716
22.5,22.472439
22.5,22.455524
22.0,22.051876
21.5,21.671253
22.0,21.888239
21.5,21.437452
21.5,21.395832
21.5,21.12711
21.0,20.64465
21.0,20.738579
21.0,20.779428
22.0,21.823341
21.5,21.458931
22.0,21.877491
21.5,21.437834
21.5,21.438341
22.5,22.214003
22.0,21.77188
22.0,22.110231
22.5,22.48336
23.0,22.92345
21.5,21.494896
22.0,21.81282
21.5,21.39423
22.0,21.847158
21.5,21.422726
22.0,21.885845
21.0,21.002586
21.5,21.45077
20.5,20.339674
21.0,20.339846
21.5,21.097254
21.0,20.643583
21.0,20.690321
21.0,20.69128
20.5,20.159674
21.5,21.072708
21.5,21.103567
21.5,21.11416
21.5,21.171839
22.5,22.237759
21.5,21.418259
21.5,21.394148
21.5,21.185303
21.0,20.716923
21.0,20.778517
21.0,20.783813
21.5,21.071476
21.0,20.646969
21.0,20.694597
21.0,20.695118
21.0,20.696527
20.5,20.162699
20.5,19.835232
20.0,19.351274
20.0,19.669773
19.5,18.750349
20.5,19.45241
20.0,18.370125
20.5,19.52685
20.5,19.284456
20.5,19.309965
20.5,19.291185
20.5,19.87931
21.0,20.296598
22.0,21.860119
21.0,20.976429
20.5,20.428595
21.0,20.241488
21.0,20.671244
21.0,20.686707
21.0,20.67423
21.5,21.048813
21.0,20.618156
21.0,20.681505
21.0,20.681034
22.0,21.77255
21.0,21.022535
21.5,21.392471
21.5,21.127518
20.5,20.301016
21.5,20.923096
21.5,21.105482
20.5,20.324255
21.0,20.207174
21.0,20.65021
21.0,20.694347
21.0,20.673918
21.0,20.699755
22.0,21.827333
21.5,21.444143
21.0,20.902847
21.0,20.812006
21.0,20.815277
21.5,21.098078
20.5,20.240784
21.5,20.987282
21.0,20.656258
21.5,21.049942
21.5,21.106102
21.0,20.718222
20.9592,20.777277
20.9184,19.88668
20.9184,19.894709
20.9184,19.868526
20.9184,19.89103
20.9184,19.893858
20.9184,19.892664
20.9184,19.908512
20.9184,19.914234
20.9184,19.897865
20.9184,19.89364
20.9184,19.891907
20.9184,19.906055
20.9184,19.910534
20.9184,19.91271
20.9184,19.903484
20.9184,19.925922
20.9184,19.93451
20.9184,19.89734
20.9184,19.928991
20.9184,19.919613
20.9184,19.896193
20.9184,19.908028
20.9184,19.904299
20.9592,20.064415
20.9592,19.885927
20.5,19.294146
20.0,19.306087
20.0,19.746798
20.0,19.28004
20.5,19.624353
20.0,18.762045
21.0,20.265942
20.5,19.726822
22.0,21.382713
22.0,21.751463
22.0,22.101015
22.0,22.095257
22.0,22.122208
22.5,22.48156
22.5,22.483768
22.5,22.503527
22.5,22.546167
21.0,21.475466
21.0,21.062244
21.5,21.080648
21.0,20.918139
21.0,20.693235
22.3333,22.129591
20.5,20.760372
21.0,20.510233
20.0,19.803493
21.0,20.616985
21.0,20.633226
23.0,23.050959
23.5,22.781025
24.0,23.690674
25.0,24.700575
27.5,27.149248
30.0,29.676636
30.0,29.990456
32.0,31.91558
32.0,31.777832
33.0,33.443073
32.0,31.571865
31.5,31.30334
32.0,32.025322
29.5,29.471695
28.5,28.792707
26.5,26.541103
25.0,25.123245
24.5,24.365467
22.6667,22.809128
23.3333,23.647741
23.0,23.18232
23.0,23.391556
22.5,22.938059
23.0,23.349264
26.0,25.884768
27.5,27.398232
30.0,29.894001
31.5,31.270847
34.5,34.681187
38.5,38.43902
39.0,38.789513
39.0,39.246647
39.5,39.412872
36.5,36.40204
34.5,34.612293
34.0,33.855534
33.0,33.13419
30.0,30.346361
27.5,27.534546
25.0,24.574701
23.5,23.186285
22.5,22.467148
21.3333,21.993238
21.8333,21.951527
21.5,22.050188
21.5,22.009762
21.5,21.893257
21.0,21.421143
22.5,22.843246
23.0,23.351421
24.0,24.349016
24.0,23.839945
21.0,21.165543
21.5,22.078606
21.5,21.745396
21.5,21.862839
22.0,22.287966
23.0,23.391762
22.0,22.408155
22.5,22.875122
22.0,22.065855
22.0,22.14778
21.5,21.644924
21.5,21.422443
21.5,21.17582
21.5,21.17232
20.8333,20.639921
21.5,20.713524
21.0,20.721064
20.0,19.786276
21.0,20.814877
20.5,20.184038
21.0,20.271996
20.0,19.770782
20.5,20.028051
20.5,19.897669
20.5,19.896454
21.0,19.661354
21.0,20.677334
21.0,20.682415
21.0,20.674221
21.5,21.042906
21.0,20.625473
21.5,21.044283
21.0,20.71146
21.0,20.751457
22.0,21.808609
21.5,21.426233
21.0,20.951025
21.0,20.769215
23.5,23.058365
21.3333,21.043331
20.5,20.182585
21.0,20.097237
21.0,20.73783
20.5,20.096172
24.5,24.169802
27.0,25.63777
26.5,25.604147
41.5,38.122513
46.0,43.940365
49.5,49.33756
51.0,50.37242
49.5,48.252625
46.0,46.301704
49.5,49.631634
49.0,47.682556
48.5,47.656593
44.0,43.830715
40.0,39.83369
42.5,43.05429
37.5,37.314068
31.5,31.6207
28.5,28.784695
25.6667,25.862339
24.6667,24.029266
21.5,21.795788
23.5,24.434608
22.5,22.22809
22.0,22.441996
28.0,27.334366
29.0,28.319324
31.0,30.840895
38.5,37.93907
41.5,42.046913
45.5,46.11336
47.5,46.360176
47.5,46.80884
49.0,48.908398
52.0,51.69122
48.5,47.64163
46.0,46.075115
41.0,41.31204
35.5,35.93893
32.0,32.572243
33.5,33.7619
30.0,30.056168
27.0,27.300207
24.8333,24.374779
24.0,23.45813
21.0,21.294739
22.0,22.49096
22.5,22.244514
22.0,22.018791
25.5,25.560093
30.0,29.344711
31.5,31.221117
35.5,35.06718
45.5,45.439804
46.0,43.895336
47.0,48.305405
49.0,48.71431
48.0,47.560806
47.0,46.988632
46.0,45.879753
46.5,47.46549
45.0,44.98246
40.5,40.64062
37.5,36.868736
32.5,32.622326
28.5,28.73074
28.5,28.799725
25.3333,25.107264
23.8333,23.906723
22.0,21.896185
21.5,21.485882
22.0,22.127686
21.5,21.481983
28.0,28.628649
28.0,27.12871
29.0,28.797924
36.0,35.649746
36.0,36.390133
40.0,40.148544
44.0,43.569324
44.5,43.72282
42.0,41.932064
45.5,45.634132
46.5,45.305286
44.0,43.470955
45.0,45.637512
38.5,38.75849
35.5,35.653717
31.5,31.31367
29.0,28.984327
30.0,30.024027
27.0,27.05621
25.5,25.681694
24.0,24.284597
24.5,24.454191
23.5,23.461954
24.0,24.065998
29.0,28.99774
32.5,32.399624
32.5,32.439163
36.5,36.07387
43.0,42.45714
44.0,44.149097
46.0,46.499546
45.5,44.98403
45.0,44.154736
44.5,43.81972
48.5,47.453312
44.0,43.77584
43.0,43.1083
35.0,35.154095
32.5,32.744106
33.5,34.28403
30.0,30.132446
29.0,29.327177
24.8333,24.931007
29.0,29.902748
24.5,24.726152
21.5,22.101341
22.0,22.239794
22.0,22.132292
22.5,22.475254
27.0,26.982138
26.5,25.687607
24.0,23.946571
22.5,22.528952
23.0,23.033314
23.0,22.931128
22.5,22.559261
23.0,23.03001
23.0,22.951183
21.5,21.528078
22.0,22.100498
22.5,22.487347
22.0,21.982786
22.5,22.477018
22.5,22.410654
21.5,21.503819
22.0,22.023335
21.8333,21.983667
21.8333,21.755465
21.5,21.601671
21.5,21.562178
21.0,20.999573
20.0,20.073845
21.0,21.460901
20.5,20.478813
21.0,21.073357
21.5,21.41359
20.5,20.492039
21.5,21.641548
21.0,20.932066
21.5,21.392952
22.0,21.871973
22.5,22.44048
21.0,21.107317
22.0,22.123602
22.5,22.445473
22.0,21.984007
22.0,22.013624
22.0,21.990334
21.0,20.990181
22.5,22.454586
21.8333,21.960913
22.0,22.014435
21.5,21.595901
22.0,22.034098
21.0,21.016312
21.5,21.5493
21.0,21.02288
21.0,21.05082
21.5,21.425236
22.0,21.97463
21.0,20.998503
21.5,21.604021
21.5,21.49852
22.0,21.974
