actual,predicted
41.0,40.67121
44.5,44.632515
48.5,48.327793
50.0,49.5936
51.0,51.457443
48.0,47.81511
51.0,51.55694
50.0,49.45817
53.0,53.400177
47.5,47.61281
40.0,39.92605
29.5,31.561228
28.5,30.418932
29.0,29.706343
28.0,28.233114
26.5,26.738295
27.0,27.272652
20.5,22.121113
20.5,21.321642
20.5,21.030386
20.5,20.729776
21.5,21.581717
24.5,24.495552
25.0,24.671038
7.75,19.764977
18.75,22.227253
22.0,22.917587
22.0,22.042183
22.0,21.516676
23.0,22.641233
21.5,21.409475
22.5,22.560112
23.0,22.903343
22.5,22.478144
22.5,22.583548
22.5,22.527662
25.0,24.94381
25.5,25.185078
25.5,25.590437
24.0,24.241867
19.5,21.086285
20.0,21.174946
20.0,20.11503
20.0,20.01769
20.5,20.47042
19.5,19.619083
19.5,19.71923
19.5,19.679613
20.0,20.07198
20.5,20.397337
20.5,20.383865
21.0,20.888828
20.0,20.085665
21.5,21.623697
21.0,20.949413
20.5,20.518734
21.0,21.00422
20.5,20.534979
21.0,21.016176
21.0,20.96637
21.0,20.964346
20.5,20.492702
20.5,20.506134
24.0,24.460094
20.5,20.846407
19.5,20.028755
19.0,19.857353
20.0,19.31063
22.0,21.735165
21.5,21.127676
25.0,25.15747
30.5,30.127335
32.5,32.37534
40.5,40.004154
47.5,47.688446
51.5,51.25869
51.0,50.91256
53.0,53.17805
46.0,46.0037
46.5,46.799694
45.5,45.812622
45.0,44.923347
38.0,38.833176
32.0,32.795074
29.5,29.65187
31.0,31.325039
31.0,30.676224
26.5,26.600677
23.5,23.665777
22.5,22.699669
23.0,23.02538
23.0,22.956343
23.0,22.981512
27.5,27.256693
33.5,33.532276
36.5,37.073124
34.0,33.922592
44.0,43.634064
49.0,48.199223
49.5,49.61349
50.5,50.351265
49.0,48.98495
50.5,50.67032
51.0,50.56398
49.0,48.90646
39.0,39.74202
36.5,37.27376
34.0,34.03044
30.0,30.488014
30.0,30.276201
30.0,29.824955
31.5,31.4616
25.5,25.732481
21.5,21.838455
20.5,22.668728
21.0,21.484083
22.5,22.463125
23.5,23.54781
27.5,27.176287
30.5,30.289087
32.5,32.58491
40.0,39.68493
47.5,47.4298
47.0,47.27482
48.0,47.79312
46.0,46.173653
44.5,44.904316
44.0,44.405552
49.0,48.647026
41.5,42.06027
35.0,35.809826
34.5,35.858856
34.5,34.407944
32.5,32.76729
32.5,32.59164
31.5,31.413559
31.0,30.82637
23.5,23.860706
23.0,23.298674
23.0,22.949896
25.0,24.98632
26.0,26.033995
28.0,28.337116
28.0,27.984407
33.0,33.06107
39.0,39.62554
41.0,41.514046
41.5,41.66394
40.5,40.82359
41.5,41.651196
44.0,43.29321
45.5,45.325436
43.0,42.260616
37.5,38.261703
33.0,33.878246
30.5,31.23901
33.0,33.927692
29.5,28.842722
29.0,29.646704
27.0,26.855997
23.0,23.229183
22.5,22.41087
21.5,21.536873
22.0,22.095814
22.0,21.9246
24.5,24.694948
28.5,28.658506
28.5,28.787447
35.0,35.21647
40.0,40.04973
42.0,42.282246
43.5,43.631676
45.5,45.28833
46.5,46.53236
45.0,44.931324
44.0,44.299007
46.0,46.052143
44.0,44.07851
39.5,39.674175
39.0,38.86966
35.0,34.596504
31.5,31.427908
31.5,31.392902
31.5,31.161179
29.0,29.240122
25.5,25.157953
25.0,24.834188
25.5,25.383945
26.5,26.479622
28.0,27.94636
28.5,28.527922
30.5,29.724966
29.5,28.860802
30.0,30.232485
27.0,27.112999
25.5,25.165071
24.5,24.334108
25.5,25.633936
27.5,27.385223
27.0,26.65065
26.5,26.190746
25.5,25.428822
25.5,25.619173
28.5,28.336054
31.5,31.384356
31.5,31.55038
32.0,31.774796
28.0,28.062832
30.0,30.069696
24.0,23.6808
24.0,24.326694
24.5,24.510826
24.0,24.014383
23.5,23.476498
23.0,23.06736
23.0,23.001078
23.5,23.48712
24.5,24.531773
23.0,22.939266
24.0,23.97986
23.5,23.46789
24.5,24.438189
25.0,24.811586
25.0,25.04325
26.0,25.90202
27.0,26.893614
25.5,25.321518
26.5,26.612232
26.0,25.797022
26.0,26.106089
25.0,24.796198
28.5,28.35733
22.5,22.948553
22.5,22.328226
22.5,22.495005
23.5,23.44836
23.0,22.963774
26.5,26.524014
28.5,28.636599
31.0,30.871414
39.5,39.416412
48.0,48.394966
51.5,51.25228
51.5,51.63225
54.0,53.900246
56.0,55.9085
58.0,57.256893
54.5,53.497204
53.0,53.125668
48.5,47.82782
46.5,47.026684
44.5,44.32346
40.5,40.569695
36.5,36.138172
34.0,33.94183
31.0,30.867777
26.0,26.293419
25.5,25.474218
26.5,26.40475
26.0,25.836432
26.0,26.162273
27.5,27.595703
31.0,30.98437
33.5,33.483772
42.0,42.09994
49.0,49.21385
50.5,50.63349
52.5,52.578953
54.5,54.66476
50.5,51.038612
50.0,50.228054
50.5,50.607235
53.5,53.674286
50.5,49.852905
46.0,46.526436
43.0,42.64353
41.5,40.70765
36.5,36.797188
34.5,34.51533
31.5,31.36053
30.0,29.958296
25.0,25.050314
25.5,25.621984
25.0,25.018394
25.0,25.02343
26.0,26.049728
28.5,28.639713
31.5,31.66274
37.0,37.068443
47.0,48.09966
49.5,49.587368
50.0,50.21658
49.5,49.768097
51.5,51.444206
47.0,47.255833
47.0,46.83524
48.5,48.46882
42.5,43.159992
43.5,44.769756
42.5,42.030087
42.0,41.72147
33.5,33.211258
32.0,32.094284
32.5,32.473106
29.0,29.11095
26.0,25.559711
26.0,26.27083
26.5,26.207218
26.5,26.558914
28.0,27.965315
31.0,30.93306
33.5,33.580074
41.0,40.776386
50.5,50.652737
49.5,48.95321
51.5,51.192
52.0,51.291393
54.5,54.28486
53.0,52.820618
54.0,53.84792
57.5,56.67572
52.5,52.763485
47.5,46.478622
44.5,43.813744
39.0,39.233604
35.0,34.83503
34.5,34.115116
29.0,28.724333
25.5,25.192728
22.5,22.637606
24.0,24.250286
24.5,24.444109
24.0,23.940086
26.5,26.148296
29.5,29.545713
31.5,31.442644
36.5,36.330135
46.5,46.564796
50.5,50.58897
55.0,54.431007
53.0,52.532024
51.0,51.05289
51.5,51.524315
51.5,51.33883
51.5,51.26678
48.5,48.256992
38.5,39.027355
36.5,36.70137
34.5,34.522217
35.0,35.258156
34.0,33.906776
33.0,33.24243
31.0,30.661695
26.0,26.072187
24.0,23.995861
23.0,23.235823
24.0,24.078451
26.0,26.071878
26.5,26.48018
26.5,26.606401
24.5,24.745497
25.0,25.182743
23.5,23.945375
23.0,23.067266
23.5,23.548847
23.0,23.023758
24.0,24.040619
23.0,23.002218
23.0,22.982845
23.5,23.502047
23.5,23.47824
24.0,23.957014
29.0,29.00818
29.5,28.9933
32.0,32.10415
27.5,27.69759
32.5,32.745625
33.5,32.892506
31.0,29.701706
24.5,25.054474
23.0,22.861568
23.5,23.504234
22.0,22.082924
24.0,23.93971
22.0,22.056477
24.5,24.468105
22.5,22.493988
21.5,21.712927
21.0,20.929884
21.5,21.524052
22.5,22.474087
23.5,23.569157
22.5,22.50214
22.5,22.610415
22.5,22.55223
22.5,22.505486
22.5,22.50213
23.0,22.95661
23.0,22.966146
26.5,26.456352
22.0,22.19003
22.0,22.127148
22.0,21.825445
22.5,22.53621
22.5,22.465252
23.5,23.398195
26.5,26.322725
29.0,28.935259
37.0,37.35304
43.0,43.849316
49.0,48.942043
52.5,52.354317
51.5,51.647488
51.5,51.119267
50.5,50.41934
48.5,48.744865
49.0,48.855484
48.0,47.997375
40.5,41.06291
36.5,37.12972
33.5,33.51609
34.5,34.725555
33.5,33.223366
28.5,28.847383
26.0,25.75893
25.5,25.162043
24.5,24.554512
25.0,25.135866
24.0,24.064405
25.5,25.641745
30.5,30.497864
32.5,32.36183
36.5,36.49875
46.5,46.336456
48.5,48.81136
50.5,50.648647
51.5,51.30859
51.0,50.96771
51.5,51.170635
52.0,51.324596
53.0,52.600323
46.5,45.76536
41.0,41.41407
37.0,36.894855
34.0,34.179688
35.0,35.323154
30.5,30.52429
31.5,31.672333
28.5,28.445423
23.5,23.813164
24.0,23.87254
24.5,24.32885
23.5,23.459902
25.5,25.447664
31.5,31.46756
36.0,35.754456
38.5,38.035576
44.5,44.336025
49.0,48.990437
48.0,48.116608
51.5,51.700077
54.0,53.51761
53.5,53.30315
56.5,56.157295
51.5,52.203407
45.0,44.424824
43.5,43.537388
41.0,40.802673
35.0,35.192173
35.0,34.88021
32.5,32.052925
30.5,30.537516
27.5,27.30503
25.0,24.878765
25.0,24.850428
24.5,24.51518
24.0,24.00241
25.0,25.092
29.0,28.85551
29.5,29.497828
33.5,33.255928
48.5,46.053772
49.5,47.496567
51.0,51.356888
51.5,51.295776
54.0,53.807716
52.0,51.63127
47.5,47.844517
51.0,51.536865
47.0,46.8293
40.0,41.308723
33.5,34.19672
34.0,34.524834
32.5,32.26373
31.0,30.995415
30.0,30.161139
25.0,24.979893
25.0,25.300177
24.0,23.995913
23.5,23.619112
22.0,22.279772
26.0,25.890633
27.5,27.827976
30.5,30.392927
37.5,37.31783
45.0,45.46807
47.5,47.57596
47.0,47.25525
49.5,49.234566
47.5,47.36289
51.0,50.829975
50.5,50.01401
52.5,52.49514
49.5,49.168606
45.5,45.78665
41.0,40.203663
40.5,40.709694
35.0,34.62782
31.5,31.58808
32.0,32.370754
32.5,32.31467
26.5,26.843481
26.0,25.934008
26.5,26.041674
26.0,25.945938
26.0,26.09127
29.0,28.685888
27.5,27.586515
30.5,29.96517
29.5,29.072351
29.0,28.566158
29.0,29.078375
28.5,28.460436
29.5,29.32419
30.0,29.76722
26.5,26.436974
24.0,24.29463
24.0,24.15141
24.5,24.64727
28.5,28.32363
30.0,29.812029
30.5,30.45621
31.5,31.400484
28.5,28.651445
33.0,32.98856
27.5,27.875229
26.0,26.194216
25.5,25.593208
24.0,24.083853
25.0,25.209776
24.5,24.510862
24.0,24.023445
24.5,24.523447
24.5,24.507118
24.0,23.986261
24.5,24.53267
24.0,24.016224
24.0,24.061333
25.0,25.008995
24.0,23.990528
24.0,24.079268
25.0,25.002178
24.0,24.008432
24.5,24.470778
24.0,24.03837
24.0,24.076874
24.0,24.08182
27.0,27.096706
23.0,22.972376
23.5,23.60878
23.5,23.497211
24.0,23.973495
24.5,24.374298
29.5,29.566168
30.5,29.92917
33.0,32.986313
38.0,37.77555
47.5,48.354584
48.5,48.475895
49.5,50.132732
50.5,50.15834
54.0,53.692825
54.5,54.38282
50.0,50.405945
49.5,49.926075
48.0,47.62534
43.5,43.83415
37.0,37.034676
33.5,33.666603
32.5,32.651985
30.0,30.240334
29.0,28.863602
25.0,24.719944
24.0,23.964895
24.5,24.377775
24.0,24.027927
23.5,23.594793
24.5,24.58086
30.0,30.154364
32.5,32.765724
38.5,38.48879
47.0,46.905178
49.0,49.12065
49.0,49.35206
50.0,49.80521
48.5,48.4249
50.5,50.2776
49.5,49.38471
50.5,50.205097
45.5,45.69064
42.5,42.873306
41.5,41.047924
42.0,41.54535
37.0,36.99703
33.0,33.165375
32.0,32.033756
28.0,28.192297
25.0,25.079952
24.5,24.523817
23.0,22.955349
22.5,22.803509
26.5,26.719921
29.5,29.806343
33.5,33.33173
42.0,42.347794
45.5,45.580116
51.0,50.476242
50.5,49.942013
53.5,53.755447
48.5,48.342026
51.0,51.35447
52.0,51.663258
49.0,48.676228
44.5,44.46661
43.0,42.84379
40.5,40.48964
40.0,40.161373
35.0,34.8235
32.5,32.695015
31.5,31.565512
26.0,26.153982
24.5,24.651146
23.0,23.076374
23.0,23.061777
21.5,21.592524
23.0,22.959148
27.5,27.44824
31.0,31.190886
41.0,40.759106
47.5,48.093464
49.0,49.248943
50.5,50.44159
50.0,49.999516
52.0,51.91279
52.0,51.865902
52.0,51.8167
49.5,49.48815
45.5,45.66322
43.0,42.360664
42.5,42.768826
42.0,41.627872
34.5,34.66598
33.0,33.03621
26.3725,25.08699
24.5,24.365652
23.5,23.486822
25.0,25.055183
24.0,23.97656
23.0,23.110785
25.0,25.001738
29.0,29.123772
30.0,29.642485
38.0,38.144306
44.0,43.919586
47.0,47.336624
51.0,50.72483
53.0,52.78199
46.5,46.208035
50.0,50.913143
48.5,48.361286
51.5,51.61029
46.5,46.1346
41.5,41.83183
38.0,38.102894
38.0,37.917343
32.0,32.023483
31.0,31.256079
26.7451,26.56862
26.7451,27.052483
26.7451,26.198475
26.7451,26.612345
26.7451,26.706419
26.7451,26.643309
26.7451,26.653055
26.7451,26.732082
26.7451,26.738026
26.7451,26.689734
26.7451,26.67507
26.7451,26.677933
26.7451,26.682167
26.7451,26.677185
26.7451,26.667587
26.7451,26.669704
26.7451,26.67506
26.7451,26.670616
26.7451,26.660887
26.7451,26.652462
26.7451,26.680067
26.7451,26.679344
26.7451,26.683697
26.7451,26.697573
25.8725,25.509277
24.3725,24.418324
22.0,21.90119
22.0,21.998913
22.5,22.43664
21.5,21.48748
21.0,21.116941
19.5,19.655298
20.5,20.791433
21.0,20.91298
22.0,21.906307
23.0,22.701084
22.0,21.972235
25.5,25.614779
25.0,24.856739
24.0,24.035067
23.0,23.084967
24.0,24.068748
23.5,23.433172
24.5,24.50319
23.5,23.461746
24.0,23.966215
25.0,24.966963
25.0,25.017614
27.5,27.38364
25.0,24.893456
24.0,24.190607
24.0,23.94907
24.5,24.468872
25.0,24.925013
27.5,27.43401
29.5,29.445002
31.0,30.844366
38.0,38.21501
49.5,48.18945
53.0,52.378613
55.0,54.933556
56.5,56.15006
55.0,55.422203
60.5,58.37287
58.0,54.959442
52.0,51.557434
44.5,43.316032
42.0,41.536987
39.5,38.827908
34.5,34.745697
31.0,30.954195
31.0,31.216845
27.5,27.474327
24.5,24.787737
22.5,22.601337
23.0,23.113997
23.0,22.980242
23.0,22.982857
25.0,24.987417
29.0,28.945625
31.0,30.554714
39.0,38.746056
45.0,45.02612
46.0,46.3124
50.5,50.996784
52.0,51.75818
52.5,52.519695
54.0,53.933697
50.5,50.694344
49.0,48.93474
46.0,45.3629
44.0,44.306778
41.0,41.191418
36.5,36.495846
34.5,34.37364
32.0,31.920744
33.0816,33.23216
36.1633,35.434795
36.1633,35.78578
36.1633,35.829586
36.1633,36.19983
36.1633,36.215874
36.1633,36.196693
36.1633,36.20665
36.1633,36.201843
36.1633,36.45152
36.1633,36.54374
36.1633,36.570354
36.1633,36.2442
36.1633,36.24891
36.1633,36.24593
36.1633,36.23943
36.1633,36.23892
36.1633,36.246452
36.1633,36.328846
36.1633,36.327984
36.1633,36.39985
36.1633,36.067993
36.1633,36.21943
36.1633,36.233017
33.0816,33.101578
33.0816,33.15784
25.0,24.09804
24.0,24.061789
25.0,24.722504
24.0,23.98065
26.5,26.323408
29.5,29.41731
29.5,29.760504
33.5,33.493786
47.5,45.553555
46.5,44.676777
48.5,49.020985
49.5,49.38497
49.5,49.36897
47.0,46.96263
48.5,48.752705
46.0,45.965405
44.0,44.620697
40.5,41.03964
35.5,35.756298
34.0,34.605007
32.0,31.8741
30.0,29.964083
28.5,28.71036
24.5,24.656082
23.5,23.407427
23.0,23.019817
24.0,24.085224
23.0,23.034908
25.5,25.678118
29.5,29.484976
27.5,27.29081
33.5,34.19933
44.0,42.989017
46.5,46.476593
51.0,51.08977
51.5,50.90918
47.5,47.675243
48.0,47.594643
50.5,50.274445
46.0,46.344604
38.5,38.81848
35.5,36.021313
33.5,33.31587
33.0,32.982586
35.0,34.59692
31.5,31.016586
33.0,33.27264
26.5,26.044157
25.5,25.413868
25.0,24.803318
25.0,25.093689
25.0,25.001095
26.0,26.015188
27.0,26.85675
26.5,26.360584
25.5,25.634665
24.5,24.65431
23.0,23.101545
22.5,22.53802
23.5,23.479046
22.5,22.495338
23.0,23.000643
23.5,23.503033
23.5,23.467495
22.0,21.974012
23.5,23.464766
23.5,23.45164
25.0,25.060482
27.5,27.641697
31.0,30.918804
27.5,27.229948
34.0,34.04478
33.5,31.60748
31.0,29.56043
25.0,25.564926
24.0,23.796446
24.0,24.0275
24.0,24.036777
24.0,24.07951
24.0,24.028397
24.0,24.034317
24.5,24.483795
24.0,23.984848
24.5,24.56212
24.5,24.490904
25.5,25.462374
24.5,24.42557
25.0,25.00439
24.5,24.4332
25.0,24.976494
24.5,24.43634
25.0,25.017466
25.0,25.080084
24.0,23.955414
28.0947,27.781197
24.5,24.11481
23.5,23.418196
23.5,23.566624
23.5,23.5799
24.5,24.478813
25.5,25.424025
29.0,28.832218
29.5,29.378027
43.0,42.79947
52.0,49.945423
56.5,55.451458
59.0,57.912586
57.0,55.97975
54.5,55.985058
52.5,53.18834
54.5,54.71499
32.1893,42.08465
32.1893,34.276165
32.1893,31.951252
32.1893,32.299164
32.1893,31.886553
32.1893,31.477509
32.1893,31.474318
32.1893,31.378767
32.1893,31.383049
32.1893,31.367895
32.1893,31.370825
32.1893,31.363428
32.1893,31.367235
32.1893,31.605227
32.1893,31.751677
32.1893,31.85737
32.1893,32.07318
32.1893,32.08132
32.1893,32.08733
32.1893,32.08225
32.1893,32.09531
32.1893,32.109013
32.1893,32.112534
32.1893,32.114388
32.1893,31.94165
32.1893,31.930904
32.1893,31.937595
32.1893,31.939516
32.1893,32.000587
32.1893,31.999899
32.1893,31.794798
32.1893,31.907839
32.1893,31.993681
32.1893,31.993681
32.1893,31.991709
32.1893,31.991709
32.1893,31.991709
32.1893,31.999788
32.1893,31.991709
32.1893,31.989199
32.1893,31.993006
32.1893,31.989199
32.1893,31.989199
32.1893,31.989199
32.1893,31.989199
32.1893,31.993471
32.1893,31.993471
32.1893,31.989199
32.1893,31.988947
32.1893,31.989199
32.1893,31.989199
32.1893,31.989199
32.1893,31.983458
32.1893,31.983948
32.1893,31.989199
32.1893,31.904028
32.1893,31.904028
32.1893,31.724379
32.1893,31.69038
32.1893,31.718424
32.1893,31.69038
32.1893,31.690228
32.1893,31.696514
32.1893,31.696514
32.1893,31.988035
32.1893,31.930443
32.1893,31.930723
32.1893,31.930471
32.1893,31.930723
32.1893,31.930723
32.1893,31.930723
32.1893,31.9356
32.1893,31.931305
32.1893,31.935677
32.1893,31.93339
32.1893,31.992485
32.1893,31.982851
32.1893,31.811853
32.1893,31.811853
32.1893,31.72292
32.1893,31.690157
32.1893,31.71012
32.1893,31.715048
32.1893,31.716124
32.1893,31.68808
32.1893,31.710127
32.1893,31.69974
32.1893,31.699892
32.1893,31.98713
32.1893,31.930183
32.1893,31.92911
32.1893,31.929697
32.1893,31.925844
32.1893,31.924631
32.1893,31.924631
32.1893,31.946562
32.1893,31.957872
32.1893,31.956833
32.1893,32.009342
32.1893,32.007458
32.1893,31.9258
32.1893,32.012524
32.1893,31.81274
32.1893,31.927391
32.1893,31.751066
32.1893,31.742258
32.1893,31.69851
32.1893,31.707571
32.1893,31.703466
32.1893,31.717411
32.1893,31.717682
32.1893,31.716785
32.1893,31.717346
32.1893,31.717573
32.1893,31.719948
32.1893,31.718935
32.1893,31.709192
32.1893,31.707361
32.1893,31.707977
32.1893,31.715223
32.1893,31.707977
32.1893,31.71358
32.1893,31.714972
32.1893,31.709017
32.1893,31.706427
32.1893,31.7126
32.1893,31.806368
32.1893,31.572868
32.1893,32.02468
32.1893,32.01907
32.1893,31.660732
32.1893,31.558966
32.1893,31.564707
32.1893,31.564707
32.1893,31.564081
32.1893,31.564219
32.1893,31.564253
32.1893,31.564253
32.1893,31.564253
32.1893,31.564219
32.1893,31.564844
32.1893,31.564219
32.1893,31.564693
32.1893,31.564707
32.1893,31.558966
32.1893,31.559103
32.1893,31.558966
32.1893,31.55722
32.1893,31.56215
32.1893,31.561409
32.1893,31.561546
32.1893,31.72262
32.1893,31.70856
32.1893,31.712757
32.1893,31.70856
32.1893,31.719355
32.1893,31.698696
32.1893,31.721577
32.1893,31.728973
32.1893,31.728973
32.1893,31.959837
32.1893,31.930515
32.1893,31.927599
32.1893,31.960583
32.1893,31.932539
32.1893,31.936846
32.1893,31.96489
32.1893,31.96489
32.1893,31.82179
32.1893,31.82179
32.1893,31.82179
32.1893,31.82179
32.1893,31.82179
32.1893,31.82179
32.1893,31.793747
32.1893,31.82179
32.1893,31.82179
32.1893,31.82179
32.1893,31.826118
32.1893,31.798271
32.1893,31.79802
32.1893,31.793999
32.1893,31.793747
32.1893,31.793747
32.1893,31.793747
32.1893,31.82179
32.1893,31.793747
32.1893,31.82179
32.1893,31.82179
32.1893,31.79802
32.1893,31.82179
32.1893,31.79802
32.1893,31.793747
32.1893,31.793747
32.1893,31.82179
32.1893,31.82179
32.1893,31.82179
32.1893,31.826063
32.1893,31.82179
32.1893,31.82179
32.1893,31.82179
32.1893,31.826063
32.1893,31.793999
32.1893,31.793747
32.1893,31.793999
32.1893,31.793999
32.1893,31.793999
32.1893,31.793999
32.1893,31.793999
32.1893,31.793999
32.1893,31.793999
32.1893,31.793999
32.1893,31.793999
32.1893,31.793999
32.1893,31.793999
32.1893,31.793999
32.1893,31.793747
32.1893,31.793999
32.1893,31.793999
32.1893,31.793747
32.1893,31.82179
32.1893,31.793999
32.1893,31.82179
27.5947,27.78112
27.0947,27.49039
21.0,21.811783
21.0,21.17078
20.5,20.838703
21.0,21.122864
25.0,25.139923
28.5,28.670235
26.5,26.570538
25.5,25.776453
30.5,30.190079
32.5,32.24976
35.5,35.430706
35.0,34.998924
35.0,35.19774
34.0,34.21228
32.5,32.596012
29.0,28.410887
27.0,27.147964
24.5,24.738647
24.0,24.290096
22.0,21.97474
22.0,22.087446
23.5,23.498049
20.0,20.838467
23.5,24.022694
22.5,22.130411
21.5,21.211702
21.5,21.414312
22.0,21.98541
25.0,24.974829
28.5,28.67098
25.0,25.333286
24.5,25.023073
29.5,29.796297
30.0,29.458727
31.5,32.00781
27.0,27.26361
22.5,22.507042
22.5,22.577
21.5,21.510118
19.0,19.538498
18.0,18.255129
18.0,19.082891
16.5,17.188738
16.5,17.066057
16.5,16.900257
17.5,17.63676
17.0,17.01731
17.0,17.071844
17.0,17.148373
15.5,15.43656
15.5,14.444666
15.5,14.305926
15.5,14.238417
16.0,14.560154
15.5,15.102182
16.0,14.569632
16.0,14.9798565
16.0,16.21422
15.5,15.942024
15.5,15.92241
16.5,16.697763
16.5,16.424465
15.5,15.860772
15.0,15.57659
15.0,15.703833
14.5,15.387583
15.0,16.098047
15.0,15.650047
15.5,16.145603
17.0,17.604355
16.5,15.938702
16.0,15.972974
15.5,15.791302
15.0,15.579234
15.5,15.995038
15.5,15.66543
17.0,17.748825
16.0,15.7784395
15.5,15.729937
16.0,16.211267
16.0,16.043474
15.5,15.7046585
16.0,16.141182
15.5,15.673773
16.0,16.158113
16.5,16.358776
16.0,16.045527
16.5,16.501202
16.0,16.080782
15.5,15.818518
16.0,16.218552
16.0,16.095648
17.0,16.782852
16.0,15.870407
16.0,16.072958
15.0,15.349583
16.0,16.580547
15.5,15.624056
16.5,16.573648
15.5,15.694977
15.0,15.388851
15.5,16.008993
15.5,15.559816
15.0,15.314039
14.0,15.27386
15.0,16.47863
15.0,15.579873
15.5,16.03187
15.5,15.543868
14.5,15.240547
15.5,16.49948
15.5,15.635393
15.0,15.30018
15.5,15.983326
14.5,15.308986
15.5,16.374844
16.0,16.07443
16.0,15.91477
15.5,15.711215
15.0,15.384836
15.0,15.580207
14.0,15.378467
14.5,15.9457855
14.5,15.58628
13.5,15.332764
13.5,15.612295
14.5,16.530617
15.0,15.994158
14.5,15.3332815
14.0,15.336546
15.5,17.191088
15.5,15.5807495
15.0,15.280625
15.0,15.525194
15.0,15.597761
15.5,16.008818
15.5,15.588243
15.0,15.361965
15.0,15.5859165
15.5,16.002153
16.0,16.009232
16.5,16.34308
16.5,16.351255
15.5,15.882897
15.5,15.868789
15.5,15.778365
15.5,15.575179
16.0,15.995839
15.5,15.689623
16.0,16.071146
16.0,15.99072
16.5,16.434618
16.0,16.124111
17.0,16.950394
16.5,16.403059
16.0,16.108864
16.0,16.158606
15.5,15.847121
17.0,17.4289
16.0,15.983012
15.5,15.792906
16.0,16.184193
15.5,15.816188
15.5,15.686609
16.0,16.01878
15.5,15.722535
16.5,16.451818
16.0,15.912294
16.0,16.179443
15.5,15.832025
16.0,15.991643
15.5,15.665923
16.0,15.956743
16.0,15.98773
16.0,16.042906
16.5,16.42275
17.0,16.862612
18.5,18.559055
17.0,16.26196
18.0,17.860462
17.0,17.004246
16.0,16.37186
16.0,16.168736
15.0,15.402546
16.5,16.98563
15.5,15.689667
16.0,15.894512
15.0,15.490318
16.0,16.171637
16.0,15.957245
15.5,15.65485
15.0,15.331275
15.0,15.552115
15.0,15.548225
15.0,15.583786
16.0,16.567541
14.5,15.435408
16.0,17.18427
17.5,17.569933
15.5,16.034416
16.0,15.740946
15.0,15.446647
16.0,16.2213
15.0,15.468928
16.0,16.329058
15.5,15.609487
16.5,16.361822
17.0,16.630377
17.0,16.840172
17.0,16.87501
15.5,15.839353
15.5,15.707743
16.0,15.951199
16.5,16.33986
16.0,15.965377
16.0,16.180073
16.5,16.607546
16.0,16.104094
16.0,16.186594
16.5,16.594902
16.0,16.077896
15.5,15.826849
15.5,15.896729
15.0,15.402591
16.0,16.53889
15.5,15.70919
15.5,15.670961
15.5,15.592215
16.0,15.989409
16.0,15.990565
16.5,16.449112
16.5,16.491653
16.0,16.131666
16.0,16.079151
