actual,predicted
24.0,23.98144
28.0,27.785505
31.0,31.204288
38.5,39.014416
41.5,42.47685
47.5,47.8917
48.5,48.101536
53.0,53.386024
55.0,54.8764
52.0,51.821697
54.5,54.024754
53.0,52.79278
52.5,52.748875
45.5,45.666195
42.0,41.06309
38.5,38.396584
38.0,37.828342
37.0,36.818836
34.0,34.48185
32.5,32.58303
28.0,27.940586
25.5,25.927555
25.5,26.109701
25.5,25.508202
25.0,24.991932
27.0,27.073034
32.5,32.030903
38.5,38.57224
43.0,43.372147
48.0,47.842766
48.5,48.15485
51.5,51.36532
54.0,53.12554
54.0,53.62678
52.0,51.695164
55.0,54.873337
55.5,54.913635
43.0,43.221004
38.0,37.692814
35.5,35.406925
35.0,34.931717
33.0,33.102627
31.0,31.07604
29.5,29.645115
30.0,30.026657
26.0,26.249338
22.5,22.798225
23.5,23.784391
23.0,23.06433
23.5,23.574102
28.0,27.977886
26.5,26.672606
26.5,26.3967
23.0,23.687222
23.0,23.57316
25.0,25.16812
23.5,23.344723
23.0,23.010433
24.5,24.619452
23.5,23.46274
24.5,24.604437
24.0,23.815674
24.5,24.610064
26.0,26.111525
26.5,26.395475
28.5,28.420082
29.5,29.150705
26.0,26.06822
29.0,29.121218
28.5,27.848846
25.5,25.878763
23.5,24.244858
23.0,23.149807
22.5,22.77669
21.5,21.758072
21.0,21.240227
21.5,21.624275
21.5,21.51147
22.5,22.62189
24.0,24.453617
24.0,24.164497
22.5,22.427578
23.5,23.500996
24.0,24.013273
25.0,24.922874
24.0,24.121689
21.0,21.762009
21.0,21.593391
21.5,21.660507
21.0,21.064255
21.0,21.05857
24.0,24.299234
20.5,21.66864
21.0,21.282217
20.5,20.650192
21.0,21.170094
21.5,21.568573
23.5,23.677204
28.0,28.014519
30.5,30.418892
40.0,40.21846
50.5,48.029194
52.0,50.316166
54.0,53.38053
55.5,54.01163
58.5,55.52761
57.0,54.4701
59.0,55.044044
52.0,49.37256
45.5,43.228752
44.0,41.961308
41.0,40.318737
32.0,32.7845
30.0,30.357658
29.0,28.861216
27.5,27.608978
21.5,22.536766
21.5,22.57324
21.5,21.71492
22.5,22.646925
20.5,21.110138
25.0,25.345137
29.0,28.621939
31.0,31.176775
35.5,34.95487
43.0,42.188095
47.0,46.917816
48.5,47.674038
50.0,49.519325
50.5,50.949463
51.5,51.389305
53.0,52.607784
48.0,47.55472
44.0,44.501347
34.5,34.077263
33.5,35.32127
30.5,30.807697
30.0,30.303667
30.5,30.44335
31.0,30.809315
31.0,30.830336
32.0,31.882988
31.0,30.463667
31.0,30.845062
30.5,30.367933
29.0,28.759823
29.0,29.343113
30.5,30.197573
37.0,37.258263
43.0,44.1559
43.0,42.78449
48.5,48.686966
44.0,45.193115
43.0,44.44643
50.0,50.745922
51.0,51.133434
48.5,49.28325
45.5,45.44983
36.5,36.990643
36.5,37.65648
35.0,34.089607
34.5,34.375847
33.0,32.456047
30.0,30.421713
25.0,25.13121
21.5,22.596834
22.5,22.915962
22.0,22.23662
21.5,21.674772
24.0,24.165073
28.0,28.104078
29.0,29.69903
34.0,34.663868
37.5,38.134308
40.5,40.719223
42.5,42.2642
42.0,41.71169
42.5,42.478565
46.5,46.44379
39.0,40.01259
37.5,40.174118
40.0,41.740276
37.0,36.192444
35.0,34.832897
32.5,32.414314
32.0,32.26101
29.5,29.58343
26.5,26.377075
23.0,22.810833
23.0,23.148811
22.0,22.377466
22.5,22.46207
22.5,22.456192
25.5,25.294006
29.0,29.085375
29.5,29.290066
39.5,38.740707
43.0,43.790154
45.5,45.868954
47.0,46.802254
41.5,41.457985
48.0,48.800587
44.5,43.66451
42.5,41.9507
39.5,40.18879
38.5,39.377495
34.5,34.555943
32.0,32.410095
30.0,29.9115
29.0,28.771214
28.0,27.980629
28.5,28.504023
27.0,26.737488
23.0,23.34788
23.0,23.129412
23.5,23.452108
23.0,23.114565
24.0,23.97762
26.5,26.484945
27.0,26.688307
28.0,27.756851
25.0,25.207773
25.0,25.347424
26.0,25.97177
24.5,24.65191
25.5,25.525812
25.5,25.396152
24.0,24.13505
25.0,25.199377
25.0,25.100845
24.5,24.516695
29.0,28.847643
29.0,28.819895
29.5,29.736666
29.5,29.60022
26.0,25.97694
25.5,26.153664
25.5,25.312647
24.0,24.0605
24.5,24.553267
23.5,23.500698
23.5,23.568672
22.5,22.631413
22.5,22.592094
22.0,22.047009
23.0,23.046625
26.0,25.682451
24.5,24.359184
23.5,23.431307
24.5,24.514408
24.0,23.964043
24.0,24.071342
23.0,23.101736
24.0,23.982853
22.5,22.559233
23.5,23.473623
23.0,22.998266
23.5,23.53518
22.5,22.631325
27.5,27.46079
23.0,23.288185
22.0,22.684402
23.0,23.653809
23.5,23.40029
22.5,22.529154
25.5,25.545921
29.5,29.559708
31.5,31.209085
41.0,40.822258
44.5,44.481712
48.5,48.744183
49.0,48.229538
53.0,53.071587
54.5,54.467415
53.5,52.890617
53.0,52.605583
49.5,49.550934
49.0,48.433285
47.5,46.94673
44.0,44.214222
37.0,36.98263
33.0,33.184883
30.0,29.940744
29.0,28.751865
24.5,24.384758
24.0,24.020697
24.0,23.900913
24.5,24.410278
24.5,24.49921
26.5,26.435917
29.0,28.681248
30.5,30.313623
35.5,35.799038
44.0,43.742416
48.5,48.273502
49.5,48.708183
50.5,50.366444
51.5,51.255356
51.5,51.562725
49.0,49.69105
47.5,47.880413
47.0,47.602142
44.5,44.553417
43.5,43.7716
41.0,41.065277
34.0,34.299236
30.5,30.573875
33.949,34.2091
36.898,35.47545
36.898,35.44746
36.898,36.734215
36.898,36.738373
36.898,36.37549
36.898,36.40701
36.898,36.359165
36.898,36.334934
36.898,36.358288
36.898,37.063797
36.898,37.350388
36.898,37.45927
36.898,37.617218
36.898,37.161255
36.898,37.103565
36.898,37.06246
36.898,36.391846
36.898,36.54484
36.898,36.618103
36.898,36.61925
36.898,36.34228
36.898,36.353275
36.898,36.32342
34.949,34.686226
30.449,30.543411
22.5,24.614855
22.0,22.690838
24.0,24.505304
22.5,22.817526
25.5,25.49485
30.0,29.898502
30.5,30.180176
40.0,40.197933
45.0,45.32528
48.0,47.774395
52.0,51.2857
51.5,50.236004
53.5,52.135235
51.0,51.20377
51.0,50.94408
50.5,50.433132
50.5,50.131733
38.5,41.075256
38.5,39.529587
35.0,33.768044
32.0,32.17359
31.0,31.40614
31.0,31.060335
25.0,25.408785
24.5,25.045517
24.0,23.78631
24.0,24.014666
23.5,23.369093
25.5,25.489042
32.0,32.294357
34.5,34.461536
39.5,39.523544
42.0,42.21666
47.5,47.614887
51.5,51.692978
53.0,52.235577
51.0,50.812553
53.0,52.394703
54.0,53.777603
53.0,52.068542
45.0,45.755493
36.0,34.942936
34.0,34.16519
31.5,31.188408
31.0,31.141932
30.5,30.369265
32.1465,31.86295
30.0,29.19064
24.5,24.839933
23.0,22.9634
23.0,23.075966
22.0,22.388426
23.5,23.540688
26.5,26.45161
26.5,26.600227
24.0,24.085041
21.5,22.553719
21.0,21.34875
22.5,22.62365
21.5,21.522419
33.293,27.063679
33.293,32.174076
33.293,34.787426
33.293,33.370975
33.293,33.019493
33.293,33.042347
33.293,33.028927
33.293,33.054745
33.293,33.128044
33.293,33.09883
33.293,33.12087
33.293,33.101486
33.293,33.174465
33.293,33.20719
33.293,33.28062
33.293,33.212315
33.293,33.225597
33.293,33.17199
33.293,33.227276
33.293,33.220795
33.293,33.225452
33.293,33.143055
33.293,33.22669
33.293,33.13879
33.293,33.107635
33.293,33.08341
33.293,33.156277
33.293,33.253586
33.293,33.244347
33.293,33.23871
33.293,33.223675
33.293,33.242443
33.293,33.21962
33.293,33.23043
33.293,33.199696
33.293,33.22279
33.293,33.297672
33.293,33.224293
33.293,33.285156
33.293,33.22114
33.293,33.208054
33.293,33.195244
33.293,33.221935
33.293,33.114925
33.293,33.183475
33.293,33.174282
33.293,33.17631
33.293,33.17997
33.293,33.187103
33.293,33.170666
33.293,33.183907
33.293,33.176254
33.293,33.18057
33.293,33.179512
33.293,33.18636
33.293,33.157436
33.293,33.113586
33.293,33.217285
33.293,33.275196
33.293,33.31121
33.293,33.315197
33.293,33.312466
33.293,33.31488
33.293,33.307907
33.293,33.24119
33.293,33.24089
33.293,33.276436
33.293,33.21627
33.293,33.172188
33.293,33.20669
33.293,33.19228
33.293,33.2973
33.293,33.293655
33.293,33.298645
33.293,33.303528
33.293,33.304222
33.293,33.197968
33.293,33.311356
33.293,33.30604
33.293,33.179096
33.293,33.244286
33.293,33.30228
33.293,33.257347
33.293,33.21267
33.293,33.212727
33.293,33.212727
33.293,33.212727
33.293,33.212727
33.293,33.212727
33.293,33.219498
33.293,33.21948
33.293,33.219498
33.293,33.212708
33.293,33.21661
33.293,33.21661
33.293,33.22323
33.293,33.22338
33.293,33.22317
33.293,33.234097
33.293,33.22338
33.293,33.220028
33.293,33.215626
33.293,33.215527
33.293,33.21404
33.293,33.214
33.293,33.21773
32.6465,32.38763
29.6465,29.774609
24.0,24.836752
22.5,23.360767
23.5,23.740211
23.0,23.13804
26.0,25.9328
30.5,30.815748
32.0,31.694279
41.0,40.749184
47.0,46.56756
48.5,48.266495
53.5,52.422817
53.5,52.952507
55.0,54.336357
53.5,52.76197
53.0,52.78723
49.0,48.97003
51.0,50.767864
40.0,41.383354
38.5,38.79467
34.0,33.38537
32.5,32.817173
32.0,32.02352
27.5,27.143517
24.0,24.869194
23.0,23.340872
23.0,22.911894
23.5,23.464087
23.5,23.524723
26.0,26.083986
29.5,29.455145
31.5,31.373882
40.5,40.801212
46.5,46.368523
52.0,50.970844
54.0,53.2946
54.5,54.416588
52.5,52.262184
51.0,50.87583
53.5,52.628345
55.0,54.884502
48.0,47.574738
36.5,38.16189
34.5,35.00888
33.5,32.982967
34.0,34.07674
31.0,31.61281
27.5,28.007372
28.5,28.736118
22.0,24.290956
22.5,23.528625
23.0,23.172474
21.5,22.12666
23.0,23.12253
26.5,26.54389
26.5,25.722158
26.5,26.596636
23.0,23.581648
23.0,23.449366
23.5,23.359642
22.0,22.189404
22.5,22.529305
23.5,23.493755
23.0,22.998291
24.0,23.996874
24.0,23.917536
24.5,24.538954
27.0,26.767462
28.0,27.947502
27.5,27.228725
29.0,29.023422
22.0,24.449112
22.5,23.614395
22.0,22.566483
22.5,23.043028
22.0,21.928625
22.0,21.984499
22.5,22.50362
21.5,21.386854
21.0,21.077593
20.5,20.574919
22.0,22.055967
21.5,21.52133
21.5,21.510897
21.0,21.022274
21.5,21.49957
22.0,22.031609
22.0,21.940962
23.0,22.884254
22.5,22.411259
21.5,21.50669
21.5,21.527937
21.5,21.480232
21.0,21.043447
21.5,21.509588
27.0,26.872196
20.5,21.42734
21.0,21.142405
21.0,21.187037
20.5,20.7751
21.0,21.012
23.5,23.580023
29.0,29.373386
30.0,29.988829
37.5,37.21798
45.0,45.145042
50.0,49.830807
56.0,55.60479
54.0,50.96511
55.5,54.822662
60.5,56.29702
58.0,54.250633
55.5,54.236652
51.0,49.40259
45.5,43.909805
42.5,41.20664
36.0,36.946346
33.0,33.174118
30.5,30.704546
23.5,25.405193
30.5,32.44583
22.5,24.62312
22.0,23.52795
23.0,24.509193
22.0,22.679811
26.5,26.529549
32.5,31.573872
32.0,31.309652
40.5,39.62276
52.0,49.10665
57.5,55.114536
57.0,54.12398
59.0,56.154713
57.0,54.8207
57.5,54.37825
59.0,55.51212
54.0,51.42761
48.0,47.32482
45.5,44.038673
43.0,42.35023
43.0,42.48566
34.0,34.004433
31.5,31.808706
30.5,30.408102
27.0,27.552855
24.0,23.88813
24.5,24.512587
24.5,24.602936
24.5,24.675903
26.5,26.521923
30.0,29.884586
35.0,34.7526
46.5,43.475464
48.5,47.19793
54.0,53.045883
56.5,55.187534
54.0,52.130398
55.5,54.58384
57.5,55.646034
54.5,53.834934
47.5,47.101765
47.0,44.986855
47.0,45.43516
43.5,43.405624
43.0,43.253757
35.5,35.91814
32.5,32.586918
29.6667,29.559467
28.0,27.608393
24.0,24.202793
24.5,25.146942
24.5,24.496073
24.0,24.118166
27.5,27.571533
31.5,31.413025
35.5,35.189255
46.5,44.13402
53.0,51.514908
54.0,53.0524
55.0,54.682476
54.5,53.844307
54.5,54.064945
57.5,55.51699
55.5,54.81573
51.0,50.96896
45.5,44.64425
46.0,44.77966
45.0,44.67394
41.5,41.486298
35.5,35.81991
34.5,34.3921
30.1667,30.815876
26.6667,26.88007
24.0,23.74749
24.5,24.894632
25.0,24.832893
23.5,23.72419
27.0,27.234575
31.0,30.88282
33.5,33.50907
43.0,42.360287
46.0,45.911724
49.5,49.17795
55.5,55.858055
55.5,54.226273
51.5,51.393845
51.5,51.365627
50.5,50.572205
49.5,49.722157
42.0,42.64386
36.0,36.229336
35.0,35.39297
32.5,32.845963
32.0,31.988974
30.5,30.492468
30.0,29.945766
27.5,27.298862
23.0,22.826397
23.0,23.789963
24.0,23.96012
23.5,23.376781
26.0,26.075884
28.0,27.98474
28.0,28.086843
26.5,26.797838
22.5,23.244267
22.5,23.110256
23.0,23.0182
22.5,22.616148
23.5,23.563438
24.0,24.016659
23.5,23.403605
23.0,22.935673
23.0,23.076536
23.5,23.542051
25.5,25.45554
28.5,28.82412
28.0,27.780014
28.0,28.114164
25.0,25.255629
29.5,29.760916
30.0,28.746357
24.5,25.707235
23.0,23.541405
22.5,22.577333
23.5,23.66932
22.5,22.735397
22.0,22.116993
22.0,22.087645
22.0,22.056688
25.5,25.72795
24.5,24.223768
22.0,22.41817
22.0,21.985113
23.0,23.077604
23.5,23.554905
23.0,23.07958
23.5,23.500685
23.5,23.47562
22.5,22.764704
22.0,22.080147
23.0,22.980026
23.5,23.573248
30.6735,29.988201
39.3469,39.349113
39.3469,38.347454
39.3469,39.19145
39.3469,39.420822
39.3469,38.754246
39.3469,38.72098
39.3469,38.73971
39.3469,38.72227
39.3469,38.770775
39.3469,39.206905
39.3469,39.282097
39.3469,38.91092
39.3469,38.894203
39.3469,38.926006
39.3469,39.59208
39.3469,39.507908
39.3469,39.60879
39.3469,39.76867
39.3469,39.670578
39.3469,38.96183
39.3469,38.568573
39.3469,38.565247
39.3469,38.565975
34.6735,35.132313
31.6735,31.62997
23.0,26.857676
23.5,24.378244
23.0,23.297518
23.5,23.66306
28.5,28.24593
31.5,31.958157
32.5,32.901463
35.5,35.401608
44.5,43.153095
46.0,46.146652
45.0,44.730076
48.0,47.67196
45.0,45.08882
45.0,44.92162
47.0,47.195793
44.5,44.638577
41.0,41.1948
44.0,44.548023
41.5,41.666843
35.0,36.791878
33.0,32.583813
31.0,30.860994
30.5,30.61401
27.5,27.6536
24.0,23.91505
24.5,24.778801
24.5,24.474945
24.5,24.580456
27.0,26.963322
31.0,31.110317
33.0,32.541336
40.5,40.973743
44.0,43.876316
46.0,46.3171
48.0,48.207993
44.5,45.17107
45.5,46.25526
43.0,43.605457
40.0,41.055843
40.5,41.654675
39.5,39.521706
41.0,41.51421
41.0,40.70177
40.5,40.74733
34.0,34.075
31.0,31.518911
32.5,32.34168
28.5,28.34835
23.5,24.270546
23.0,23.825676
24.0,23.95442
23.0,23.134745
26.5,26.700918
31.5,31.498379
32.0,31.625822
35.5,35.329098
41.5,41.244984
46.5,46.96734
52.5,51.72463
52.0,51.428497
53.5,53.90491
50.5,50.524773
50.5,50.391422
48.5,48.76452
48.0,47.654324
45.0,45.098755
45.0,44.931892
42.0,41.452255
36.0,36.23672
33.5,33.29284
30.5,30.5437
25.0,25.813978
25.0,25.966084
24.5,24.519909
25.0,24.925497
25.0,25.004044
27.5,27.473183
31.0,31.06929
31.5,31.178043
41.5,41.377445
41.5,40.322906
48.0,49.240208
49.5,49.260117
51.0,51.036533
52.0,51.764256
51.0,50.986195
54.5,54.04547
52.0,52.05612
47.5,47.16277
37.5,37.833466
36.0,36.38752
32.5,33.04882
31.5,31.72468
31.0,30.814146
27.5,27.665586
30.0,29.905348
25.5,25.22708
24.0,24.290161
23.5,24.025127
24.0,23.964169
25.0,25.10127
29.0,29.143518
30.0,29.43329
26.0,26.227587
26.5,27.340698
24.5,24.487709
24.0,24.078205
23.5,23.50383
24.5,24.484615
25.0,24.894897
23.5,23.529144
24.0,24.077627
24.5,24.525175
23.5,23.578718
25.5,25.411793
24.5,24.472836
23.0,23.21046
23.5,23.656977
22.0,22.256891
22.5,22.583265
22.5,22.491385
22.0,22.099203
22.0,21.974615
22.5,22.420149
22.0,21.939312
21.0,21.036875
21.5,21.553314
22.0,22.064974
22.5,22.486351
22.5,22.498064
23.5,23.507519
25.0,25.023842
22.0,22.233215
24.0,24.138348
22.0,22.04752
23.0,22.939627
23.0,22.96736
22.0,22.031788
23.5,23.614498
22.5,22.422096
22.5,22.569685
22.5,22.527643
27.5,27.431248
21.0,22.8791
21.5,21.972258
21.5,21.693449
21.5,21.57254
22.5,22.48883
25.0,24.851974
29.5,29.329494
31.0,30.919304
35.0,34.923477
42.5,41.701572
49.0,49.126442
44.5,43.717106
50.5,50.243694
53.0,50.880047
54.0,53.5466
51.5,50.977806
51.5,50.93848
52.0,51.81457
47.5,46.986565
45.5,46.056004
42.5,41.741924
35.0,35.547424
32.5,32.34317
32.5,31.957674
25.5,26.14942
25.0,25.287659
23.5,23.606997
24.5,24.460531
25.5,25.374754
28.0,27.758043
31.5,31.440447
32.0,32.15426
42.5,41.967995
44.0,42.654003
48.0,48.58318
51.0,51.071053
52.0,52.080303
53.5,53.338207
52.0,52.189457
51.0,51.163902
48.5,49.430367
51.0,50.424393
45.0,44.791508
42.0,41.79634
37.0,36.930336
34.5,34.50107
34.0,34.084793
33.0,33.170845
32.0,31.785868
27.0,27.011148
26.0,25.585089
28.0,27.942648
27.0,26.903719
27.0,27.159044
31.0,30.672104
32.0,31.508242
38.0,38.003635
43.5,43.954308
49.5,49.82865
51.5,51.417202
52.5,52.490067
48.0,47.397404
48.5,48.47823
43.5,43.342365
43.0,43.879677
42.5,42.66433
44.5,44.102116
42.5,42.071693
39.0,39.27807
34.5,34.855663
33.0,32.55314
32.0,31.720993
28.0,27.666733
24.0,24.035646
23.5,23.728237
23.5,23.720995
23.5,23.663084
26.5,26.424744
33.0,33.360332
31.5,30.940865
36.0,35.86292
44.0,43.849937
47.5,48.1864
52.5,52.817627
51.0,51.132446
50.0,50.609467
53.0,53.4844
51.0,50.76667
47.5,47.536667
47.5,47.461506
50.0,49.593376
47.5,47.593166
45.0,45.012226
37.0,37.271927
34.5,34.57069
30.5,30.627583
26.0,26.678097
26.5,26.869427
25.5,25.803968
26.5,26.358047
25.5,25.516922
28.0,27.898125
32.0,32.04594
32.0,31.116238
39.0,39.18163
42.5,42.73565
48.5,48.322178
50.5,50.185467
52.5,52.41107
54.0,53.821102
54.5,54.395817
56.5,55.534122
56.5,55.231792
53.5,52.7621
42.5,43.93596
38.0,37.946636
35.0,35.491924
33.5,33.12274
33.5,32.81662
19.5,26.609327
38.5,29.818508
25.0,31.643764
25.0,28.93534
25.5,27.22756
25.0,25.0233
25.5,25.46325
29.0,28.842943
29.5,29.108112
27.5,27.453518
27.0,27.063362
25.0,25.368713
24.5,24.543139
25.0,24.983356
25.5,25.385931
25.5,25.332947
25.0,24.897575
25.5,25.450663
25.5,25.340734
24.5,24.534563
24.5,24.643578
24.5,24.659794
24.0,23.971075
24.0,24.110237
23.0,23.070642
23.0,23.170927
23.0,23.037878
22.0,22.149616
22.0,22.075474
22.0,22.082125
22.0,21.980717
22.0,22.01721
22.0,22.014048
22.0,22.028204
22.5,22.677502
23.0,23.176926
24.5,24.55863
22.5,22.342363
22.5,22.687654
23.0,23.208319
22.0,22.157373
22.5,22.565765
23.0,23.209013
23.0,23.031708
23.0,23.026487
23.5,23.461025
22.5,22.573769
22.5,22.529642
21.5,21.504282
21.5,21.65915
21.5,21.49589
21.5,21.524958
21.5,21.494528
21.5,21.500057
24.5,24.743498
29.5,29.682514
29.5,29.619125
35.0,34.791233
38.0,38.39974
40.5,41.466156
42.5,42.467537
41.5,41.52091
39.5,40.021584
40.5,41.297203
40.5,40.08961
36.5,37.205116
31.0,33.10223
25.0,29.664145
24.5,25.614868
23.0,23.42901
21.5,22.11417
21.0,21.184359
21.5,21.765882
21.0,21.063976
20.5,20.572374
19.5,19.835379
21.0,21.52887
21.0,21.13068
25.0,25.447487
28.0,28.284008
27.0,27.519106
29.0,28.867348
36.0,35.43511
37.0,36.490902
40.0,40.462093
38.5,38.63971
40.0,40.54709
40.5,40.944885
40.0,40.475773
34.0,36.009644
30.5,33.977634
26.0,29.73797
26.5,27.375797
21.5,22.437017
22.0,22.409878
21.5,21.897308
23.5,23.30421
21.0,21.126793
21.5,21.685472
21.5,21.520094
22.0,22.037336
21.0,21.023796
25.5,25.542253
30.0,29.88807
28.5,28.68168
30.5,31.150286
32.0,31.725334
38.0,37.913483
38.0,37.44885
38.5,39.509182
39.5,40.15077
39.5,40.28132
38.5,39.50398
34.0,35.979767
30.5,31.247046
28.0,30.045702
29.0,28.83836
23.0,23.631195
22.5,23.487827
23.0,23.241472
23.0,23.117311
23.0,22.957241
22.5,22.506134
22.5,22.475697
23.0,23.025063
22.5,22.50201
26.0,26.02353
31.0,31.11088
28.5,28.663668
29.5,29.91949
33.5,34.092026
38.0,37.442596
35.5,35.299446
33.0,34.997433
31.0,33.300583
33.0,32.974358
33.0,32.54717
28.0,28.650496
27.0,27.662495
22.5,23.22429
20.5,21.709854
20.5,21.339317
20.0,20.499601
20.5,20.702932
18.5,19.813564
20.0,21.208157
20.5,21.001127
19.5,20.007906
20.0,20.711775
20.5,20.84113
24.5,25.167837
27.0,26.591354
24.0,23.818365
24.0,24.176798
26.5,26.728825
26.0,25.982523
28.5,28.178993
27.5,27.244444
28.0,27.914396
24.5,25.26459
23.5,24.098066
22.0,22.266294
20.0,20.870676
18.5,19.865183
19.0,19.902275
18.5,19.4469
16.5,19.15596
16.5,18.039549
17.5,18.296312
17.0,16.993324
17.0,17.073917
17.0,17.073433
17.5,17.335136
17.5,17.206184
18.0,17.479702
17.5,17.328299
17.5,17.509413
17.5,17.505518
17.5,17.140188
17.5,17.207447
18.0,17.501135
18.0,17.991938
18.0,18.380354
17.5,18.365192
18.0,18.577421
17.5,18.150894
18.5,18.853416
17.5,19.107449
18.0,18.318956
17.5,17.999477
17.5,16.869892
17.0,16.691246
17.0,16.924667
16.5,16.0898
17.5,17.443771
16.5,16.204403
16.5,16.838064
17.0,17.24976
17.5,17.371523
16.5,16.53001
16.5,16.843096
17.5,17.74156
17.0,16.60405
17.0,16.850876
17.5,17.387365
17.0,16.76106
17.5,17.338081
16.5,16.43584
17.0,17.343643
17.0,16.809774
17.5,17.324577
17.0,16.584545
17.0,16.968786
17.0,16.804432
17.0,16.80827
16.5,16.041588
18.0,17.376547
16.5,16.739311
16.5,17.140598
15.5,16.188192
16.0,16.444983
17.0,17.23107
16.0,16.435154
16.5,16.663582
16.5,16.44664
17.0,17.2918
17.0,16.443542
17.5,16.721628
17.0,16.734604
17.0,16.356773
17.0,16.880255
17.0,16.330563
16.5,16.09417
17.0,16.631784
18.0,17.67977
17.0,16.88993
17.0,16.706974
16.5,16.426758
17.0,16.545713
17.0,16.265507
17.0,17.070158
16.5,16.00382
17.0,16.706532
16.5,16.089312
17.0,16.711601
18.0,17.29494
17.5,17.045452
17.5,17.033464
17.5,17.03773
18.0,16.939545
17.5,17.04462
18.0,17.884424
18.0,17.859043
17.5,17.332874
17.0,16.915306
17.0,16.822641
17.0,16.455408
17.5,16.719412
17.5,17.265484
17.5,16.575695
17.0,16.177359
18.0,17.285225
17.0,16.803125
17.5,17.049692
17.5,16.931717
17.5,16.525127
17.0,16.11874
17.0,16.371765
17.5,16.755255
17.5,17.285437
17.5,17.193548
17.5,17.200396
17.5,17.206453
17.0,16.854103
17.5,17.335882
18.0,17.698238
18.0,18.178562
17.0,17.631744
17.0,17.190805
17.0,16.823818
17.5,16.74876
17.0,16.609331
17.5,17.26372
17.0,16.611197
18.0,17.414534
17.5,17.554998
18.0,17.23438
17.0,17.624071
17.5,17.548992
17.0,16.944572
16.0,16.048605
16.5,16.636066
17.0,17.222755
16.5,16.579649
17.0,17.285849
17.0,16.964027
17.0,16.95882
17.0,16.362335
17.0,16.973728
17.5,17.484169
17.5,17.19837
17.0,16.188295
17.0,16.35925
16.5,16.075825
17.0,17.186165
16.5,16.070086
17.0,17.176134
17.0,16.326723
17.0,16.977137
16.5,16.434853
16.5,16.973068
17.0,16.562487
17.5,17.082066
16.5,16.036304
17.0,16.565645
16.5,15.9894085
17.0,16.549929
17.0,16.26323
17.5,16.595594
16.5,16.08659
17.5,17.278563
17.5,16.443422
16.5,16.091251
17.5,17.675737
17.5,17.01569
17.0,16.160404
16.5,16.038012
17.0,16.589855
17.0,16.116074
17.5,16.52398
17.5,16.224669
17.0,16.00221
17.0,16.074917
16.5,15.892678
17.0,16.405062
