actual,predicted
24.5,24.412857
26.5,26.230242
26.5,26.652763
33.5,32.079353
39.5,38.65514
45.5,45.32534
50.5,49.677986
49.5,49.23616
46.0,46.006294
49.5,50.56299
51.5,50.127388
51.5,50.365063
44.0,44.24259
37.5,36.744434
34.0,33.490223
29.0,29.21707
27.0,27.795412
26.5,26.461462
27.0,26.501741
24.5,24.212275
24.3333,24.009787
23.5,23.661173
24.5,24.474926
24.5,24.612247
24.5,24.683638
25.5,25.678202
28.0,27.887045
30.0,28.611385
32.5,32.629467
43.0,40.050735
44.0,40.40301
46.0,46.824074
39.5,40.728603
52.0,47.488647
50.5,47.2581
48.5,46.825962
42.5,41.97419
32.0,34.05386
30.0,30.878153
28.5,28.354548
25.5,25.513796
26.0,25.961597
25.5,25.492876
25.1667,24.99639
24.6667,24.45859
23.5,23.552666
24.0,24.228474
25.0,24.950203
24.5,24.379251
27.0,26.848465
26.0,25.33514
31.5,31.192286
39.0,38.649567
49.0,46.343605
50.5,49.63213
49.5,48.438393
44.5,44.802593
50.5,49.804726
55.0,51.05197
49.5,46.57706
45.0,44.660065
40.5,37.874588
34.5,34.16196
32.5,32.524998
30.5,30.61847
28.5,28.539639
26.5,25.829245
25.6667,25.560768
26.5,25.926437
25.5,25.329643
26.0,25.721209
25.5,25.63882
26.0,25.72937
28.0,27.681623
30.5,29.600018
31.5,30.966679
35.0,34.082355
36.0,35.19439
37.5,37.4062
39.5,39.566017
38.0,38.61591
37.5,38.42151
36.0,36.695534
38.0,38.928326
35.0,35.088463
29.5,30.805426
28.5,29.35355
27.0,26.649391
27.5,27.170795
27.0,26.611553
25.5,25.375557
24.3333,24.459822
25.1667,25.124119
25.0,24.576279
25.0,25.037352
25.0,25.18908
24.0,24.217289
25.5,25.552872
27.5,27.050924
27.5,26.84697
25.5,25.385454
25.5,25.96988
24.5,24.540745
24.0,23.9135
24.5,24.630293
24.0,23.864273
24.5,24.740086
25.0,25.0541
24.5,24.510723
25.5,25.65825
24.5,24.499805
24.0,23.97562
23.5,23.292086
25.0,25.017025
24.0,24.008463
23.8333,23.6303
23.6667,23.410244
24.5,24.369251
24.5,24.736536
24.5,24.889103
23.5,23.778591
23.0,23.072058
24.0,24.028624
23.0,23.02465
23.0,23.085512
23.5,23.432745
24.5,24.29158
24.0,23.781343
25.0,25.06333
24.0,24.084406
24.5,24.754368
25.0,24.994484
25.0,24.938627
23.5,23.697258
24.0,24.297773
26.0,25.578787
25.5,25.36604
26.5,26.395607
26.0,25.55952
24.6667,24.395445
23.6667,23.751936
23.0,23.20226
23.0,23.236595
23.5,23.449781
24.0,24.077694
26.0,25.719692
28.5,28.59208
30.5,29.17431
40.0,39.62364
47.0,46.591377
44.0,40.048634
42.5,42.886753
43.0,43.404854
49.5,48.577522
51.0,49.747623
51.0,50.537037
45.0,43.801445
37.5,36.374283
34.0,33.266438
31.0,31.333666
28.0,28.968096
27.5,28.35913
27.0,27.151598
24.5,24.360138
24.5,24.623125
24.0,23.928022
24.5,24.582716
24.5,24.646164
24.0,23.967857
26.5,26.779587
28.0,27.332134
35.5,33.89134
44.5,42.13681
49.5,47.61604
46.5,43.224804
50.5,50.432594
47.5,47.422142
49.5,49.686924
48.0,47.18053
50.5,50.4704
46.5,46.60142
37.5,39.229534
35.0,34.773228
29.5,30.517221
27.0,28.003265
28.0,27.785757
24.5,24.728193
24.1667,24.190836
24.0,23.542791
23.5,23.146194
25.5,25.46188
24.0,23.97442
24.0,24.340237
26.5,26.34841
29.5,29.638554
34.5,33.867565
38.5,38.239677
45.5,45.756653
44.0,42.639687
49.5,48.526012
45.0,44.451252
47.0,47.102356
49.0,47.692753
47.5,46.123875
44.5,44.727215
39.5,39.254677
32.0,32.892464
30.5,30.936989
30.0,29.501186
28.0,27.901352
25.0,24.752563
24.1667,24.142136
24.1667,24.008385
24.5,24.09548
24.0,23.810509
24.5,24.80751
24.0,23.856188
27.0,26.683296
29.0,28.430418
31.5,32.087036
40.5,39.316837
43.5,42.93217
48.0,47.181446
53.5,51.334736
48.0,45.45342
45.5,45.537342
45.0,44.484943
48.5,46.477688
44.0,43.55809
35.5,37.866905
34.5,34.03361
31.0,31.07579
28.0,29.131584
26.0,25.593975
25.5,26.1236
24.8333,24.791906
24.5,24.090498
25.0,24.819935
24.0,24.40568
25.0,25.06089
25.0,25.212725
28.0,27.771784
31.0,30.381119
34.0,34.120136
39.0,37.70065
45.5,46.7694
45.0,43.607037
50.5,49.922626
46.5,45.582535
50.0,50.212563
50.0,49.59424
50.0,50.406128
45.0,45.601192
34.0,34.70507
31.5,31.47656
30.0,30.217773
28.5,28.718718
28.0,28.48389
27.5,27.358221
25.3333,25.388756
25.3333,25.75019
26.0,25.154596
25.5,25.601013
26.5,26.142378
25.0,24.790401
26.5,26.11777
29.0,28.139925
29.5,28.09459
28.0,27.707813
25.5,25.47075
25.0,25.435013
26.5,26.064322
26.5,25.944065
26.0,25.471443
26.0,26.295553
26.0,26.140896
26.0,26.187214
24.5,24.477106
25.5,25.37899
25.5,25.264793
26.0,25.44549
25.5,25.499516
25.0,24.866774
24.6667,24.366419
25.5,25.199963
24.5,24.461906
24.5,24.72092
25.5,25.382648
24.5,24.439367
25.0,25.003075
24.0,24.083609
24.5,24.667273
24.0,23.902094
25.0,24.92012
26.0,25.735476
25.5,25.497948
25.5,25.847765
24.5,24.483992
25.5,25.34106
25.5,25.336382
24.5,24.467815
25.0,24.956852
25.5,24.906109
25.0,25.12185
25.0,25.061558
26.0,25.784145
24.5,24.577347
24.3333,24.138277
24.1667,24.152035
23.5,23.521624
23.0,23.149105
24.0,24.024014
23.5,23.486464
27.5,27.242937
34.5,34.035175
34.0,33.285477
33.0,32.296555
36.5,35.344193
38.5,37.243168
46.5,46.064293
46.5,45.136265
42.5,42.23721
41.0,41.884754
40.5,39.888332
36.0,36.527813
34.5,34.696266
33.5,33.219006
28.0,27.99791
25.0,26.015837
23.5,24.222668
23.0,23.2572
25.3333,25.693214
24.1667,24.332443
23.0,23.0336
23.5,23.674706
23.0,22.945122
23.5,23.560987
26.0,26.120756
29.0,29.071665
36.5,36.906723
37.0,36.58264
43.0,43.77126
47.5,46.37183
51.0,50.087303
52.5,51.408077
50.0,49.84129
45.0,45.44481
45.5,46.251167
42.5,41.822502
38.0,38.789845
37.5,36.877834
36.0,34.837276
32.0,32.292267
31.5,31.807552
27.5,26.930338
26.3333,27.519312
26.1667,26.03698
25.5,25.437508
25.0,24.980265
27.5,27.493732
25.5,25.486933
28.0,28.511515
31.5,30.410675
37.0,35.57063
38.0,36.795567
49.5,47.673584
52.5,51.382076
55.0,52.842983
52.5,50.93878
56.5,53.495937
56.0,53.055264
52.5,51.661095
46.0,44.57383
42.0,40.7861
35.0,36.12501
34.5,34.059032
31.5,31.456083
31.0,31.219824
28.5,28.461384
28.6667,29.124807
26.6667,25.711304
27.0,26.644243
26.5,25.830893
26.5,26.404833
25.5,25.215168
29.0,29.117462
32.5,32.094467
37.0,35.595596
33.5,31.992565
45.0,40.221684
49.5,47.84681
51.0,49.90316
52.0,51.591164
52.0,50.756405
52.0,50.70676
52.0,50.70393
48.0,46.859413
41.5,41.072147
38.0,37.409912
36.5,34.795506
35.0,34.5865
33.0,32.76407
31.5,31.343908
29.5,29.196953
30.5,30.295502
30.0,29.607811
30.0,29.342918
30.0,29.058712
29.5,28.257368
32.0,31.169655
35.5,33.1847
38.0,36.72398
43.0,42.706177
47.0,46.44005
51.5,49.410618
54.0,51.60101
52.0,50.10314
54.0,52.6041
52.5,51.269516
45.0,45.08836
46.5,46.062523
43.0,41.39019
34.5,37.349907
31.0,31.322927
31.5,31.349232
30.0,30.061077
28.5,28.785147
26.8333,25.868038
29.0,28.227762
27.5,27.32756
26.5,26.522509
27.5,27.915167
26.5,26.398245
28.0,27.558493
28.5,27.544905
28.0,27.721714
27.5,27.695568
27.5,27.813053
26.5,26.82195
26.5,27.02002
27.5,27.049492
27.5,27.029638
26.5,26.527813
26.0,26.003757
26.5,26.274555
27.0,26.259027
26.0,25.354473
25.5,25.467102
25.5,25.696709
26.5,25.951788
26.0,25.434374
25.5,25.422909
25.8333,25.630413
26.0,25.720894
25.5,25.423765
24.5,24.441034
25.0,24.827
25.0,24.86701
24.5,24.413904
24.0,24.076694
24.0,24.227049
24.5,24.597391
25.5,25.453896
27.5,26.980028
26.5,26.342361
27.5,27.24483
28.0,27.004652
25.5,25.202215
25.0,25.047482
24.0,24.039474
24.5,24.59314
25.5,25.275267
25.0,24.68878
26.5,26.422781
26.5,25.9268
27.9812,26.97471
25.1667,24.897839
24.5,24.60325
25.5,25.4656
25.5,25.288464
24.0,24.078054
27.5,27.94588
30.5,30.030054
30.5,29.76072
34.0,33.929565
40.0,36.69933
44.0,44.462116
48.0,46.96049
50.5,49.91711
45.0,43.356712
48.5,49.11901
48.5,46.45593
46.0,45.40396
39.5,40.42912
35.5,35.973167
31.5,31.688967
34.5,34.368908
28.5,29.195969
28.5,29.088654
30.6291,28.801413
30.6291,29.43864
30.6291,29.732464
30.6291,29.721
30.6291,29.753439
30.6291,29.725273
30.6291,29.731163
30.6291,29.7478
30.6291,29.748468
30.6291,29.778069
30.6291,29.757368
30.6291,29.77564
30.6291,29.8698
30.6291,29.891485
30.6291,29.775421
30.6291,29.848043
30.6291,29.848797
30.6291,29.808466
30.6291,29.792116
30.6291,29.795895
30.6291,29.779861
30.6291,29.781519
30.6291,29.756123
30.6291,29.762526
30.6291,29.754477
30.6291,29.767302
30.6291,29.762144
30.6291,29.785822
30.6291,29.808285
30.6291,29.762144
30.6291,29.7516
30.6291,29.751308
30.6291,29.75264
30.6291,29.756453
30.6291,29.762209
30.6291,29.78508
30.6291,29.774817
30.6291,29.789791
30.6291,29.764374
30.6291,29.767551
30.6291,29.810148
30.6291,29.779465
30.6291,29.765545
30.6291,29.767244
30.6291,29.767008
30.6291,29.767244
30.6291,29.768328
30.6291,29.76862
30.6291,29.765402
30.6291,29.767515
30.6291,29.768774
30.6291,29.765617
30.6291,29.76899
30.6291,29.781578
30.6291,29.781363
30.6291,29.76511
30.6291,29.778133
30.6291,29.774675
30.6291,29.778133
30.6291,29.764645
30.6291,29.766943
30.6291,29.79169
30.6291,29.779102
30.6291,29.779102
30.6291,29.781445
30.6291,29.769224
30.6291,29.769308
30.6291,29.769308
30.6291,29.769783
30.6291,29.786968
30.6291,29.771008
30.6291,29.771008
30.6291,29.7713
30.6291,29.771116
30.6291,29.771063
30.6291,29.78726
30.6291,29.782103
30.6291,29.782103
30.6291,29.786968
30.6291,29.786968
30.6291,29.785269
30.6291,29.780111
30.6291,29.785269
30.6291,29.789953
30.6291,29.790558
30.6291,29.78022
30.6291,29.795715
30.6291,29.800098
30.6291,29.766562
30.6291,29.766562
30.6291,29.771719
30.6291,29.773418
30.6291,29.773418
30.6291,29.77377
30.6291,29.782888
30.6291,29.788046
30.6291,29.782888
30.6291,29.788046
30.6291,29.788046
30.6291,29.783104
30.6291,29.824087
30.6291,29.783104
30.6291,29.782888
30.6291,29.829245
30.6291,29.824087
30.6291,29.829245
30.6291,29.781609
30.6291,29.824303
30.6291,29.783104
30.6291,29.782888
30.6291,29.782888
30.6291,29.783104
30.6291,29.789478
30.6291,29.7723
30.6291,29.788046
30.6291,29.788261
30.6291,29.7723
30.6291,29.7723
30.6291,29.788261
30.6291,29.7723
30.6291,29.82946
30.6291,29.783104
30.6291,29.788261
30.6291,29.7723
30.6291,29.776463
30.6291,29.776463
30.6291,29.792423
30.6291,29.792423
30.6291,29.792423
30.6291,29.792423
30.6291,29.787266
30.6291,29.78267
30.6291,29.782454
30.6291,29.78267
30.6291,29.781174
30.6291,29.782454
30.6291,29.787827
30.6291,29.791637
30.6291,29.791805
30.6291,29.776028
30.6291,29.771866
30.6291,29.791637
30.6291,29.78724
30.6291,29.771177
30.6291,29.770962
30.6291,29.775494
30.6291,29.782791
30.6291,29.762669
30.6291,29.77863
30.6291,29.76683
30.6291,29.762453
30.6291,29.762453
30.6291,29.778414
30.6291,29.770771
30.6291,29.769125
30.6291,29.769308
30.6291,29.768988
30.6291,29.766375
30.6291,29.769072
30.6291,29.768408
30.6291,29.754423
30.6291,29.755522
30.6291,29.755758
30.6291,29.757221
30.6291,29.757458
30.6291,29.757458
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771551
30.6291,29.771551
30.6291,29.771498
30.6291,29.771551
30.6291,29.771397
30.6291,29.771397
30.6291,29.78967
30.6291,29.771498
30.6291,29.771498
30.6291,29.78967
30.6291,29.771734
30.6291,29.771498
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771498
30.6291,29.771498
30.6291,29.771498
30.6291,29.771397
30.6291,29.771498
30.6291,29.771734
30.6291,29.771734
30.6291,29.771397
30.6291,29.771498
30.6291,29.771498
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.772085
30.6291,29.772085
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.78967
30.6291,29.787695
30.6291,29.787695
30.6291,29.787695
30.6291,29.787695
30.6291,29.787695
30.6291,29.787695
30.6291,29.787695
30.6291,29.787695
30.6291,29.787695
30.6291,29.772085
30.6291,29.772085
30.6291,29.772085
30.6291,29.772085
30.6291,29.787695
30.6291,29.787695
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.772085
30.6291,29.771734
30.6291,29.771734
30.6291,29.787695
30.6291,29.787695
30.6291,29.787695
30.6291,29.782537
30.6291,29.787695
30.6291,29.787695
30.6291,29.782537
30.6291,29.782537
30.6291,29.787695
30.6291,29.787695
30.6291,29.787695
30.6291,29.771498
30.6291,29.771734
30.6291,29.771734
30.6291,29.771498
30.6291,29.771397
30.6291,29.771734
30.6291,29.771397
30.6291,29.771551
30.6291,29.771551
30.6291,29.771551
30.6291,29.771498
30.6291,29.787512
30.6291,29.771498
30.6291,29.771498
30.6291,29.771498
30.6291,29.771551
30.6291,29.771734
30.6291,29.771734
30.6291,29.771397
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.772085
30.6291,29.772085
30.6291,29.772085
30.6291,29.772085
30.6291,29.772085
30.6291,29.772085
30.6291,29.772085
30.6291,29.772036
30.6291,29.772036
30.6291,29.772036
30.6291,29.772085
30.6291,29.787996
30.6291,29.787996
30.6291,29.787996
30.6291,29.788046
30.6291,29.788046
30.6291,29.788046
30.6291,29.788046
30.6291,29.788046
30.6291,29.788046
30.6291,29.788046
30.6291,29.782888
30.6291,29.788046
30.6291,29.788046
30.6291,29.788046
30.6291,29.772085
30.6291,29.772085
30.6291,29.772036
30.6291,29.787996
30.6291,29.788046
30.6291,29.787996
30.6291,29.772036
30.6291,29.787996
30.6291,29.787996
30.6291,29.772036
30.6291,29.787996
30.6291,29.772036
30.6291,29.787996
30.6291,29.787996
30.6291,29.782839
30.6291,29.787996
30.6291,29.787996
30.6291,29.788046
30.6291,29.788046
30.6291,29.774817
30.6291,29.774817
30.6291,29.788046
30.6291,29.788046
30.6291,29.788046
30.6291,29.772085
30.6291,29.829245
30.6291,29.772085
30.6291,29.788046
30.6291,29.829245
30.6291,29.788046
30.6291,29.787996
30.6291,29.787996
30.6291,29.787996
30.6291,29.772036
30.6291,29.787996
30.6291,29.772036
30.6291,29.772085
30.6291,29.788046
30.6291,29.772085
30.6291,29.772085
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.772085
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
30.6291,29.771734
26.9812,26.693903
27.3145,27.128736
23.5,22.966822
23.5,24.194067
25.0,24.97639
24.5,24.303797
27.0,26.897211
28.5,27.427496
31.0,29.85208
31.5,31.366947
34.5,33.583324
42.0,39.821415
50.0,49.680122
48.5,45.847294
50.0,50.744747
42.5,42.24382
42.0,43.431877
39.5,37.725
32.5,33.15382
30.5,30.852879
27.0,27.494106
27.0,27.128084
26.0,25.558422
24.5,24.751411
24.3333,24.068941
23.6667,23.938192
22.5,22.378483
23.5,23.761505
24.0,23.967127
23.0,23.005856
24.0,23.82946
27.5,27.1451
28.5,28.378563
31.0,30.129671
39.5,38.081444
48.0,46.2744
51.0,50.968643
52.5,52.213947
45.5,45.21543
47.5,47.73651
49.0,47.524506
45.0,44.14009
36.5,38.056793
30.5,31.33049
28.0,29.158482
27.0,26.976074
25.5,25.363638
26.0,26.04213
25.5,25.855211
25.6667,25.894321
25.0,25.154339
25.5,25.29614
25.0,25.23182
25.0,25.290604
26.5,26.54182
27.0,26.331135
28.0,27.22957
26.0,25.174728
26.0,26.715858
26.5,26.400293
26.0,25.772154
26.0,26.309135
25.5,25.688772
25.5,25.743536
25.5,25.530315
28.0,27.856735
26.0,25.425644
25.5,26.235353
25.5,25.624401
26.0,25.611292
26.5,26.171284
27.0,26.177053
24.8333,24.600323
24.8333,24.812124
25.0,24.623844
24.5,24.444454
24.5,24.891125
23.5,23.763384
24.0,24.334373
24.0,24.203701
23.5,23.291132
24.0,24.414206
25.5,25.742592
25.5,25.64111
25.5,25.773594
25.0,25.257301
25.0,25.165813
25.5,25.193203
24.5,24.701452
25.0,25.093018
24.0,24.227453
24.5,24.62527
24.0,23.959288
26.0,25.819403
26.0,26.218994
24.5,24.576496
24.0,24.168228
24.0,24.403313
23.5,23.4802
23.5,24.06134
24.0,24.57827
23.5,23.40654
25.0,25.666634
27.5,27.122246
29.5,28.936083
32.5,32.528126
34.0,32.650158
36.0,34.096058
37.0,36.84927
41.5,42.162216
38.0,37.380405
38.5,39.870346
36.5,36.337517
37.5,37.96616
33.5,33.129555
29.5,30.359453
28.0,27.9205
25.0,25.477875
23.5,24.085457
24.0,24.347424
24.8333,24.522755
24.0,23.82713
23.0,23.192665
23.0,23.37589
23.5,23.616476
23.0,22.99385
25.0,24.725231
26.5,26.44338
29.5,29.144201
30.5,29.882307
35.0,34.698498
36.0,34.36018
43.0,43.55257
41.0,40.878296
39.0,39.745327
39.0,39.500294
38.0,38.398376
37.0,36.98008
33.5,33.009354
31.0,31.753664
27.0,27.372978
27.5,27.814514
25.5,25.143415
26.0,26.15554
24.3333,24.007738
24.8333,24.980642
24.5,24.022718
25.0,24.939053
26.0,25.821136
25.5,25.649551
26.5,26.573542
29.0,28.436043
29.0,28.118006
34.5,33.547386
34.0,31.901855
40.0,38.347023
42.0,41.979797
44.0,43.944668
44.0,43.15653
44.5,44.34113
42.0,40.85582
36.5,37.223965
32.0,32.425964
28.5,29.266594
27.5,27.66467
25.5,25.830248
24.5,24.890043
24.0,23.984732
22.8333,22.860813
22.5,22.487415
23.0,22.882881
22.5,22.42339
23.0,23.100105
22.5,22.5748
24.0,24.232794
27.5,27.11558
30.5,30.799973
29.0,28.30986
32.0,32.340206
35.0,33.357124
43.5,40.162407
41.5,39.641304
39.0,38.99355
40.0,41.128265
41.0,41.497074
38.0,37.362885
35.5,35.6713
27.5,28.997684
26.5,27.46379
26.5,26.704145
24.5,24.48806
24.0,23.894848
23.1667,23.079094
22.8333,22.575012
22.5,22.422806
22.0,22.023815
24.5,24.761724
24.0,23.703207
24.0,24.039148
27.5,27.153797
32.0,31.161358
35.0,34.528843
36.5,37.02446
38.0,37.931484
42.0,41.38916
40.5,39.782368
43.0,42.988956
41.0,40.604668
40.5,40.483925
37.0,37.144535
32.0,32.626743
28.0,28.113728
27.0,27.768763
25.0,25.183575
23.5,23.59859
24.0,24.051779
23.0,22.964693
23.3333,23.275995
24.0,23.85893
24.5,24.348278
24.5,24.597597
24.5,24.863716
25.5,25.713383
25.5,25.507277
25.5,25.64743
26.0,25.700104
25.0,25.035986
23.5,23.76775
24.0,24.220442
23.5,23.17603
24.0,24.30166
24.5,24.768532
23.0,23.15722
23.5,23.811386
22.5,22.771118
22.5,22.578033
22.5,22.575026
23.0,23.001501
23.0,22.972126
22.5,22.461857
22.1667,22.052198
22.1667,22.083693
23.0,22.65737
23.0,23.06626
22.0,22.067793
21.5,21.697714
22.0,22.060486
21.5,21.524637
21.5,21.599623
21.5,21.55264
22.5,22.440365
23.0,22.942726
23.0,23.022427
22.5,22.53224
22.5,22.664886
22.5,22.670599
22.5,22.67617
22.5,22.686445
21.0,21.185501
21.5,21.594954
22.0,22.013363
22.5,22.451477
22.5,22.6144
22.0,22.076994
22.6667,22.53324
22.5,22.499037
22.0,22.107702
21.5,21.66805
23.5,23.246532
23.5,23.657434
24.5,24.715736
26.0,25.773266
28.5,28.276985
29.5,28.422455
33.5,32.98516
39.0,36.813034
41.0,41.432518
42.5,42.525124
44.5,43.913155
42.5,41.047733
38.0,38.472046
35.0,34.546486
31.0,31.503124
29.0,29.710024
27.5,27.67207
25.0,24.965029
24.0,24.357403
24.5,24.654842
23.3333,23.497702
24.1667,24.21196
23.0,22.779528
23.5,23.585962
24.0,23.944424
23.5,23.176208
25.0,25.131706
28.5,28.306248
27.5,27.58111
29.5,28.773901
32.5,32.353184
35.0,33.625027
41.0,39.597576
40.0,40.007145
44.0,44.468575
43.5,42.73427
39.0,38.859478
39.0,39.633244
33.0,33.666008
29.5,30.37967
28.0,27.940716
26.5,26.609858
25.5,25.44156
24.0,24.0215
23.1667,23.035034
23.1667,23.240328
23.0,22.907337
22.5,22.529568
23.5,23.538902
23.0,22.96441
24.5,24.502996
30.0,29.871391
29.0,27.972801
30.0,30.250824
33.0,33.005886
37.0,34.714798
44.0,44.912415
47.0,46.938484
43.5,41.300915
43.0,42.892593
42.0,40.96868
41.0,40.56349
32.5,33.960682
29.5,29.77956
27.0,27.57469
23.5,23.949547
23.5,23.754156
24.0,24.078667
23.3333,23.329138
23.5,23.268343
23.0,22.943932
23.0,23.042683
24.0,23.786083
23.0,22.915426
26.0,25.845541
30.0,29.788437
28.5,27.890352
27.0,26.493555
32.5,31.273066
38.0,36.142784
42.0,42.156338
42.0,41.592564
40.0,40.911392
43.0,43.19036
45.5,44.63148
40.5,39.484516
38.0,38.537796
32.0,31.586208
27.5,28.051273
26.5,27.34184
25.0,25.516087
24.0,23.975805
23.5,23.230165
23.3333,23.322878
23.0,22.702993
24.0,24.026278
23.0,23.02776
23.0,23.050014
24.0,23.884588
28.0,27.656897
28.0,27.978706
30.0,29.506111
31.0,31.363804
36.0,34.318623
44.5,43.70842
45.5,45.894054
51.5,49.598038
50.5,48.84829
47.0,46.437
44.5,44.227222
32.0,34.6224
28.0,29.082222
25.5,26.365757
23.5,23.688253
24.0,24.164663
23.5,23.122147
23.0,23.087614
23.1667,23.054071
23.0,22.926598
23.5,23.515272
24.0,24.026335
24.0,23.984241
25.0,25.301832
27.5,27.191086
29.0,27.882929
29.0,29.042778
24.5,25.394066
23.5,23.890715
23.0,23.109156
23.5,23.616728
23.5,23.817041
23.0,23.093565
24.0,23.795153
23.5,23.160707
23.0,22.999104
23.5,23.473907
23.5,23.457285
22.5,22.75
23.5,23.441427
22.5,22.52366
22.6667,22.575338
22.8333,22.613375
22.5,22.28687
22.5,22.631786
22.5,22.630266
21.5,21.614212
21.5,21.591015
22.5,22.4902
21.5,21.63075
21.5,21.683426
22.0,22.04208
22.5,22.45361
23.5,23.310158
23.5,23.530712
22.5,22.64611
22.0,22.131819
22.5,22.493656
23.0,22.952703
22.0,22.099768
22.0,22.087925
22.5,22.514277
22.0,21.963108
22.0,21.943855
22.5,22.459944
22.6667,22.468845
22.3333,21.996784
21.5,21.562706
22.0,22.125914
21.5,21.500574
21.5,21.532389
21.5,21.496716
21.0,21.049295
21.5,21.548489
22.5,22.51201
23.0,23.112682
23.5,23.562511
24.5,24.554628
23.5,23.714901
24.0,24.71783
24.0,24.610636
25.0,25.417053
24.0,24.289175
23.5,23.735722
23.5,24.270206
23.0,23.305754
22.5,22.64647
22.0,22.140362
22.5,22.514355
23.6667,23.418404
22.8333,22.676725
22.0,22.03511
22.5,22.607582
22.5,22.511673
22.0,22.037731
25.5,25.583595
29.0,29.15207
29.5,29.747015
29.5,29.46006
33.0,32.360043
38.0,34.96535
45.5,45.203957
45.0,43.80475
46.0,45.552055
44.0,44.1201
45.5,45.207573
39.5,39.45944
36.5,36.37155
28.5,29.928669
27.5,28.478033
26.5,26.557991
23.5,23.696096
24.0,24.204815
24.8333,24.476416
24.3333,23.869978
24.5,24.916174
23.5,23.622896
24.0,24.37232
23.0,22.928045
24.5,24.774307
30.5,30.157787
