actual,predicted
32.0,33.786156
28.0,28.134405
29.0,29.323013
25.0,25.190971
25.0,25.263052
23.5,23.397287
24.5,24.773684
24.0,23.993038
24.6667,24.702475
23.5,23.377623
23.0,23.008692
23.0,23.035122
23.0,22.98601
25.0,24.947218
22.5,22.51978
23.0,22.978893
22.5,22.471783
22.0,22.120125
24.5,24.443281
25.0,24.732906
25.0,24.957531
25.0,25.075521
24.0,23.990637
24.0,24.136381
24.0,24.151806
24.5,24.518385
24.0,23.98581
24.0,24.186817
25.5,25.591345
25.0,24.957512
24.5,24.501337
23.3333,23.309864
23.8333,23.862875
23.5,23.202124
22.0,22.078672
23.0,23.08993
24.0,23.930367
25.5,25.724169
29.0,28.987103
28.5,28.617949
29.0,29.13066
33.0,32.984623
37.0,36.438507
39.5,39.743534
40.0,40.005005
44.5,43.657703
52.0,49.07735
52.0,48.70137
43.0,43.891895
36.0,35.729954
32.0,32.203888
29.5,29.776978
25.5,25.85244
25.5,25.793762
25.0,25.036688
23.5,23.446457
23.5,23.667551
23.0,23.013767
22.5,22.529617
23.5,23.5529
22.5,22.513842
24.0,24.07191
30.0,29.761885
29.5,28.76491
27.5,28.330908
39.5,39.37833
45.0,44.563416
46.5,47.140877
40.5,41.286938
39.0,39.694122
42.0,42.342014
43.5,42.68175
40.5,39.782845
35.5,35.433968
31.5,31.52644
29.0,29.082277
25.0,25.243382
25.5,25.707357
25.5,25.504728
24.0,24.10788
24.5,24.545174
22.0,22.385574
22.5,22.614122
23.0,23.01711
23.0,22.94962
25.0,25.035467
28.0,27.887177
30.5,30.46101
28.0,27.990183
32.0,32.439022
40.5,40.868217
42.5,42.193428
38.5,40.0009
48.5,46.542316
49.0,46.901997
49.0,47.620525
47.5,47.50484
39.0,39.165215
32.5,32.97368
30.0,29.765108
27.0,27.316025
25.0,24.750956
24.5,24.566057
25.0,24.956928
24.0,24.128521
22.5,22.54444
23.0,23.202328
23.5,23.516188
23.0,22.992416
24.5,24.503605
27.0,27.144585
29.0,29.084509
29.0,29.02856
43.5,41.72746
51.0,49.373245
51.5,50.176647
48.5,48.335983
46.5,46.607296
49.0,49.172302
43.5,43.590538
41.0,40.89174
39.5,39.279774
34.0,33.77542
29.0,29.245012
26.0,26.275171
25.5,25.323767
26.5,26.218155
25.1667,25.109911
26.0,26.022297
24.5,24.456707
24.0,24.090569
23.5,23.508799
24.5,24.536774
26.5,26.365583
29.5,29.568567
31.0,31.262636
32.5,32.51996
38.5,38.585773
40.0,39.04438
41.0,42.14181
43.0,42.138702
46.0,45.164486
45.0,45.028473
42.0,41.945328
37.5,38.20437
38.0,38.848347
32.0,31.833351
31.0,30.960184
27.5,27.284414
24.5,24.556198
25.0,24.773518
24.0,24.175472
24.6667,24.732224
24.5,24.288052
24.5,24.548666
25.0,24.998123
24.5,24.500738
27.0,27.003736
25.5,25.566715
25.5,25.740786
32.0,31.287529
30.5,29.545074
30.5,31.191874
29.5,29.831312
27.5,28.106707
25.5,26.433931
26.5,26.629234
25.5,25.403547
25.5,25.66908
25.0,25.160542
25.0,25.122377
25.0,25.028381
25.5,25.494862
25.5,25.487186
24.0,24.00021
24.1667,24.213005
24.3333,24.212397
23.0,23.036455
22.5,22.528927
23.5,23.541925
22.5,22.563564
22.0,22.070015
22.5,22.514034
23.0,22.980326
23.0,22.9695
23.0,23.005379
24.5,24.484402
25.0,24.733229
24.0,24.051323
24.0,24.216917
25.0,25.076614
25.0,25.03683
25.5,25.476635
25.0,24.967861
24.5,24.521275
24.5,24.602648
25.5,25.465773
26.0,25.898317
25.5,25.373404
25.0,25.120905
24.3333,24.431166
24.5,24.376373
23.5,23.535847
22.5,22.714258
27.0,27.030704
24.5,24.32974
27.0,27.50038
31.5,31.360292
33.5,32.55633
39.0,38.932705
51.5,50.697643
53.0,52.582905
47.5,46.919403
47.0,47.066433
50.5,50.630424
55.5,54.73174
47.5,46.879436
38.5,38.69873
35.5,35.27966
32.5,32.542984
29.0,28.723791
27.0,26.989119
26.0,26.229
24.6667,24.680502
25.1667,25.103127
24.5,24.455801
24.0,23.998331
23.0,23.157646
24.5,24.492857
26.5,26.341873
30.0,30.092417
32.5,32.378437
33.5,33.55343
41.0,41.22051
46.5,46.201107
42.5,43.554424
45.0,45.655235
45.0,44.606247
46.0,45.396095
55.0,53.29888
44.5,42.995155
38.5,37.390617
32.5,32.702137
30.0,30.261696
28.5,28.516016
25.5,25.527365
24.5,24.432623
27.0588,26.821089
24.5,24.528006
23.0,23.216969
22.5,22.6451
23.0,23.059492
23.0,22.929249
24.5,24.47917
29.0,28.998896
29.0,28.916409
29.0,29.062984
35.5,35.482895
41.0,40.937744
46.5,46.367672
41.5,42.106754
40.0,40.783478
39.5,40.281654
41.0,41.640163
41.0,41.13538
36.5,36.670177
30.5,30.665262
29.0,28.868025
27.0,26.984692
24.5,24.701036
23.5,23.487608
30.1176,29.907335
30.1176,28.822401
30.1176,29.943232
30.1176,30.327044
30.1176,30.16055
30.1176,30.148363
30.1176,30.146086
30.1176,29.976843
30.1176,29.976608
30.1176,29.976871
30.1176,30.280424
30.1176,30.291386
30.1176,30.30358
30.1176,30.31366
30.1176,30.320585
30.1176,30.326317
30.1176,30.274734
30.1176,30.25396
30.1176,30.256027
30.1176,30.051308
30.1176,29.9911
30.1176,30.13245
30.1176,30.179987
30.1176,30.163795
27.0588,27.013079
26.5588,26.631428
23.0,23.41355
24.0,24.229538
22.5,22.245401
23.5,23.471478
25.0,24.927341
29.0,29.135313
29.0,28.749949
32.5,32.646088
35.5,35.71005
39.0,38.80605
39.0,38.530987
41.5,41.553192
41.0,40.800465
39.0,39.58093
42.5,42.690475
43.5,43.098545
35.5,35.769894
28.5,29.559105
25.5,26.34963
24.5,24.839334
24.5,24.874763
24.0,24.178375
24.1667,24.23103
24.0,23.864061
22.5,22.503096
23.5,23.554407
23.0,22.996237
24.0,24.027191
26.0,25.889938
25.5,25.366922
26.5,26.397854
24.0,24.267763
24.0,24.24178
23.5,23.55338
24.0,23.935926
24.0,24.013285
25.5,25.55413
24.5,24.416498
24.5,24.576769
24.5,24.59324
24.5,24.607687
24.0,24.037863
24.0,24.143845
24.0,24.121063
24.0,24.141954
25.0,25.040466
24.3333,24.389698
24.1667,24.121956
24.5,24.334595
23.5,23.51085
22.5,22.659445
23.0,23.120667
22.5,22.531143
23.0,23.009214
23.5,23.471106
23.5,23.550955
24.5,24.547138
24.0,23.938414
24.0,24.034845
24.0,24.084095
24.0,24.163046
24.5,24.487745
24.5,24.562925
25.5,25.397825
25.0,24.936483
25.0,25.032518
25.5,25.486607
26.0,25.84929
25.5,25.428219
24.0,24.128113
24.0,24.161835
24.1667,24.177734
23.0,23.013699
22.5,22.532879
23.5,23.520159
23.5,23.434261
23.5,23.493244
27.5,27.520962
28.0,27.532919
30.5,30.752787
43.0,43.169384
42.0,39.51267
43.5,43.87493
47.5,46.91078
50.0,49.236923
55.0,54.877
52.0,50.689297
43.5,44.109997
34.0,34.444527
31.5,31.786152
32.5,32.867474
34.5,34.342854
28.5,28.719942
25.5,25.848248
24.5,24.431416
24.3333,24.269823
24.5,24.532278
24.5,24.609983
24.5,24.597206
25.0,24.98748
26.0,25.904982
29.0,28.717213
30.5,30.277063
37.0,37.168324
46.0,46.463673
50.5,50.650223
52.0,51.606335
50.0,49.381264
51.5,51.58704
57.5,56.337395
49.5,50.046753
46.0,45.33413
41.5,41.512848
32.5,33.131195
30.5,30.279573
29.0,29.001352
28.0,28.172588
28.0,28.621159
24.6667,24.762321
26.1667,26.52236
25.0,24.706837
26.0,25.993546
25.5,25.632114
25.5,25.663567
27.0,27.216417
31.5,31.196869
35.5,34.9688
35.5,35.731865
38.0,38.082882
45.0,45.191658
48.0,48.060978
46.0,46.60474
43.0,44.122463
43.0,43.866493
44.0,44.248096
44.0,43.534668
36.5,36.638153
32.0,31.942034
30.0,29.885283
27.5,27.322258
25.5,25.408981
25.5,25.457062
24.0,24.007631
24.5,24.693892
24.5,24.632355
23.5,23.637787
23.0,23.07823
24.0,24.102516
25.5,25.501923
29.0,28.90268
29.0,29.226183
31.0,31.113934
41.0,41.004948
43.5,42.42793
46.5,46.251274
43.5,43.751816
43.0,42.944817
44.0,43.411083
45.5,44.808155
44.0,43.58813
34.5,33.6746
33.0,33.399677
27.0,27.132643
25.0,25.338346
24.5,24.424849
24.5,24.532022
23.8333,23.973925
23.5,23.267351
24.0,24.031881
23.0,23.032373
24.5,24.506214
23.0,22.96023
27.0,26.939018
27.5,27.15235
30.5,30.844564
35.0,34.75707
39.0,38.96422
43.0,43.05543
44.5,44.08989
42.0,42.3863
41.0,40.86802
50.5,48.044685
47.5,45.750416
44.5,44.248554
36.5,36.493088
29.5,30.156445
27.0,27.54847
26.0,26.027142
25.5,25.695652
24.5,24.679794
23.1667,23.147964
23.8333,23.648582
23.5,23.224413
23.5,23.584291
23.0,23.023401
24.5,24.511595
25.5,25.343136
27.5,27.647736
26.0,25.735958
23.5,23.652983
24.5,24.928501
25.0,25.008062
25.5,25.395205
24.5,24.50616
25.0,25.017803
24.0,24.028181
23.0,23.127554
23.5,23.638514
24.0,23.953203
24.0,23.99425
24.0,24.067951
23.0,23.063272
23.0,23.053297
23.0,22.987751
27.4804,27.316563
22.8333,22.766426
22.0,22.207273
22.0,22.050785
22.5,22.477001
22.5,22.45628
22.5,22.450237
22.0,22.040577
22.0,22.018787
22.5,22.489044
22.0,22.002014
22.0,21.994677
22.5,22.489843
22.0,22.001453
23.0,22.953533
23.0,22.948545
23.5,23.491379
23.0,23.048498
23.5,23.501495
23.0,23.030823
23.0,22.96693
23.0,22.98146
23.5,23.504797
22.0,22.019167
32.2941,33.75702
32.2941,31.012886
32.2941,32.365475
32.2941,32.225235
32.2941,32.57752
32.2941,32.57808
32.2941,32.582466
32.2941,32.52053
32.2941,32.514645
32.2941,32.52543
32.2941,33.013195
32.2941,33.012665
32.2941,33.018826
32.2941,33.0035
32.2941,33.002827
32.2941,32.99963
32.2941,32.99255
32.2941,32.998486
32.2941,32.994133
32.2941,32.507915
32.2941,32.507915
32.2941,33.023457
32.2941,32.5059
32.2941,32.503742
27.6471,27.798256
27.1471,27.141336
22.0,22.50984
21.5,21.537043
22.5,22.376032
21.5,21.676968
24.5,24.491932
27.5,27.404007
29.0,29.402517
30.5,30.497345
38.5,38.400623
40.0,38.717964
48.0,48.172977
53.0,52.529675
53.5,53.097908
53.5,53.516266
53.0,53.136242
39.5,40.764503
34.5,35.379463
33.0,33.24466
26.0,27.282118
25.0,25.444847
23.5,23.851572
24.5,24.67644
23.8333,23.896908
23.0,22.966236
23.0,23.033241
22.0,22.084219
23.0,22.982964
22.5,22.490488
27.0,26.869986
29.0,29.163134
30.5,30.759491
33.0,32.77766
37.0,36.635117
48.5,48.822056
50.0,50.058094
50.5,50.62672
50.5,50.31237
50.5,50.21859
51.5,51.123486
48.0,48.16925
39.0,39.25586
30.5,31.2513
30.0,30.68882
29.0,28.694672
26.5,26.374287
25.0,25.149616
23.8333,23.775396
24.8333,24.700039
24.0,23.684757
23.5,23.588915
23.5,23.659952
24.5,24.545097
27.0,27.064682
29.5,29.401655
31.5,31.482222
33.0,33.19669
41.0,40.631634
45.5,45.229675
46.5,46.768448
47.0,46.650272
45.5,45.717125
47.0,46.989372
47.0,47.004704
45.5,45.641277
36.0,35.263645
30.5,30.919771
29.0,29.208784
26.5,26.474222
24.5,24.733942
22.5,22.617252
22.5,22.463823
23.0,23.096071
21.0,21.216026
21.0,21.00626
21.5,21.497337
22.0,21.926344
23.0,22.854277
27.0,26.92347
28.0,27.886955
29.5,29.743355
44.5,42.585014
48.5,48.220203
47.5,46.767803
48.5,48.2719
53.0,52.135128
47.0,46.57328
47.0,47.018265
39.0,39.183807
27.0,30.535719
25.5,26.946241
24.0,25.529871
22.5,22.456322
22.0,22.022276
23.5,23.524351
21.6667,21.70999
21.5,21.53372
21.5,21.482302
21.0,21.061203
21.5,21.508648
21.0,21.016071
22.5,22.410881
22.0,21.891268
22.0,22.078012
21.0,21.054844
20.0,20.13625
20.5,20.783182
21.5,21.482126
21.0,21.013603
21.0,21.023842
21.0,21.039417
21.0,21.037956
21.5,21.48545
21.0,20.98639
20.5,20.535603
21.5,21.550426
21.0,21.01382
20.0,20.113216
21.5,21.45196
20.8333,20.898527
21.6667,21.482985
20.5,20.619917
20.5,20.574211
19.5,19.67904
20.0,19.566422
20.0,19.804804
20.0,19.666727
19.5,19.058428
19.5,18.750492
19.5,18.55089
20.0,19.063055
20.0,19.659142
20.5,20.305325
21.0,20.58794
20.0,20.046627
21.0,21.048615
21.5,21.401651
21.0,20.95368
20.5,20.53067
21.5,21.595442
23.0,22.912853
21.5,21.529026
20.0,20.223413
21.1667,21.189083
20.1667,20.136473
19.5,19.607367
20.0,19.541285
19.5,19.29415
19.5,18.688353
21.5,21.000765
28.5,29.275126
30.0,29.316395
33.0,32.979733
43.0,41.714775
46.5,46.88512
50.5,50.75646
46.5,46.472443
46.5,46.904964
45.5,45.43259
51.5,50.085308
48.0,46.72142
36.0,35.989513
30.5,31.578257
27.0,27.098608
24.5,24.847013
25.0,24.882284
22.5,22.545765
22.3333,22.564081
22.0,21.895117
21.0,21.04143
21.5,21.548082
21.5,21.455875
21.0,20.995087
24.0,23.988096
26.5,26.61826
30.5,30.421663
31.5,31.467756
41.0,40.78898
44.0,44.29599
43.5,43.769505
45.5,45.421394
45.5,45.420887
44.0,44.099304
41.0,41.74472
37.0,38.073112
34.0,34.016647
34.0,33.852055
28.0,28.050783
25.0,25.321373
24.0,23.962526
22.0,22.03095
23.3333,23.17777
22.3333,22.23965
21.5,21.335821
21.5,21.441294
22.0,22.059761
21.5,21.496506
24.0,23.935915
27.5,27.573782
32.5,32.75059
32.5,32.20406
36.5,36.1394
42.5,42.30723
44.0,44.11135
43.5,43.259884
39.0,39.85974
42.5,42.04573
47.5,45.64584
45.5,45.06268
34.5,35.624672
30.0,30.35785
27.5,27.730099
24.5,24.751837
24.5,24.451511
24.0,23.952421
23.6667,23.636396
24.0,23.971544
23.5,23.44745
22.5,22.57268
23.0,23.032629
23.0,22.94263
25.0,25.109295
28.5,28.484684
28.0,27.6134
30.5,30.48914
36.0,36.352036
45.0,44.951355
47.0,47.227917
44.5,44.854004
43.0,43.04835
47.5,46.89234
53.5,51.917175
48.0,46.842438
35.0,36.31592
34.0,34.729156
32.0,31.701479
26.0,26.14595
25.0,24.954067
23.5,23.502218
25.7919,25.84295
23.6667,23.564022
22.5,22.45238
22.0,22.0433
22.5,22.467754
23.0,22.966158
25.5,25.536638
27.5,27.709044
27.5,27.6029
31.5,31.34682
40.0,39.879166
49.0,49.316315
48.0,47.905148
49.0,49.632
48.0,48.23851
50.5,50.3423
49.5,49.468422
43.5,43.86929
33.0,32.78831
29.5,29.617973
29.5,29.962057
26.0,26.366339
26.5,26.787273
26.5,26.566866
28.2505,28.195126
28.2505,28.02342
28.2505,28.139116
28.2505,28.213547
28.2505,28.197117
28.2505,28.180504
28.2505,28.235693
28.2505,28.132177
28.2505,28.132177
28.2505,27.923674
28.2505,27.910881
28.2505,27.875887
28.2505,27.884623
28.2505,27.887583
28.2505,27.885786
28.2505,27.884079
28.2505,27.87748
28.2505,27.905731
28.2505,27.874546
28.2505,27.893248
28.2505,27.893248
28.2505,28.206427
28.2505,28.166761
28.2505,28.166761
28.2505,28.088072
28.2505,28.088072
28.2505,28.088072
28.2505,28.088072
28.2505,28.088072
28.2505,28.088072
28.2505,28.088072
28.2505,28.089033
28.2505,28.095186
28.2505,28.095158
28.2505,28.0853
28.2505,28.0853
28.2505,28.0853
28.2505,28.0853
28.2505,28.087902
28.2505,28.085085
28.2505,28.090448
28.2505,28.090448
28.2505,28.073683
28.2505,28.073853
28.2505,28.073711
28.2505,28.084137
28.2505,28.084108
28.2505,28.084108
28.2505,28.11763
28.2505,28.116688
28.2505,28.114433
28.2505,28.114433
28.2505,28.114462
28.2505,28.114462
28.2505,28.114462
28.2505,28.213045
28.2505,28.262844
28.2505,28.28916
28.2505,28.304163
28.2505,28.304163
28.2505,28.300598
28.2505,28.313957
28.2505,28.313957
28.2505,28.313957
28.2505,28.314487
28.2505,28.316284
28.2505,28.300882
28.2505,28.266514
28.2505,28.190794
28.2505,28.11018
28.2505,28.110031
28.2505,28.110592
28.2505,28.130772
28.2505,28.13239
28.2505,28.13239
28.2505,28.13239
28.2505,28.135622
28.2505,28.135622
28.2505,28.141193
28.2505,28.229813
28.2505,28.302874
28.2505,28.30439
28.2505,28.343481
28.2505,28.34292
28.2505,28.343481
28.2505,28.343481
28.2505,28.353148
28.2505,28.353148
28.2505,28.347023
28.2505,28.345886
28.2505,28.333504
28.2505,28.333504
28.2505,28.214218
28.2505,28.145119
28.2505,28.145126
28.2505,28.131268
28.2505,28.14218
28.2505,28.133335
28.2505,28.13537
28.2505,28.1357
28.2505,28.1357
28.2505,28.13537
28.2505,28.13667
28.2505,28.231445
28.2505,28.294937
28.2505,28.294937
28.2505,28.31366
28.2505,28.333796
28.2505,28.329815
28.2505,28.327042
28.2505,28.335155
28.2505,28.337582
28.2505,28.337582
28.2505,28.330366
28.2505,28.319405
28.2505,28.288504
28.2505,28.225044
28.2505,28.133694
28.2505,28.133694
28.2505,28.133694
28.2505,28.126432
28.2505,28.126263
28.2505,28.125944
28.2505,28.122591
28.2505,28.12262
28.2505,28.12262
28.2505,28.126078
28.2505,28.240664
28.2505,28.194914
28.2505,28.280754
28.2505,28.315123
28.2505,28.328989
28.2505,28.328642
28.2505,28.328642
28.2505,28.328918
28.2505,28.329195
28.2505,28.332752
28.2505,28.33008
28.2505,28.320803
28.2505,28.320803
28.2505,28.293015
28.2505,28.117365
28.2505,28.125313
28.2505,28.125292
28.2505,28.125313
28.2505,28.12532
28.2505,28.125874
28.2505,28.125874
28.2505,28.125874
28.2505,28.132622
28.2505,28.125313
28.2505,28.224302
28.2505,28.224302
28.2505,28.296059
28.2505,28.337366
28.2505,28.333817
28.2505,28.3334
28.2505,28.33426
28.2505,28.333832
28.2505,28.332493
28.2505,28.333845
28.2505,28.332033
28.2505,28.311485
28.2505,28.227818
28.2505,28.227818
28.2505,28.105959
28.2505,28.202581
28.2505,28.202581
28.2505,28.159304
28.2505,28.159304
28.2505,28.159304
28.2505,28.159304
28.2505,28.159473
28.2505,28.159473
28.2505,28.159473
28.2505,28.159304
28.2505,28.16374
28.2505,28.15155
28.2505,28.15155
28.2505,28.152725
28.2505,28.152433
28.2505,28.152433
28.2505,28.15271
28.2505,28.152739
28.2505,28.152739
28.2505,28.15271
28.2505,28.152462
28.2505,28.152433
28.2505,28.152462
28.2505,28.152462
28.2505,28.159182
28.2505,28.159182
28.2505,28.157213
28.2505,28.165888
28.2505,28.165888
28.2505,28.165888
28.2505,28.170671
28.2505,28.170671
28.2505,28.16165
28.2505,28.161942
28.2505,28.156866
28.2505,28.150118
28.2505,28.150118
28.2505,28.150394
28.2505,28.15748
28.2505,28.150394
28.2505,28.150394
28.2505,28.150394
28.2505,28.150394
28.2505,28.150118
28.2505,28.150118
28.2505,28.150118
28.2505,28.150118
28.2505,28.157204
28.2505,28.15108
28.2505,28.157204
28.2505,28.194288
28.2505,28.199335
28.2505,28.19816
28.2505,28.199072
28.2505,28.194288
28.2505,28.199165
28.2505,28.194288
28.2505,28.19498
28.2505,28.188232
28.2505,28.187803
28.2505,28.188232
28.2505,28.18754
28.2505,28.187817
28.2505,28.181692
28.2505,28.181692
28.2505,28.181692
28.2505,28.181692
28.2505,28.181955
28.2505,28.182455
28.2505,28.18851
28.2505,28.18851
28.2505,28.188774
28.2505,28.196396
28.2505,28.211407
26.4586,26.451101
25.6253,25.72347
21.5,21.98817
21.5,22.045298
22.0,21.933155
21.5,21.513105
23.5,23.54589
26.0,26.021002
34.0,34.458614
32.0,31.785278
30.0,30.197218
29.0,29.082937
32.0,32.296726
35.0,35.318096
37.5,37.12285
37.5,37.795948
36.0,36.910133
34.5,35.450657
33.5,33.300114
32.5,32.947975
28.5,28.435488
26.0,26.085726
25.0,25.110538
24.5,24.561161
24.3333,24.354286
23.8333,23.793612
23.5,23.215864
22.5,22.54472
22.5,22.6267
22.5,22.473515
26.5,26.43774
29.5,29.588295
27.5,28.17304
30.0,29.968527
29.0,28.951365
34.5,34.176197
38.5,38.73739
39.5,39.002106
44.5,43.881702
39.5,38.90819
37.5,38.001778
35.5,35.034557
31.0,31.09859
29.5,29.61803
26.5,26.64149
25.5,25.780445
22.5,22.746153
24.0,24.164583
25.0,25.064177
24.5,24.430603
23.0,23.014326
23.5,23.692427
22.5,22.49019
23.5,23.556374
24.5,24.487585
30.0,30.102318
28.5,28.17511
29.5,29.48366
31.0,31.037378
38.5,37.952377
38.5,38.056885
37.5,37.92433
37.5,38.063965
38.5,38.480194
46.0,43.40856
39.0,37.406155
33.0,34.84369
28.5,28.20395
30.0,30.190664
25.0,25.126713
25.5,25.709969
25.5,25.706192
25.1667,25.00755
25.5,25.368488
25.0,25.0246
24.5,24.598875
25.0,25.055836
24.5,24.465528
27.0,27.001019
30.0,30.028868
30.0,29.763098
31.0,31.171011
35.0,34.601196
36.0,35.651882
38.5,38.4627
39.0,38.899845
40.0,40.170082
37.5,37.19743
38.0,38.819794
37.5,37.624596
34.5,34.407146
30.0,30.00329
27.5,27.44621
25.5,25.090826
23.5,23.59398
24.5,24.608042
23.5,23.546139
24.1667,24.254957
24.0,23.768837
23.5,23.451422
23.5,23.626451
24.0,23.992952
25.0,25.029345
25.5,25.292454
26.0,25.810516
23.0,23.287611
23.5,23.52187
24.0,24.111351
23.0,23.040562
24.0,24.027733
24.0,23.975624
23.5,23.428791
24.0,23.991222
24.5,24.391947
25.0,24.962841
24.5,24.449583
24.5,24.598251
24.0,24.020386
24.0,24.156124
24.5,24.542078
22.6667,22.794888
23.3333,23.17431
22.5,22.452005
23.0,23.064074
23.0,23.016216
22.0,21.983313
22.0,22.07601
21.5,21.546606
22.5,22.55023
22.0,21.995636
22.5,22.51997
22.5,22.477303
22.5,22.485565
23.0,22.991905
24.5,24.470194
24.0,23.839087
23.5,23.494217
23.5,23.644476
24.0,23.983747
23.5,23.435665
24.0,24.020615
22.5,22.422056
22.0,22.093485
22.5,22.5353
23.0,22.95419
22.8333,22.970514
22.0,22.03206
21.5,21.565355
21.5,21.494917
24.0,23.893764
24.0,23.774586
27.0,27.225124
28.0,28.06006
30.0,30.089132
32.5,32.335567
38.5,38.22514
42.5,42.737644
43.5,44.563248
43.0,42.453762
38.5,38.874954
38.5,39.259056
37.0,37.147717
35.0,35.154392
33.0,32.780155
34.5,34.83062
31.0,30.98122
24.0,24.555365
25.0,26.710236
23.6667,23.542747
23.6667,23.78686
23.0,22.951586
22.0,22.127117
22.0,22.057762
22.5,22.512558
26.5,26.484034
30.0,29.810167
28.5,28.775671
35.5,35.73259
37.0,36.349163
39.0,39.050583
40.5,40.29549
42.5,42.16442
43.5,43.45637
44.0,43.50807
41.5,41.446064
33.5,33.147736
31.0,30.894825
29.0,29.003124
27.0,27.352684
26.0,26.225626
26.5,26.38905
24.0,24.140144
23.3333,23.429132
24.5,24.51182
24.5,24.384796
23.5,23.512339
24.0,23.967896
24.5,24.457973
25.5,25.452059
28.5,28.249046
30.5,30.501741
29.5,29.106663
33.5,33.25616
38.5,38.427975
37.0,36.301308
37.0,37.289825
38.5,38.9964
38.5,38.4784
39.5,39.282146
38.5,38.358257
31.5,31.901564
27.0,26.947407
26.5,26.181133
25.0,25.021011
24.0,24.040928
22.5,22.368296
22.6667,22.652912
22.8333,22.736794
22.0,22.046997
20.5,20.539242
21.5,21.646694
22.5,22.399084
25.0,25.078417
29.0,28.90092
32.5,32.347485
31.0,30.80317
34.0,33.698303
36.5,35.962296
38.0,37.522358
37.5,37.700085
40.5,40.125046
38.5,38.16201
37.5,37.538376
38.0,38.050404
32.0,32.331963
30.0,29.771883
28.5,28.097885
22.5,22.723196
22.5,22.711985
22.5,22.517103
22.8333,23.043839
22.8333,22.673687
22.5,22.465763
21.5,21.45408
22.5,22.592102
22.0,21.97209
27.0,27.186485
31.5,31.989244
31.0,30.843885
27.5,27.993586
31.0,31.249779
34.5,33.880302
38.5,38.73396
39.5,39.69147
38.5,38.74484
36.0,36.49516
38.0,37.807026
33.5,33.313873
34.5,35.08886
29.0,28.8775
28.5,28.639997
24.5,24.537899
24.5,24.695538
23.5,23.467415
23.1667,23.254059
23.0,22.994154
22.0,22.11782
22.0,22.065332
22.5,22.479074
22.0,22.023144
23.0,22.95051
24.5,24.46695
24.5,24.389229
24.0,23.973127
23.0,23.206491
22.5,22.536627
22.5,22.60371
23.0,23.000286
24.0,23.961786
24.5,24.286938
23.5,23.566183
24.0,23.969746
23.5,23.500095
23.5,23.60637
23.5,23.576212
23.5,23.584845
23.5,23.562233
23.0,23.030516
23.3333,23.339872
23.1667,23.147038
22.0,21.928753
22.0,22.07667
21.5,21.573446
22.5,22.54129
21.5,21.47298
21.5,21.557976
22.0,22.02784
21.5,21.569439
21.5,21.516737
22.5,22.506645
22.5,22.469084
23.0,23.038216
23.5,23.471436
24.0,23.969448
23.5,23.477287
23.0,23.04545
23.0,22.996986
23.0,22.94954
24.0,24.045984
23.0,22.997059
23.0,23.016228
24.0,24.039515
23.5,23.420803
23.1667,23.191504
23.0,22.973734
21.5,21.555653
22.5,22.583027
22.0,21.977798
22.5,22.47506
22.0,22.01503
22.5,22.50474
22.5,22.431494
22.5,22.480734
25.0,24.904427
23.0,22.816376
24.0,24.020157
24.5,24.389685
25.0,24.984922
24.5,24.30572
24.5,24.53109
24.5,24.588453
25.0,25.035454
25.0,25.002811
24.0,23.938818
23.5,23.470072
24.0,24.058084
23.8333,23.774721
23.3333,22.903387
23.5,23.434738
23.0,22.932217
23.0,22.9378
23.0,22.921276
25.0,24.964418
27.5,27.63368
27.0,26.891928
28.5,28.576824
32.0,31.964954
43.5,44.239075
45.5,44.289158
43.0,43.15659
38.5,39.375652
46.0,45.937084
40.5,39.54183
45.0,44.377018
40.0,39.063957
35.0,35.049206
29.0,29.184769
26.0,26.36505
25.0,24.742601
24.5,24.356194
23.3333,23.150463
24.0,24.035313
23.0,23.069555
21.5,21.507042
22.0,22.041904
22.0,21.974798
23.5,23.431688
28.5,28.597473
29.0,28.52321
27.5,27.69772
31.0,30.873417
35.0,34.434734
39.5,39.61736
41.0,40.84622
42.5,42.409115
45.0,44.351395
44.0,43.05563
40.5,41.130165
38.0,38.314514
31.5,31.878107
29.0,29.06311
26.5,26.058985
25.0,25.156569
23.5,23.38571
22.6667,22.677504
22.3333,22.19076
22.5,22.49651
21.5,21.505432
22.0,22.039967
