actual,predicted
29.9459,29.9302809107596
29.9459,29.942257431923622
29.9459,29.9302809107596
29.9459,29.939836797002986
29.9459,29.944614574780758
29.9459,29.942257431923622
29.9459,29.942257431923622
29.9459,29.943562987479176
29.9459,29.93604215414584
29.9459,29.922868543034728
29.9459,29.9205934107596
29.9459,29.9205934107596
29.9459,29.90403280599769
29.9459,29.927597565256953
29.9459,29.927597565256953
29.9459,29.927597565256953
29.9459,29.933826731923617
29.9459,29.933826731923617
29.9459,29.937298954145838
29.8063,29.92785088007177
28.973,28.805949613353295
29.0,29.168072061399688
27.5,27.666921937272896
29.0,28.677060134719
30.0,29.905650693939382
29.5,29.450790142574085
34.0,33.4565168237013
35.0,34.14848044928496
39.0,39.25753959851727
48.0,46.047717727873966
54.5,51.30571094877345
55.0,54.80196690577942
51.5,51.51268413299663
50.5,50.41039393708143
50.0,49.90834511784513
52.0,52.02124173280423
52.5,52.13287469243721
42.5,45.057668921356445
37.0,37.177477357383346
33.5,32.762088189282004
31.0,30.959687902116404
31.0,31.111342769981874
30.0,30.088992569201462
29.5,29.502409018500007
29.3333,29.57730311384354
29.0,29.21018949028931
30.5,30.265563983429523
30.5,30.726752662063877
29.5,29.49454622770562
31.5,31.266939609757834
34.0,34.58170877145261
35.5,34.78845899698822
39.0,39.21542654135496
44.5,44.876254990379984
52.0,49.811137987013
59.0,53.303390662578146
56.5,52.00254548460797
50.5,46.4552711940837
58.0,53.41808934583934
52.0,46.544017225829734
47.0,45.72499926231176
43.0,42.089195105820146
34.0,35.61511544011545
33.5,33.139023818482414
32.0,31.849095018037527
31.0,30.982046533823862
30.0,30.028442989307283
30.5,30.33006470845079
30.1667,30.47022792664744
29.5,29.545795685305432
30.5,30.32592168468939
30.0,30.414347673737392
29.0,28.707397232299172
33.5,32.70384642379844
33.5,32.83777207776512
38.5,36.81925558083214
42.5,41.78508300999001
49.0,49.03710673816922
57.0,51.851100529100535
54.5,52.03027432058681
50.0,48.483051406926414
57.5,53.16878802910053
59.0,55.49580034780035
55.5,51.74929151635401
49.5,46.32790205627708
44.5,44.68661491286492
38.5,37.664522877585384
37.5,37.72189419506975
35.0,34.26803866041086
34.5,34.39983701095477
32.5,32.8252031725589
29.3333,29.42366950353471
31.3333,31.2618549062049
31.5,31.46437836586194
30.0,29.885807162491492
31.0,30.774912530528734
30.0,30.062706554386647
32.0,31.73472581574073
36.0,35.15911940623542
38.0,38.226592182316764
40.5,40.686012974423726
46.0,45.95480394836648
48.5,48.806003547378545
48.5,48.38481496743997
46.5,46.74763173169419
52.0,50.724061658249184
51.0,50.62776157176156
55.5,53.3837197871573
43.5,45.82871705146706
36.5,36.75777349422799
31.0,32.12647757629873
27.5,27.722185450360765
26.5,26.736049831878322
26.5,26.556122718492617
26.0,25.65980144756908
26.6667,26.697593017652718
26.0,25.5295546306277
25.0,25.086685815488206
24.0,24.1200844318561
26.0,25.67961974185074
25.0,25.06653607797017
29.0,29.059874719465732
31.0,30.746819160846545
32.5,32.52595505382394
41.0,38.52706906428478
46.0,45.027329066766534
47.5,47.94172682178934
51.0,50.512272246272246
49.0,49.03879719817221
49.0,48.69737355931106
45.5,45.275645167332684
44.5,44.41940003283754
38.5,38.24584207459206
38.5,38.08545248838387
31.5,33.64423121424687
28.5,28.84049464413181
27.5,27.57259334866522
26.0,26.24617841515059
27.0,27.705746124149943
25.3333,25.03615685741943
26.1667,26.03664363775854
25.5,25.30642861620972
25.5,25.602729885185173
27.0,26.877816081192883
26.0,25.798701750709483
27.5,27.887410848682812
28.0,27.709695062842716
26.5,26.45011079162227
26.5,26.42399220432899
26.0,25.65906070303028
26.5,26.55201256844636
25.5,25.30945532498796
26.5,26.546371761014917
25.5,25.31811732287157
25.0,24.85326947616641
27.0,26.64280146563252
26.5,26.150239370731104
27.0,26.60833273213083
26.0,25.803931139983163
24.5,24.578267772678238
25.0,24.990277923785424
25.5,25.384031573472797
25.5,25.62177445740739
24.3333,24.64004589865318
23.6667,23.754899723069517
24.0,24.231687570455474
24.0,24.04897403160173
24.5,24.499948559314756
25.0,25.054221596753212
24.0,24.07673898162114
23.5,23.110931072558913
23.0,22.997804849735445
24.5,24.46530641327563
24.5,24.995485524074038
25.5,25.531732132683963
25.5,25.62748192816257
26.0,25.724067372799418
24.5,24.589387199434825
25.0,24.989311578619482
25.5,25.393363998869628
24.5,24.625420085161124
24.5,24.983197324603132
25.0,25.058988533838342
23.0,22.946233556837598
24.5,24.465447131697946
25.5,25.549843433790265
25.0,24.865583478691665
23.8333,24.01204361104635
24.1667,24.229956220671934
23.5,23.25124400197211
24.5,24.366038433886477
25.0,25.053276881938412
25.5,25.377932923737372
28.0,27.878206024603198
32.5,31.512463004706404
34.0,33.505794765331906
40.5,38.95014888912107
48.5,46.41822649225776
52.0,51.2708655002405
46.5,44.85071772671776
46.0,45.88392932299185
45.5,45.660663218725716
53.0,49.48610588023092
47.0,45.81110369954122
37.5,38.854515903078415
35.0,34.331587756168815
32.0,31.99342444919154
30.0,30.505682171831857
29.5,29.564079725089723
25.5,25.540168326778794
25.0,24.702955468783063
23.5,23.4998981412347
23.6667,23.58518539562289
24.0,24.224690096218605
23.5,23.091730720177964
24.0,24.019917219354703
23.5,23.094588350769595
26.0,26.161486648629165
29.0,29.343888517797048
28.5,28.778687014093297
32.0,30.53776973106526
42.0,39.65545556749176
45.0,45.550551242738756
48.0,47.44383994708993
44.5,44.52364136789138
41.5,41.62329313973065
41.0,40.292731893549046
44.5,44.35934890572387
36.0,37.259205522292525
37.5,38.21420748146852
32.5,32.34910981851204
32.5,32.232683023102815
26.0,25.590749212133233
25.0,25.12180927958152
23.0,22.94871356131461
24.0,24.072061593974546
22.3333,22.031183634343435
21.5,21.44884582778334
22.0,22.050093864468856
22.5,22.50040457459207
22.0,21.990069444444444
26.0,25.92359030149111
28.0,28.372020591706452
30.5,29.85424139861992
30.5,30.72421583166463
42.0,39.68901647428866
48.0,47.681472749472746
52.0,51.29870259139011
44.5,44.36096690115441
45.0,44.74501728595481
53.5,49.12970652958155
52.0,51.722130110630104
44.5,44.287234758297274
38.5,37.63403213684464
32.0,33.839556553150565
27.0,26.706228567219824
25.0,24.432818768541637
25.0,25.339255529341024
25.5,25.35823691798941
24.5,24.626885754401147
24.6667,24.847083058201015
23.0,22.98580324966331
24.0,24.054699290270836
25.5,25.527768109205613
24.0,24.103246627211682
27.5,27.019734035642145
27.0,27.04297472289377
28.5,28.34412495939247
38.0,34.58342505627704
50.0,45.168063312844566
54.0,53.03000736531987
55.5,54.85120825933326
51.0,48.50835720298224
55.5,53.531707732082744
54.5,52.450130381192864
50.0,48.72395313251565
46.5,46.62791965673219
42.0,41.85697381553636
33.0,35.408403608669126
29.0,28.378512412241484
27.5,27.950494472878976
25.5,25.098286449632752
24.5,24.554234857190956
24.0,23.945110311952853
24.3333,24.403561574266465
24.0,24.08916198517314
25.0,24.92521189331409
25.5,25.37576183722942
24.5,24.62953966233766
26.5,26.125903199951892
30.5,30.17374219543055
32.0,32.09558339478113
39.0,38.183959414236675
48.0,46.05486622289746
52.0,51.496923280423296
53.5,52.679856150793654
55.0,54.773375478687996
52.5,52.187064514189494
52.5,52.61281906288158
50.0,49.926197180134686
44.0,44.21719995976247
39.5,38.65506397306397
31.5,34.17574800207387
27.0,26.745521854761915
26.5,26.28396836502941
24.0,23.998388862229433
24.0,24.040042974410763
23.3333,23.043165194203947
23.6667,23.45749015105264
24.0,24.231974411322014
24.0,24.055915909860502
24.5,24.52665335191845
23.5,23.59790461672956
24.5,24.342534006721042
25.0,25.060198009187083
26.5,26.420858887349688
24.0,23.990095953030306
24.0,24.082055996103886
23.0,22.845857954545465
22.5,22.48833498677249
24.0,24.369772697210227
24.0,24.077362495045687
23.0,22.83613390832872
22.5,22.4699083994709
23.0,23.0011431047619
23.0,23.020435515873015
22.5,22.49922023809524
24.0,24.34089240620493
22.5,22.186170158032716
23.5,23.552496878403083
23.0,23.02981448412698
23.8333,23.701482284080743
23.6667,23.237284705026454
23.5,23.229281288359783
22.5,22.588902326839833
23.0,23.01858508994709
23.0,23.02158829365079
22.5,22.497713624338623
23.0,23.018390645502645
22.5,22.49354365079365
22.5,22.50819047619047
23.0,23.012538793650798
22.5,22.494604497354494
24.0,24.306481146270418
25.5,25.560077129268876
23.5,23.20945924577829
23.5,23.48654133597884
23.5,23.48120701058202
23.0,23.026394796825393
24.0,23.97153725530211
24.5,24.446724414677913
24.5,24.971714781746005
25.0,25.00953039410772
25.5,25.42454411950455
23.5,23.280800425348716
24.3333,24.182824920072495
24.1667,24.102081607828268
23.0,22.678553512369117
23.5,23.480719512530065
23.5,23.481288359788365
23.0,23.01865178571428
28.0,27.288455154904355
29.5,29.069852494620203
30.0,29.853781605353877
38.0,36.386000524206345
46.5,45.492904312123066
48.0,48.15349209355463
54.0,51.361606902356925
50.0,48.76177444083696
50.0,50.15469396344397
52.5,52.71104115560367
50.0,49.90710605598103
42.5,43.74088522126024
39.0,39.507899105524096
34.0,35.12846386373812
30.5,30.348623025252497
28.0,28.365659449657766
27.0,26.898685812145263
26.0,25.737535993326127
24.5,24.60870902073021
23.6667,23.811623456859795
24.5,24.6264690145262
23.5,23.576511395892993
25.5,25.015497626406933
24.5,24.599463394179885
26.5,26.134237581914377
26.5,26.342004638598432
33.5,31.824067666722172
39.5,38.03523884250008
45.5,45.07786315651939
50.5,48.92172868566617
49.5,49.68290494227994
46.0,46.72992125004628
49.5,49.87627693140194
51.5,51.17385651154402
51.5,51.53485849567102
44.0,44.42452639490142
37.5,37.296013835701345
34.0,33.21343528566618
29.0,28.111484834980764
27.0,27.016726068994885
26.5,26.257222229050576
27.0,26.685541334990937
24.5,24.383992224902872
24.3333,24.215479810509837
23.5,23.725760925715015
24.5,24.382396352897093
24.5,24.95290389682537
24.5,24.95783518095235
25.5,25.538202775468964
28.0,27.842411152747257
30.0,29.11706040936843
32.5,32.82434592570947
43.0,39.9533019319606
44.0,45.00308155039406
46.0,45.72713564213564
39.5,40.54642030423281
52.0,46.440548626142366
50.5,50.40393124930627
48.5,48.860039712602216
42.5,41.66082961945463
32.0,35.70751317432568
30.0,30.627177654756338
28.5,28.46812953333333
25.5,25.208914273178667
26.0,25.771128649927853
25.5,25.511776088478186
25.1667,25.289595764742653
24.6667,24.690560347931694
23.5,23.62984156506271
24.0,24.03332187950936
25.0,24.950316902837894
24.5,24.355817070274167
27.0,26.907375614363403
26.0,25.798779070069745
31.5,30.88357126661859
39.0,39.05617195373514
49.0,45.9560891666204
50.5,50.371647456709994
49.5,49.62155546536796
44.5,45.04787251868503
50.5,48.861107498982506
55.0,53.27974128186627
49.5,46.48514577320829
45.0,45.415564167314194
40.5,39.0611110810486
34.5,34.94226362258207
32.5,32.99162588445165
30.5,30.852856926355127
28.5,29.203918956132767
26.5,25.56012149832297
25.6667,25.468422423015877
26.5,27.09583462542642
25.5,25.30576643605099
26.0,25.694306193843186
25.5,25.498408695959593
26.0,25.679826000721494
28.0,28.109251811381224
30.5,29.459370885632918
31.5,31.420074400345953
35.0,34.88393715016004
36.0,37.402810334137165
37.5,38.49705731355684
39.5,39.99819360846655
38.0,38.28556813306975
37.5,37.06705539057241
36.0,35.68329349041236
38.0,38.846270602654734
35.0,34.25919244028102
29.5,30.195087020610888
28.5,28.612126826503104
27.0,26.959821100672464
27.5,27.19873629299959
27.0,26.985251673941793
25.5,25.402344482972588
24.3333,24.605252389105324
25.1667,25.177516891438174
25.0,25.23230376236169
25.0,25.343579938624305
25.0,25.346845028571398
24.0,24.12335227053408
25.5,25.576084325396835
27.5,27.092973703415108
27.5,27.474272806660004
25.5,25.17282388964923
25.5,25.614987586099076
24.5,24.603706258273206
24.0,23.884398736219328
24.5,24.498790783298173
24.0,23.853286120226063
24.5,24.492316849598545
25.0,25.08950715363152
24.5,24.388426287890802
25.5,25.58471270428089
24.5,24.655267318470408
24.0,23.868619420490614
23.5,23.11503175870611
25.0,24.86265141986533
24.0,24.078762809078874
23.8333,23.303533316907167
23.6667,23.213736206517556
24.5,24.604910962278442
24.5,24.983475621428543
24.5,24.989287343650766
23.5,23.571246475037
23.0,23.02105785598845
24.0,23.97041470768306
23.0,22.851993696681106
23.0,23.041576719576714
23.5,23.493819808730162
24.5,24.249866152116393
24.0,23.81417744538239
25.0,24.895012008189944
24.0,24.09448236036092
24.5,24.48460083584193
25.0,25.064923459187074
25.0,25.354429476455007
23.5,23.456139441854443
24.0,23.994250348323877
26.0,25.674855459734705
25.5,25.514162747570943
26.5,26.61646055413662
26.0,25.628272908826357
24.6667,24.88518045521886
23.6667,23.601084935870603
23.0,23.005349793217892
23.0,23.033739417989416
23.5,23.49599882936508
24.0,23.987819918886657
26.0,25.651956210456206
28.5,28.5886011248733
30.5,29.231085711653165
40.0,39.56862743968992
47.0,45.929671142514906
44.0,43.05876671476675
42.5,42.4494768680394
43.0,44.01702348808602
49.5,48.55196148989901
51.0,50.948028138528144
51.0,50.95739261664266
45.0,44.90658482027236
37.5,37.17376052882304
34.0,33.16799489717411
31.0,31.005872934740232
28.0,28.519846978811948
27.5,27.39879676085673
27.0,27.07212824683557
24.5,24.350846542976463
24.5,24.893954216209682
24.0,23.85567615221258
24.5,24.512132507311197
24.5,24.97315636137564
24.0,23.83273095964405
26.5,26.309432048484855
28.0,28.02360505952937
35.5,34.360352304954304
44.5,41.967036294228
49.5,48.34511029942278
46.5,46.916637716450246
50.5,50.19384671115922
47.5,48.01425965007215
49.5,49.62040698653202
48.0,48.15258721139971
50.5,50.375420574795584
46.5,46.732252058127074
37.5,39.48359681522183
35.0,34.386818633020674
29.5,30.454998847679168
27.0,27.039959353222706
28.0,28.406764853668566
24.5,24.493622976883287
24.1667,24.25036012710435
24.0,23.57293532906446
23.5,23.089862427537277
25.5,25.017133879672187
24.0,24.057751705411256
24.0,24.04475553261183
26.5,26.344447810149116
29.5,29.399141228860056
34.5,34.29229582291413
38.5,38.7056838662458
45.5,44.64725577316204
44.0,43.7217522893773
49.5,48.76768710918711
45.0,45.87494782532285
47.0,46.72728351972102
49.0,49.18395042688795
47.5,47.24445498482996
44.5,44.404625543438044
39.5,38.955644110519096
32.0,34.35184941263182
30.5,30.810607732055892
30.0,30.317298238661525
28.0,27.913668485341514
25.0,24.97712528259332
24.1667,24.265794844321416
24.1667,24.107459241414137
24.5,24.45649381904762
24.0,23.836138837289553
24.5,24.518305913294114
24.0,23.835445205134672
27.0,26.613442938095236
29.0,28.56213209440931
31.5,31.768202410654165
40.5,39.37812587241276
43.5,43.01628264389313
48.0,47.73228664622414
53.5,51.29153015271766
48.0,46.055458603896135
45.5,45.33590364727865
45.0,44.624862232674744
48.5,47.931120280182775
44.0,44.14003676184927
35.5,36.636099236411745
34.5,34.550869973388664
31.0,31.612891116026542
28.0,28.563650986748446
26.0,25.331649001544736
25.5,25.599579317530612
24.8333,24.69148207171716
24.5,24.261799111988907
25.0,24.983241107407363
24.0,24.121570561024146
25.0,24.94878765185185
25.0,25.32606644867723
28.0,28.110951962078666
31.0,30.184691200521733
34.0,34.28854741551226
39.0,37.71301783232326
45.5,45.04450990560365
45.0,44.68185874542125
50.5,48.9729673220298
46.5,46.451847596847635
50.0,49.87546732202983
50.0,50.090012415824916
50.0,50.163418199855705
45.0,45.26360303816555
34.0,35.85603965941467
31.5,31.37285403132514
30.0,30.130125019983723
28.5,28.483187523208265
28.0,27.886307302294917
27.5,27.317288432525803
25.3333,25.039613849601302
25.3333,25.53424729947088
26.0,25.920107725733523
25.5,25.50519417027417
26.5,26.602213122270324
25.0,24.92963457223426
26.5,26.4720085958153
29.0,28.715464453709277
29.5,29.38912556007693
28.0,27.99080671293335
25.5,25.062283209505296
25.0,24.799826508898505
26.5,26.523449796588597
26.5,26.40471404097939
26.0,25.60271118607503
26.0,26.266435008417503
26.0,26.317125969937457
26.0,26.33788052020201
24.5,24.782281636207316
25.5,25.548090028114455
25.5,25.62440283042326
26.0,25.73846700098604
25.5,25.546287111592104
25.0,24.82729858424722
24.6667,24.91728821547617
25.5,25.36533842316015
24.5,24.635884743362183
24.5,24.971205088624302
25.5,25.579024908537736
24.5,24.61429879458874
25.0,25.05654160680613
24.0,24.110821427051636
24.5,24.504766085606978
24.0,23.840784987830673
25.0,24.879918729690665
26.0,26.21373587794612
25.5,25.47690674862915
25.5,25.600001962025004
24.5,24.63430683304472
25.5,25.54255301632994
25.5,25.61032187260701
24.5,24.658433685161125
25.0,25.042353975060088
25.5,25.400418796753232
25.0,24.853680208922547
25.0,25.34167000873013
26.0,26.195068670538728
24.5,24.623544373508903
24.3333,24.228852748003824
24.1667,24.114864187818647
23.5,23.28982691289082
23.0,22.997388885569983
24.0,24.035205021704222
23.5,23.102984941077434
27.5,27.093419315451214
34.5,34.17617154737852
34.0,34.395859351430964
33.0,32.943204165656546
36.5,35.53177275487383
38.5,39.061138208101156
46.5,45.464976476070234
46.5,46.3730690952566
42.5,42.50976184463689
41.0,41.76153476847229
40.5,40.139294366204155
36.0,36.24864014054558
34.5,34.36050878782974
33.5,34.07470777638471
28.0,27.148611238828778
25.0,24.986028619317707
23.5,23.43853316929923
23.0,22.98127116402116
25.3333,25.61481281839272
24.1667,24.473464640788826
23.0,22.830617427513225
23.5,23.503140475228477
23.0,22.981175595238092
23.5,23.50126835353535
26.0,26.13748557152478
29.0,29.268635615728737
36.5,36.0098295242905
37.0,37.8678822773449
43.0,43.998035759379505
47.5,47.16612427849929
51.0,50.537783880471395
52.5,52.392571759259255
50.0,50.04042682780182
45.0,45.34476140757391
45.5,45.513687099937066
42.5,42.074754990379994
38.0,38.59874978956229
37.5,37.08482837602214
36.0,35.512825509129286
32.0,31.698299300817677
31.5,31.969520263569777
27.5,27.117421254569525
26.3333,26.677923326455034
26.1667,26.41504940834351
25.5,25.270243846633
25.0,24.78961258061567
27.5,27.30924676255967
25.5,25.0887642390674
28.0,27.834367965974778
31.5,30.42153567441821
37.0,35.95328105815295
38.0,38.58708156105841
49.5,45.645315026408795
52.5,52.11509899591149
55.0,54.675558300495794
52.5,52.0395590127465
56.5,54.72792988724239
56.0,52.990773418710944
52.5,51.91866519360269
46.0,45.220673474673504
42.0,41.88581256012508
35.0,36.34191011997264
34.5,34.40353107180135
31.5,31.786111009244433
31.0,31.171455424359266
28.5,28.773623727837293
28.6667,28.26989749659599
26.6667,25.571916206343648
27.0,26.76668753321123
26.5,26.117545931818178
26.5,26.41431276358825
25.5,25.28145964028379
29.0,28.96819033681136
32.5,32.46394344148075
37.0,35.78316179594755
33.5,32.852114311729935
45.0,39.59125143766048
49.5,48.620538480038476
51.0,51.04060933742186
52.0,52.00125676406929
52.0,51.64666005753508
52.0,51.6554541847042
52.0,51.67336243386244
48.0,47.39267290348542
41.5,41.293872638935134
38.0,37.702310466352145
36.5,35.626440692991714
35.0,34.978129639867056
33.0,33.102559347774424
31.5,31.341062134652404
29.5,29.862403968985006
30.5,30.28796474792244
30.0,30.382095585503407
30.0,29.96844136674805
30.0,29.945856135002014
29.5,29.429376782587777
32.0,32.28777473957432
35.5,34.88182824552485
38.0,37.887257197302716
43.0,42.419549498168486
47.0,47.486180284992784
51.5,50.56203382034631
54.0,53.099827471139946
52.0,51.77866293891291
54.0,52.98417824074074
52.5,52.17089123376622
45.0,45.388739778739776
46.5,46.44235559116809
43.0,42.863717532467575
34.5,36.38271904253156
31.0,31.828678335795665
31.5,31.860064355730387
30.0,29.98333709697924
28.5,28.301239111976916
26.8333,26.540028815140417
29.0,28.396322350412568
27.5,27.728587658039178
26.5,26.62229410396827
27.5,27.727347950197963
26.5,26.623676010317475
28.0,27.921478245243666
28.5,27.735393978956225
28.0,27.80062473464405
27.5,27.284361691907154
27.5,27.3962517569264
26.5,26.61390712777779
26.5,26.408139009619987
27.5,27.629273474536586
27.5,27.393422041847032
26.5,26.565652399867737
26.0,25.65581532340065
26.5,26.54861777902838
27.0,26.598192934054833
26.0,25.827067434090903
25.5,25.490379311087036
25.5,25.61188322724866
26.5,26.574296656782117
26.0,25.665371341101476
25.5,25.504915612914846
25.8333,25.69470503398267
26.0,26.055885636339575
25.5,25.50648435048099
24.5,24.605445654809987
25.0,24.986914186219295
25.0,25.318049298677217
24.5,24.37924294402355
24.0,23.858488151178445
24.0,24.07329784482924
24.5,24.507780251955445
25.5,25.519264471308308
27.5,27.074592316762885
26.5,26.523226227140466
27.5,27.626550536704052
28.0,27.69498875036076
25.5,24.790406815511336
25.0,24.792724594300132
24.0,24.121340262794593
24.5,24.48142589729528
25.5,25.52035902113995
25.0,24.868753182395363
26.5,26.46176859367485
26.5,26.371458490428086
27.9812,27.989429039808353
25.1667,24.694294152223698
24.5,24.510369607816248
25.5,25.520593153222684
25.5,25.62402481931216
24.0,23.969061815464165
27.5,26.83104311919192
30.5,29.899527806341855
30.5,30.69041741102972
34.0,34.33752891970345
40.0,37.868405047718966
44.0,43.8051256243756
48.0,47.697373556998556
50.5,50.35926599326598
45.0,44.729883792133826
48.5,48.00176427970176
48.5,48.44198551217301
46.0,45.9152483072483
39.5,40.184404234654245
35.5,35.67161561279092
31.5,31.462752075805664
34.5,34.791606434283345
28.5,29.90825417228234
28.5,28.242523211921416
30.6291,29.307233777237585
30.6291,30.67910285456025
30.6291,30.706481567354878
30.6291,30.723205160639374
30.6291,30.70249722095683
30.6291,30.699788887623495
30.6291,30.706099887623495
30.6291,30.71541101778223
30.6291,30.713777938417152
30.6291,30.721798771750485
30.6291,30.73020920349651
30.6291,30.726606536829845
30.6291,30.747626159052075
30.6291,30.73885115905208
30.6291,30.73758693682986
30.6291,30.739265417253144
30.6291,30.749962269634093
30.6291,30.755467380745205
30.6291,30.74703231566585
30.6291,30.75337581566584
30.6291,30.747514204554736
30.6291,30.74425591884045
30.6291,30.737186474396005
30.6291,30.736932506142033
30.6291,30.7342241728087
30.6291,30.713264847411878
30.6291,30.71572551407855
30.6291,30.700549588152615
30.6291,30.727704680745216
30.6291,30.713264847411878
30.6291,30.71252875481928
30.6291,30.712782723073257
30.6291,30.716041008787542
30.6291,30.730421204554737
30.6291,30.729267833126165
30.6291,30.729267833126165
30.6291,30.737461444237276
30.6291,30.73665478550712
30.6291,30.74543122706556
30.6291,30.740494385795714
30.6291,30.740494385795714
30.6291,30.74734275087508
30.6291,30.761934020716357
30.6291,30.76436655087508
30.6291,30.774067939763967
30.6291,30.770567939763964
30.6291,30.772734606430635
30.6291,30.77031397151
30.6291,30.74768797944651
30.6291,30.760612582621114
30.6291,30.758337450345977
30.6291,30.735708812779844
30.6291,30.748633415954444
30.6291,30.73176701383804
30.6291,30.750799090557624
30.6291,30.74960861436714
30.6291,30.7495335667481
30.6291,30.748441969922702
30.6291,30.745959817541745
30.6291,30.759077093443622
30.6291,30.743739950520066
30.6291,30.739036585440704
30.6291,30.753627855281977
30.6291,30.752191855281975
30.6291,30.751364151578272
30.6291,30.751364151578272
30.6291,30.749423969760095
30.6291,30.76014406341088
30.6291,30.760755063410883
30.6291,30.736704118966443
30.6291,30.75916344436327
30.6291,30.747795388807717
30.6291,30.756906499918824
30.6291,30.756906499918824
30.6291,30.756906499918824
30.6291,30.742315230077548
30.6291,30.742315230077548
30.6291,30.742315230077548
30.6291,30.740148563410887
30.6291,30.743648563410886
30.6291,30.742795849125166
30.6291,30.741777144363272
30.6291,30.741777144363272
30.6291,30.734985655474382
30.6291,30.734985655474382
30.6291,30.734985655474382
30.6291,30.737500036426766
30.6291,30.737016036426763
30.6291,30.734985655474382
30.6291,30.734985655474382
30.6291,30.734985655474382
30.6291,30.736568503093434
30.6291,30.735235169760095
30.6291,30.733068503093435
30.6291,30.735235169760095
30.6291,30.73460320150613
30.6291,30.73277853483946
30.6291,30.737072312617244
30.6291,30.732294534839465
30.6291,30.72079936817279
30.6291,30.73277853483946
30.6291,30.72079936817279
30.6291,30.732294534839465
30.6291,30.73277853483946
30.6291,30.73277853483946
30.6291,30.73277853483946
30.6291,30.732294534839465
30.6291,30.72079936817279
30.6291,30.718526701506125
30.6291,30.73050586817279
30.6291,30.732294534839465
30.6291,30.720315368172795
30.6291,30.718526701506125
30.6291,30.720193368172794
30.6291,30.73050586817279
30.6291,30.718526701506125
30.6291,30.720193368172794
30.6291,30.719180479283906
30.6291,30.718526701506125
30.6291,30.720193368172794
30.6291,30.72079936817279
30.6291,30.718526701506125
30.6291,30.718526701506125
30.6291,30.720193368172794
30.6291,30.742819360236282
30.6291,30.742819360236282
30.6291,30.718526701506125
30.6291,30.718526701506125
30.6291,30.718526701506125
30.6291,30.71751381261724
30.6291,30.716650212617242
30.6291,30.718526701506125
30.6291,30.727385712617245
30.6291,30.718863368172794
30.6291,30.731381201506125
30.6291,30.73346426182358
30.6291,30.725606761823578
30.6291,30.725606761823578
30.6291,30.725606761823578
30.6291,30.740198031664853
30.6291,30.740198031664853
30.6291,30.725606761823578
30.6291,30.725606761823578
30.6291,30.74989942055374
30.6291,30.764187253887073
30.6291,30.72730696288178
30.6291,30.725640296215115
30.6291,30.72730696288178
30.6291,30.727580478033293
30.6291,30.72924714469996
30.6291,30.754150914541235
30.6291,30.75657154946187
30.6291,30.741980279620602
30.6291,30.74725541189573
30.6291,30.745383992848115
30.6291,30.75830859602272
30.6291,30.743443811029938
30.6291,30.75636841420454
30.6291,30.75636841420454
30.6291,30.766069803093426
30.6291,30.759278314204536
30.6291,30.74957692531565
30.6291,30.74957692531565
30.6291,30.760861161823588
30.6291,30.757361161823592
30.6291,30.760861161823588
30.6291,30.757107193569617
30.6291,30.757107193569617
30.6291,30.75258338404581
30.6291,30.727682259707187
30.6291,30.742881995156925
30.6291,30.75258338404581
30.6291,30.74060686288179
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.7157293708183
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.7157293708183
30.6291,30.75258338404581
30.6291,30.742881995156925
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.75258338404581
30.6291,30.742881995156925
30.6291,30.75258338404581
30.6291,30.742881995156925
30.6291,30.742881995156925
30.6291,30.72995739198232
30.6291,30.7157293708183
30.6291,30.728290725315656
30.6291,30.728290725315656
30.6291,30.728290725315656
30.6291,30.728290725315656
30.6291,30.728290725315656
30.6291,30.728290725315656
30.6291,30.728290725315656
30.6291,30.728290725315656
30.6291,30.728290725315656
30.6291,30.72995739198232
30.6291,30.72995739198232
30.6291,30.72995739198232
30.6291,30.72995739198232
30.6291,30.728290725315656
30.6291,30.728290725315656
30.6291,30.72995739198232
30.6291,30.759527828490253
30.6291,30.736901836426764
30.6291,30.749826439601364
30.6291,30.749826439601364
30.6291,30.749826439601364
30.6291,30.749826439601364
30.6291,30.749826439601364
30.6291,30.736901836426764
30.6291,30.736901836426764
30.6291,30.735235169760095
30.6291,30.735235169760095
30.6291,30.735235169760095
30.6291,30.735235169760095
30.6291,30.735235169760095
30.6291,30.735235169760095
30.6291,30.735235169760095
