actual,predicted
25.596,25.661703060185197
25.596,25.664021810185197
25.596,25.6644385601852
25.596,25.659419478968267
25.596,25.659280478968263
25.596,25.66197461388889
25.596,25.660483574999997
25.596,25.65844588611111
25.596,25.662391252777784
25.596,25.66295629166667
25.596,25.66244681944445
25.596,25.66244681944445
25.596,25.663011858333338
25.596,25.66244681944445
25.596,25.6624812654762
25.596,25.662798741666673
25.596,25.662817375000003
25.596,25.65844588611111
25.596,25.65844588611111
25.596,25.65844588611111
25.596,25.659140469444445
25.596,25.659001552777777
25.596,25.66174284166667
25.596,25.659569285317463
25.596,25.659384063095242
25.596,25.656827278968258
25.596,25.655279545634926
25.596,25.659893424206356
25.596,25.659696136111116
25.596,25.65932569166667
25.596,25.65932569166667
25.596,25.66308583611112
25.596,25.663132141666676
25.596,25.663361071031755
25.596,25.663361071031755
25.596,25.663697180555562
25.596,25.663361071031755
25.596,25.663361071031755
25.596,25.663271058333343
25.596,25.663271058333343
25.596,25.65951091388889
25.596,25.660020275000008
25.596,25.66057583055556
25.596,25.659603525000005
25.596,25.659603525000005
26.4646,26.501479943915353
25.298,25.42981494246032
25.0,24.825189737301603
24.5,24.497441024867726
25.0,24.986280904629616
24.5,24.497641862169313
27.5,27.504381089417997
30.0,29.99025947726346
30.0,30.002729978189205
33.5,33.46877902802011
37.5,37.38021640260943
39.5,39.441459817959796
41.0,40.945017556517556
50.0,48.88523850917598
54.0,54.09921947959446
54.0,53.9917411616162
57.0,56.91661291486289
49.5,48.790360299422815
40.5,39.66205548386798
37.0,37.25801236726236
32.5,32.65052325696893
32.0,31.993371240079366
29.5,29.49195614480796
28.0,27.987711654232815
26.5,26.529315054686062
28.1667,28.137878229942277
26.0,26.16190449094146
27.0,27.014107053138527
27.5,27.51838410203224
26.5,26.462540444444436
28.0,27.973058192027427
28.5,28.446265432539647
33.5,33.56287931310544
37.0,36.97974888982033
45.0,45.330649299774294
45.5,45.63742985255487
44.5,44.4431663359788
50.0,50.12062135318388
47.0,46.63763142875643
49.5,49.43018978475228
49.5,49.479050925925904
41.0,40.91204423123175
37.0,36.96093680856182
35.0,35.18670287699337
32.0,31.99639450452789
29.0,29.11522981932513
27.5,27.467716682980598
27.0,27.000555555555557
27.6667,27.5282240101852
25.8333,25.64500868841991
25.0,25.008880139682535
25.5,25.506773511111113
24.5,24.501953574074072
24.5,24.52880272301588
26.5,26.47529856418952
29.5,29.50401813123545
29.5,29.542872423389976
29.5,29.541304951167756
37.0,36.553579369889384
41.0,41.43123245966993
45.5,45.07064764864764
45.0,44.97584806397306
44.5,44.677963729557476
44.5,44.420735374579145
44.5,44.43764393939395
41.0,41.07989051226552
40.0,40.215810791060804
43.0,43.07962833694083
39.0,38.923639783827284
31.0,32.0309245677008
29.5,29.442990232288086
30.5,30.484371933333325
29.3333,29.464628968253965
29.8333,29.863390827256797
28.0,27.97975211121286
27.5,27.50135714285715
26.5,26.47610419761904
27.5,27.52039741327561
29.0,28.994591269841276
29.5,29.5
30.5,30.493574938888887
34.5,34.57944502261903
41.0,40.99495594914343
45.5,45.05126326913825
45.0,44.96993933381433
47.5,47.20273256373257
49.0,48.938344257594274
46.5,46.861181092056086
50.5,50.36956083731084
51.0,50.82252945202946
41.0,41.37774113155363
37.5,37.66146849446847
33.5,33.62990745388408
30.0,29.990716376821304
30.0,30.01108368930031
29.5,29.522152777777773
29.1588,29.088765464480762
29.3175,29.08647977192982
29.3175,29.43458577722291
29.3175,29.4269399443661
29.3175,29.426359083254994
29.3175,29.426863583254992
29.3175,29.42681647214388
29.3175,29.426821249921655
29.3175,29.42441741658832
29.3175,29.423192916588317
29.3175,29.423192916588317
29.3175,29.42337813881054
29.3175,29.42337813881054
29.3175,29.42337813881054
29.3175,29.4237431272681
29.3175,29.4233522507153
29.3175,29.423057472937526
29.3175,29.42479900627086
29.3175,29.424663894728415
29.3175,29.425093784048634
29.3175,29.425093784048634
29.3175,29.428129534048633
29.3175,29.428129534048633
29.3175,29.429087784048644
29.3175,29.42350884179558
29.3175,29.423896504601963
29.3175,29.423896504601963
29.3175,29.423832532811073
29.3175,29.424683699046405
29.3175,29.424341893922186
29.3175,29.42362833622988
29.3175,29.42093297939758
29.3175,29.420747757175352
29.3175,29.420747757175352
29.3175,29.42023839606424
29.3175,29.42023839606424
29.3175,29.42023839606424
29.3175,29.42023839606424
29.3175,29.42023839606424
29.3175,29.42023839606424
29.3175,29.42029982909909
29.3175,29.42029982909909
29.3175,29.420302367855136
29.3175,29.42029982909909
29.3175,29.42029982909909
29.3175,29.42029982909909
29.3175,29.42029982909909
29.3175,29.42029982909909
29.3175,29.41556018146621
29.3175,29.414230859256108
29.3175,29.41503598452493
29.3175,29.416372516497297
29.3175,29.416372516497297
29.3175,29.41467276095905
29.3175,29.41467276095905
29.3175,29.413336228986676
29.3175,29.412345881495632
29.3175,29.412345881495632
29.3175,29.41127476785927
29.3175,29.41127476785927
29.3175,29.41127476785927
29.3175,29.41127476785927
29.3175,29.411615437051186
29.3175,29.411615437051186
29.3175,29.411615437051186
29.3175,29.41144814565334
29.3175,29.41144814565334
29.3175,29.411615437051186
29.3175,29.41790524579518
29.3175,29.417461343303774
29.3175,29.41790524579518
29.3175,29.41790524579518
29.3175,29.417977669027508
29.3175,29.417941807916403
29.3175,29.417047113471956
29.3175,29.41256288806129
29.3175,29.417047113471956
29.3175,29.418528557916396
29.3175,29.417977669027508
29.3175,29.413997125376714
29.3175,29.413997125376714
29.3175,29.40596292774383
29.3175,29.412901014265596
29.3175,29.412606431218634
29.3175,29.41093976455197
29.3175,29.406754053030195
29.3175,29.40631662247464
29.3175,29.41093976455197
29.3175,29.40631662247464
29.3175,29.40614933107679
29.3175,29.406825983585755
29.3175,29.406825983585755
29.3175,29.406825983585755
29.3175,29.406825983585755
29.3175,29.407011205807976
29.3175,29.409180499458767
29.3175,29.411380013616476
29.3175,29.409300622474646
29.3175,29.414879392811073
29.3175,29.41409705947774
29.3175,29.41233449945877
29.3175,29.41233449945877
29.3175,29.410523249458773
29.3175,29.40756676136353
29.3175,29.40721424774346
29.3175,29.40738153914131
29.3175,29.407694849160276
29.3175,29.407134789141303
29.3175,29.407783066919084
29.3175,29.407134789141303
29.3175,29.41185065344085
29.3175,29.413182685682045
29.3175,29.407968289141305
29.3175,29.407968289141305
29.3175,29.409091865826948
29.3175,29.405215215644045
29.3175,29.406157650376638
29.3175,29.405509798691007
29.3175,29.41098555513855
29.3175,29.41157230513854
29.3175,29.409944755138543
29.3175,29.410531505138547
29.3175,29.412077544821088
29.3175,29.41449846831836
29.3175,29.41449846831836
29.3175,29.41449846831836
29.3175,29.414238368318355
29.3175,29.409609546889783
29.3175,29.409841158000898
29.3175,29.409254408000894
29.3175,29.408823713556448
29.3175,29.412266011189324
29.3175,29.41090986546984
29.3175,29.411329070892553
29.3175,29.411329070892553
29.3175,29.409662404225887
29.3175,29.411326532136506
29.3175,29.409662404225887
29.3175,29.409797515768325
29.3175,29.405081651468777
29.3175,29.4051756122814
29.3175,29.4057913622814
29.3175,29.405731753440783
29.3175,29.405134642329678
29.3175,29.409802327694226
29.3175,29.409987549916448
29.3175,29.412944038011688
29.3175,29.41460383166248
29.3175,29.415171954678353
29.3175,29.41460383166248
29.3175,29.41077474436089
29.3175,29.40942428801169
29.3175,29.409019994360897
29.3175,29.4094603968523
29.3175,29.40310077206495
29.3175,29.40785766039865
29.3175,29.408126327694227
29.3175,29.4078653963648
29.3175,29.408126327694227
29.3175,29.41386058088266
29.3175,29.41386058088266
29.3175,29.411482943691524
29.3175,29.406909926900564
29.3175,29.412193914215994
29.3175,29.40747804991644
29.3175,29.407677133249774
29.3175,29.407677133249774
29.3175,29.407677133249774
26.9921,26.961475308062298
27.1588,27.192542420238084
23.5,23.61741313729232
23.0,23.0068251824074
22.5,22.500814733333332
24.0,24.003112530158727
25.0,24.97579295251323
27.5,27.51687502222222
30.0,30.01729525167424
29.0,28.998121833333336
38.0,38.59252631928811
45.0,45.19173150460648
48.5,48.21960201835202
49.5,49.445917297979804
50.0,49.991878695378716
46.5,46.414416921041905
47.0,47.027754329004345
45.0,44.96494474506974
40.0,40.065808110870606
31.5,32.41077326839826
30.0,29.950127696825373
27.0,27.1021679493266
25.5,25.495700791005284
25.5,25.504672755555568
24.5,24.505065307407406
24.8333,24.801297711309527
25.0,24.934370624567062
24.5,24.50004004761905
25.0,24.9905662808201
26.0,26.032850821825424
26.0,25.99738888888889
25.5,25.499285714285712
26.5,26.4920061436508
30.0,30.057915175989766
31.0,31.02722089947089
33.5,33.323280220890204
34.0,34.23918499588743
35.5,35.39286115982444
37.5,37.67066781770083
39.0,39.05893969456468
34.0,33.972494926298694
32.0,32.110180357623875
28.0,28.046979733312988
29.0,28.998365111111113
25.0,25.046702066005295
25.0,25.00833773730159
23.5,23.497610251851864
24.5,24.491953618253962
24.0,24.0018919046929
24.6667,24.732627854280885
23.5,23.47205116243386
23.0,23.00502893518518
23.0,23.001398316666666
23.0,23.001398316666666
25.0,25.004270877910066
22.5,22.376872038961036
23.0,23.00742596349206
22.5,22.500814733333332
22.0,21.997678428968253
24.5,24.485725462241476
25.0,24.97924541653439
25.0,25.013516983333336
25.0,25.005739983333335
24.0,24.004203421428574
24.0,24.025635131108714
24.0,24.025743423701307
24.5,24.54263586011905
24.0,24.002255600989194
24.0,24.028853531240983
25.5,25.498333333333335
25.0,24.997038213492065
24.5,24.499229105555553
23.3333,23.366221042989423
23.8333,23.807717761261426
23.5,23.47494883148147
22.0,21.87535314933863
23.0,22.99837975
24.0,23.983780169492533
25.5,25.506458333333335
29.0,28.946444233858614
28.5,28.49555555555556
29.0,28.9722617
33.0,32.94469774955509
37.0,36.95636909891775
39.5,39.69101712639212
40.0,40.050794766810945
44.5,44.43168240093239
52.0,51.74517117604618
52.0,52.11228472222221
43.0,42.27015184583934
36.0,35.95681012968512
32.0,31.93027364764864
29.5,29.464438668434333
25.5,25.721580871825385
25.5,25.50809489126985
25.0,24.986911481878295
23.5,23.508796478835986
23.5,23.51110522473545
23.0,23.006278907407403
22.5,22.500370333333333
23.5,23.51323556891535
22.5,22.505116053968255
24.0,24.004557002380952
30.0,30.046178508847614
29.5,29.507816111111108
27.5,27.419709909075177
39.5,38.85002723088023
45.0,45.487393398268416
46.5,46.425256613756616
40.5,40.50409087902835
39.0,38.93154127354128
42.0,41.97197937710438
43.5,43.45885287397786
40.5,40.23707885401634
35.5,35.480841114237634
31.5,31.55424003105411
29.0,28.998082276503126
25.0,25.004020271091875
25.5,25.51126071111111
25.5,25.505996562698417
24.0,24.013557726455016
24.5,24.541610148809532
22.0,22.08702563738577
22.5,22.499997722222222
23.0,23.001962808333335
23.0,23.00538290674604
25.0,25.02045771362435
28.0,28.00900460650461
30.5,30.502563581697927
28.0,27.926253166051556
32.0,32.12733550251507
40.5,40.88191270342711
42.5,42.600702831890345
38.5,38.464983285233274
48.5,48.70007617845118
49.0,48.966233345358326
49.0,48.88992637686387
47.5,47.55262373737374
39.0,38.40788299663301
32.5,32.849896533020676
30.0,29.890621386159218
27.0,27.157242128703707
25.0,24.97951693033908
24.5,24.51475917658731
25.0,24.989984032010582
24.0,24.021443172486777
22.5,22.48516865449734
23.0,23.002231736111103
23.5,23.494341930341875
23.0,23.000370333333333
24.5,24.493638888888896
27.0,27.02088213253969
29.0,28.993974406854267
29.0,29.0
43.5,39.849421220370346
51.0,50.34206830206827
51.5,51.575994878759566
48.5,48.30278687978686
46.5,46.23899388343137
49.0,49.11764475108227
43.5,43.19877489177491
41.0,40.97602801827803
39.5,39.56731029156029
34.0,33.87737344107743
29.0,29.019193017886845
26.0,25.76489384968827
25.5,25.501076793650792
26.5,26.489618947619064
25.1667,25.12853152546898
26.0,25.993754952910066
24.5,24.52020420529101
24.0,24.000850456280194
23.5,23.498472049999997
24.5,24.484195844444436
26.5,26.46683443641174
29.5,29.506429741240257
31.0,31.022779299206345
32.5,32.52808373333335
38.5,38.536370926527155
40.0,39.8018027250527
41.0,41.069196747696715
43.0,43.06300919913419
46.0,45.7427434047434
45.0,45.19942886742885
42.0,42.030780092592586
37.5,37.3324206904207
38.0,38.04551842318423
32.0,31.87186528390683
31.0,30.99466740952381
27.5,27.519849240084913
24.5,24.573349525140593
25.0,24.99649443756614
24.0,24.010167488095245
24.6667,24.73541877279941
24.5,24.424058390470183
24.5,24.512042646230157
25.0,25.00374730740741
24.5,24.50155338730159
27.0,26.99082646753247
25.5,25.474913871428555
25.5,25.501041875000002
32.0,31.296297901887915
30.5,30.353151191972998
30.5,30.514273430705433
29.5,29.500416666666666
27.5,27.469664089173783
25.5,25.495565403427115
26.5,26.485812769841285
25.5,25.507443026190483
25.5,25.503694801984125
25.0,25.008597483201058
25.0,25.010369333333333
25.0,25.010369333333333
25.5,25.50275
25.5,25.51006095502646
24.0,24.024523938323703
24.1667,24.264958381216925
24.3333,24.302790809523806
23.0,23.291949903174608
22.5,22.500814733333332
23.5,23.50057888888889
22.5,22.501222199999997
22.0,22.00150036666667
22.5,22.503026172222224
23.0,22.997388686111105
23.0,23.00174594166667
23.0,23.007426662301597
24.5,24.493988095238098
25.0,24.99150913650794
24.0,23.99740683333333
24.0,24.02760940147908
25.0,24.978011503571427
25.0,25.011734276190474
25.5,25.512462999999993
25.0,25.019710065001664
24.5,24.5097982410053
24.5,24.50476046845239
25.5,25.49775948333333
26.0,25.985896323653193
25.5,25.5
25.0,24.989039808730155
24.3333,24.184594903571423
24.5,24.5123110063492
23.5,23.51174973214286
22.5,22.50246482857143
27.0,26.55742305680938
24.5,24.492885541685165
27.0,27.022422020634927
31.5,31.460366090416986
33.5,33.635653803137586
39.0,38.838530952579816
51.5,50.02435900673403
53.0,52.949312169312165
47.5,47.08209303659302
47.0,46.88312698412698
50.5,50.524612207237205
55.5,55.142060259185236
47.5,47.48258022533024
38.5,37.36884785353536
35.5,35.502035113035106
32.5,32.421885257936516
29.0,28.779522048484864
27.0,27.085225048701293
26.0,25.998166666666666
24.6667,24.57878086805742
25.1667,25.077221258201057
24.5,24.665156677777784
24.0,24.00296680072464
23.0,22.99734581507937
24.5,24.493194444444445
26.5,26.468737219745076
30.0,30.037563509215797
32.5,32.491455687830694
33.5,33.46805047728471
41.0,41.120104929792426
46.5,46.38189126382876
42.5,42.50278102453101
45.0,44.983966205091185
45.0,44.91338439454067
46.0,45.85853306878306
55.0,53.34076572270318
44.5,45.38673590761092
38.5,38.752945013319994
32.5,32.346743921448905
30.0,29.906940471079857
28.5,28.469150793650787
25.5,25.44445238186627
24.5,24.5063370723545
27.0588,27.020963061111118
24.5,24.507819125571658
23.0,23.00177677222222
22.5,22.5
23.0,23.001573999999998
23.0,23.001724837301587
24.5,24.490805555555568
29.0,29.03292477732996
29.0,29.0
29.0,29.0
35.5,35.581715247715245
41.0,40.921337024697515
46.5,46.43142718855221
41.5,41.5844610990861
40.0,40.02987097162096
39.5,39.62101743026695
41.0,40.979240680615696
41.0,41.0863895317645
36.5,36.70870789039664
30.5,30.683578387759443
29.0,28.958263798701307
27.0,27.077211247089952
24.5,24.519291957299178
23.5,23.50417702817461
30.1176,29.624099144753387
30.1176,30.003971155966973
30.1176,30.003971155966973
30.1176,30.00361048930031
30.1176,30.003098431230924
30.1176,30.003098431230924
30.1176,30.003098431230924
30.1176,30.003098431230924
30.1176,30.003098431230924
30.1176,30.003098431230924
30.1176,30.00521922567538
30.1176,30.00521922567538
30.1176,30.006015681230934
30.1176,30.00521922567538
30.1176,30.00521922567538
30.1176,30.00521922567538
30.1176,30.00521922567538
30.1176,30.00442377011982
30.1176,30.00507523678649
30.1176,30.00344437011982
30.1176,30.00295444234204
30.1176,30.002157986786486
30.1176,30.002157986786486
30.1176,30.002157986786486
27.0588,27.07961946346709
26.5588,26.5064623482906
23.0,23.10340506438191
24.0,24.000266277777776
22.5,22.4909172116402
23.5,23.502266388888888
25.0,25.01116534391534
29.0,29.029195262370838
29.0,29.0
32.5,32.32553852361712
35.5,35.90916146901063
39.0,38.9237625778592
39.0,38.98339114125783
41.5,41.692345208032684
41.0,40.823001512376514
39.0,39.19909050209052
42.5,42.68005960937211
43.5,43.706689250564274
35.5,35.631584212084206
28.5,27.588539123857633
25.5,25.50753214395142
24.5,24.512562743783075
24.5,24.51984325707673
24.0,24.000024863687603
24.1667,24.266016860714288
24.0,23.808914943518516
22.5,22.49741547037036
23.5,23.500717805555556
23.0,22.998017311111106
24.0,24.00036365833333
26.0,25.995231271043775
25.5,25.499166666666667
26.5,26.495649763492068
24.0,24.012002382215016
24.0,24.027052069997605
23.5,23.496420472222223
24.0,23.999120271428573
24.0,24.02621870333094
25.5,25.497916666666665
24.5,24.48470904343434
24.5,24.50716609226191
24.5,24.508351514484136
24.5,24.512005814484137
24.0,24.00700659067173
24.0,24.034272570791252
24.0,24.034828154124586
24.0,24.034920765235697
25.0,24.98024066468254
24.3333,24.187854497751324
24.1667,24.214591880258624
24.5,24.453503584656087
23.5,23.51514231150795
22.5,22.500724206349208
23.0,23.00064811111111
22.5,22.499814777777775
23.0,23.0
23.5,23.50043290674603
23.5,23.500654300793652
24.5,24.494696877777773
24.0,24.00756089860824
24.0,24.026103492352092
24.0,24.026103492352092
24.0,24.026103492352092
24.5,24.527718163690484
24.5,24.501213954960324
25.5,25.49553748333333
25.0,25.00985860992063
25.0,25.01013119047619
25.5,25.503861111111107
26.0,25.986778713335735
25.5,25.5
24.0,24.022663116101484
24.0,24.019889103198658
24.1667,24.254504121957673
23.0,23.004272032804224
22.5,22.497944455555555
23.5,23.52825480079367
23.5,23.504876828571426
23.5,23.504608256349204
27.5,27.39452026476857
28.0,28.014828192640696
30.5,30.506895717748915
43.0,40.907388374013934
42.0,41.892263463388474
43.5,43.455783813408814
47.5,47.60136886261887
50.0,49.86978252765749
55.0,54.916946622821634
52.0,51.46031310125059
43.5,43.04975989057238
34.0,34.386039997039994
31.5,31.552804127777776
32.5,32.6075229673197
34.5,34.35456970221259
28.5,28.808049875614262
25.5,25.44803927948533
24.5,24.514005261243398
24.3333,24.243566430445018
24.5,24.52439342936508
24.5,24.517978524007944
24.5,24.520113970039688
25.0,24.994825980820107
26.0,26.033078362830704
29.0,28.97488356962482
30.5,30.51688457139157
37.0,36.83304604888167
46.0,46.152614267676775
50.5,50.85787529600029
52.0,51.981941348003794
50.0,50.01156975663226
51.5,51.46455702861952
57.5,56.424946393883886
49.5,49.047891034891045
46.0,45.999304413179416
41.5,41.62859096921598
32.5,33.21543112905613
30.5,30.51249791666667
29.0,28.948586489898997
28.0,27.990632716049387
28.0,28.03772567698413
24.6667,24.686136932696023
26.1667,26.13986502085416
25.0,24.979398697655117
26.0,26.04682663822753
25.5,25.50074077777778
25.5,25.49510280079365
27.0,27.031146584896593
31.5,31.523424858851318
35.5,35.259052896584905
35.5,35.39794798095239
38.0,37.94167664494952
45.0,44.84043538868535
48.0,48.13593725949975
46.0,45.949167374292344
43.0,42.876517274392285
43.0,42.87520422170423
44.0,44.163627104377134
44.0,44.05772318422318
36.5,35.75320237170236
32.0,31.89774638936987
30.0,29.9046486897292
27.5,27.48446091166242
25.5,25.483405716125535
25.5,25.500722566666667
24.0,23.998277002777773
24.5,24.50258796111111
24.5,24.509430408664024
23.5,23.501719321296292
23.0,23.0
24.0,24.001379905555556
25.5,25.501666666666665
29.0,28.987988870644045
29.0,29.0
31.0,31.01421937401395
41.0,40.73609353007824
43.5,43.22313849807599
46.5,46.39837724312724
43.5,42.999970959595956
43.0,43.06396672771673
44.0,44.17812776575278
45.5,45.421958333333336
44.0,43.943226881914384
34.5,34.16363371813372
33.0,32.981793576719575
27.0,27.748438606840374
25.0,25.00811342888407
24.5,24.49991324250842
24.5,24.514211749140216
23.8333,23.704836624498096
23.5,23.4719099579365
24.0,23.999682571428572
23.0,23.001991150000002
24.5,24.49204166666667
23.0,23.00823471111111
27.0,26.821390749809442
27.5,27.55575482504811
30.5,30.479809462722447
35.0,34.952623001442994
39.0,38.95240226864435
43.0,43.071948468198464
44.5,44.32772344322346
42.0,42.02999747474748
41.0,40.79665602915602
50.5,49.150635394697865
47.5,47.236169894919904
44.5,44.28593043530544
36.5,36.17213287175785
29.5,29.236296073737375
27.0,27.04614244879751
26.0,25.99983333333333
25.5,25.49959523809524
24.5,24.501944305555554
23.1667,23.31325201613756
23.8333,23.647273876984137
23.5,23.47172473571428
23.5,23.5
23.0,23.0
24.5,24.499138888888893
25.5,25.496667
27.5,27.511280062530066
26.0,25.972815913492067
23.5,23.487058402633476
24.5,24.490570018253962
25.0,25.000750150000002
25.5,25.51789907698413
24.5,24.481829029942276
25.0,25.000750150000002
24.0,24.00447138597884
23.0,22.994367496031757
23.5,23.49664717240538
24.0,23.99907154920635
24.0,24.012964375793658
24.0,24.009604715873024
23.0,22.997458061111118
23.0,23.000833377777774
23.0,22.999814777777775
27.4804,27.275927527894325
22.8333,22.615925021284255
22.0,22.089180135846554
22.0,22.007811850000007
22.5,22.501738794444446
22.5,22.5
22.5,22.500555583333334
22.0,22.002083758333335
22.0,22.011008848412715
22.5,22.502201933333332
22.0,22.002687989682542
22.0,22.01169020158732
22.5,22.500970138888892
22.0,22.002687989682542
23.0,23.005206191666666
23.0,22.997543030158734
23.5,23.505972245024427
23.0,23.009124341666666
23.5,23.507291462881565
23.0,23.008420797222218
23.0,23.001900328571423
23.0,23.000289061904763
23.5,23.502745410317463
22.0,21.873587422619043
32.2941,31.829755271515513
32.2941,32.44419977698414
32.2941,32.44419977698414
32.2941,32.44867932380954
32.2941,32.45083076772094
32.2941,32.45083076772094
32.2941,32.4513863232765
32.2941,32.4524974343876
32.2941,32.449441878832054
32.2941,32.44596972142464
32.2941,32.453076238091306
32.2941,32.45435796031353
32.2941,32.45400876983734
32.2941,32.45400876983734
32.2941,32.457411547615116
32.2941,32.456578214281784
32.2941,32.45293108094845
32.2941,32.45293108094845
32.2941,32.46665170317067
32.2941,32.46595725872623
32.2941,32.467485036504
32.2941,32.46239543888496
32.2941,32.465140849996075
32.2941,32.461932438884965
27.6471,27.619205103174604
27.1471,27.010555555555555
22.0,22.117959279653665
21.5,21.490150132275136
22.5,22.473993055555567
21.5,21.49094067777778
24.5,24.79538503845686
27.5,27.544400485185204
29.0,29.028880291005294
30.5,30.519190355662854
38.5,38.625265741991335
40.0,39.76494828782328
48.0,48.13215740740743
53.0,53.24798130110633
53.5,53.73580723905725
53.5,53.2891768879269
53.0,52.99354585229587
39.5,42.62658838383837
34.5,34.41338475423281
33.0,32.99254359894179
26.0,26.069840019719177
25.0,24.992482649999996
23.5,23.50190419365079
24.5,24.499426746031737
23.8333,23.710328715900204
23.0,23.034343392303974
23.0,22.995651424603174
22.0,22.002462962962962
23.0,22.998888888888892
22.5,22.50652612433862
27.0,27.027241991658748
29.0,28.999635088792694
30.5,30.52164009447959
33.0,32.990730832602566
37.0,36.898226951298696
48.5,48.6105751863877
50.0,49.939064770877245
50.5,50.485608847171335
50.5,50.38749425805676
50.5,50.41159809403562
51.5,51.47544997594997
48.0,48.297823495948485
39.0,38.54752960002961
30.5,32.35853691333666
30.0,30.0093724468254
29.0,28.996469000000005
26.5,26.4252379954786
25.0,24.963251552256565
23.8333,23.838557113756607
24.8333,24.7761786579365
24.0,24.024341556746027
23.5,23.49921370079365
23.5,23.50101200396825
24.5,24.501500388888882
27.0,27.011236033333336
29.5,29.647349521723644
31.5,31.477615938936996
33.0,33.08093766571391
41.0,40.75129377437376
45.5,45.16566372053871
46.5,46.34555852018354
47.0,46.99350787638291
45.5,45.28842694805194
47.0,46.709059704184675
47.0,47.11281613756614
45.5,45.31201729057979
36.0,35.09483952621454
30.5,30.38040214598365
29.0,28.964503156565662
26.5,26.405918614718615
24.5,24.504383630491283
22.5,22.503079222883617
22.5,22.51317462380953
23.0,22.996392922222217
21.0,20.892185461507946
21.0,21.0
21.5,21.501361083333336
22.0,22.0220549478355
23.0,23.00075006666667
27.0,26.968317477851794
28.0,28.020267598989896
29.5,29.537555943040292
44.5,40.24994078571427
48.5,48.350714436026934
47.5,47.709363002737994
48.5,48.41931441706441
53.0,52.75683808321313
47.0,46.96564194832944
47.0,47.11258465608468
39.0,39.58653978428978
27.0,32.30231094565989
25.5,25.495039142592585
24.0,24.000035189141403
22.5,22.479874119312157
22.0,22.000389255555557
23.5,23.52568127705627
21.6667,21.689037023412695
21.5,21.570623636291483
21.5,21.5
21.0,20.996161888888892
21.5,21.500666666666667
21.0,20.996831279365082
22.5,22.464490978968232
22.0,21.991610721957663
22.0,22.021913800000004
21.0,21.003694444444445
20.0,19.94954034391535
20.5,20.39529106541606
21.5,21.51065542328042
21.0,20.991902777777785
21.0,21.0
21.0,21.0
21.0,21.0
21.5,21.500833333333333
21.0,20.997289612698417
20.5,20.49811111111111
21.5,21.51250462962963
21.0,20.998888888888892
20.0,19.96917857142857
21.5,21.25586451048952
20.8333,20.944055555555554
21.6667,21.776585184126983
20.5,20.537152777777777
20.5,20.473180555555555
19.5,19.69977843915344
20.0,20.413114478114483
20.0,19.930748797498797
20.0,19.94432022607022
19.5,19.786197540885034
19.5,19.882316919191915
19.5,19.881488215488215
20.0,20.41415939153439
20.0,19.94123755411255
20.5,20.469005952380954
21.0,20.993834777777778
20.0,19.97056746031746
21.0,20.948053150553147
21.5,21.5
21.0,20.998842444444445
20.5,20.5
21.5,21.507613095238092
23.0,23.006538477633487
21.5,21.480256830784036
20.0,20.177036285473786
21.1667,21.104548581048597
20.1667,20.012460317460317
19.5,19.845040794853293
20.0,20.416534391534395
19.5,19.776873827561325
19.5,19.87383874458874
21.5,22.042289058108555
28.5,29.860957278189417
30.0,30.00898992037036
33.0,33.138141594243685
43.0,42.22601202419805
46.5,46.56507301032304
50.5,50.45502785177786
46.5,46.57093302068299
46.5,46.58420911495911
45.5,45.46896063889813
51.5,51.28527167508421
48.0,48.22399244736743
36.0,36.7020909992785
30.5,30.316734155844156
27.0,27.05738288675307
24.5,24.503254623693888
25.0,24.98582496190475
22.5,22.323630408561804
22.3333,22.429658346031747
22.0,21.797580074146214
21.0,21.006878968253968
21.5,21.500875
21.5,21.5
21.0,20.999828555555553
24.0,24.305475251863868
26.5,26.56351128703704
30.5,30.55778970202113
31.5,31.508666666666663
41.0,40.78160566147557
44.0,43.93562034030782
43.5,43.49722805435302
45.5,45.51363614163614
45.5,45.246836099086124
44.0,43.91837911856662
41.0,41.18655366161613
37.0,36.95669620657121
34.0,34.05827593620174
34.0,33.813138739926735
28.0,28.537943196417526
25.0,25.04935186687109
24.0,24.013456636772503
22.0,21.99343432513227
23.3333,23.305464055555557
22.3333,22.351096851851842
21.5,21.485533096333736
21.5,21.5
22.0,22.020564868470423
21.5,21.49991244078558
24.0,23.909283094516596
27.5,27.57354159569677
32.5,32.67557938544697
32.5,32.4865374022607
36.5,36.67896474095719
42.5,42.34635409151036
44.0,43.8624736883487
43.5,43.50084719909716
39.0,38.96315379527877
42.5,42.65973090566841
47.5,47.320638584794835
45.5,45.60644581807084
34.5,34.137560273060274
30.0,30.310286742760965
27.5,27.49367432581587
24.5,24.54504560728346
24.5,24.511490411904774
24.0,24.00076569556591
23.6667,23.575406821693118
24.0,23.999976371753245
23.5,23.499587755555556
22.5,22.511368525396822
23.0,23.00076768253968
23.0,22.998530088888888
25.0,25.022740414418003
28.5,28.518560449528128
28.0,27.981452380952376
30.5,30.559883727248682
36.0,35.9789683832371
45.0,45.03035342897843
47.0,46.90859541847044
44.5,44.48218211880712
43.0,43.01756800144299
47.5,47.57023193704445
53.5,52.978470295907776
48.0,47.93594161162912
35.0,35.452229076479064
34.0,34.017119575396826
32.0,32.03263327905244
26.0,25.85722915308025
25.0,24.989658594444435
23.5,23.501816043650795
25.7919,25.909394258189035
23.6667,23.89164310377911
22.5,22.62282015386002
