actual,predicted
34.0,34.073903299915834
40.5,40.687946746521995
48.5,47.35864037120289
48.0,48.055919388481925
52.5,51.569051737614245
53.5,53.357072890072914
54.0,54.09902427086802
51.0,51.21416387085135
52.0,52.129166366041375
47.0,46.68237160524663
45.5,45.100862704425204
42.5,42.479705928330915
38.5,38.60935530904281
33.5,33.25581653473655
31.0,31.00116832605356
37.6275,37.57162418831169
37.6275,37.50258541390093
37.6275,37.49970821428572
37.6275,37.471303216931226
37.6275,37.42514660582012
37.6275,37.42399184391535
37.6275,37.41525330423281
37.6275,37.40515806613758
37.6275,37.40321362169314
37.6275,37.40571825132277
37.6275,37.40563491798943
37.6275,37.4026205846561
37.6275,37.403620584656096
37.6275,37.405717265752784
37.6275,37.3795519800385
37.6275,37.37889806257818
37.6275,37.38820097527659
37.6275,37.38403430860992
37.6275,37.381735808609925
37.6275,37.37166371337183
37.6275,37.37690180860992
37.6275,37.374476099615215
37.6275,37.37778165517077
37.6275,37.37984179485331
32.3137,32.466780961896404
33.3137,33.62229315253728
25.0,27.086288058156647
24.5,24.491134899819627
25.0,24.935526944444437
24.5,24.48947441569264
27.5,27.701874505883
30.5,30.246147298809536
35.0,34.99967757242757
40.0,39.714127380150394
48.0,47.22127162420914
50.5,50.64757007575759
56.0,55.99882131063383
55.0,54.743004742942226
56.0,55.49371184024309
57.0,55.702112831612816
53.0,52.72372092953342
50.0,49.67000810763308
44.5,44.44598683954934
39.5,39.240967712842725
35.5,35.527293308628394
34.5,34.541265041042294
33.5,33.48981318160174
31.5,31.470097458189993
29.8333,29.763418624315992
25.0,24.842391682099382
24.0,24.001525739947102
23.5,23.48312390436507
24.0,23.98947031666666
24.5,24.46840930449735
27.0,27.166339259499754
30.5,30.370713422991837
31.5,31.587451770899474
41.0,40.790354467291934
47.0,46.02289266520517
51.5,50.945156357531346
53.5,53.23365581409331
56.5,55.65097300384802
58.5,56.372652102527084
51.5,50.03734175084173
51.5,51.68161767168017
55.0,54.57308847402595
47.5,48.597080447330434
42.5,42.5938801106301
38.5,38.46375075156324
37.5,37.48198548904801
34.0,33.67035330480723
34.5,34.48638069635828
32.5,32.48628148367005
32.8333,32.59128596857866
25.5,26.403119050545758
25.5,25.484804034523794
27.0,26.88205653347764
26.0,26.021767274314577
25.5,25.467011976984125
28.0,27.794287501683502
28.5,28.498920662698414
26.5,26.54491205157713
25.5,25.558351009607982
26.0,26.018002081421354
26.0,26.159506297210193
25.5,25.47027655555555
25.5,25.512255012698407
27.0,26.823104610533
26.0,26.02098917748918
26.0,26.14063875731121
26.5,26.551113921452615
28.0,28.033625527994214
29.0,29.044538480038483
29.5,29.501111111111108
30.5,30.63167604617604
31.5,31.55319627513228
28.3333,28.49416726558442
33.1667,33.35472319095718
28.0,28.231654826834262
26.5,26.7436439746744
27.5,27.710191048862246
26.0,25.851918232407403
26.0,26.14900880622896
26.0,26.140851106806156
25.0,24.922239785882635
25.0,25.00943362539681
24.5,24.506106263648384
25.5,25.543648220451768
26.5,26.43306925531505
26.5,26.555732505471383
26.0,26.02811936089467
27.0,27.15617305684222
26.0,26.003610996933627
26.0,26.141341766065416
26.0,26.139388162361712
26.5,26.531312423280422
26.0,26.01384742584176
24.5,24.534432739574324
24.0,24.022747386916787
23.5,23.500803559126982
26.6667,26.678054126082248
24.1667,24.210847585161133
23.0,22.96723036903557
23.5,23.494277776984124
24.0,24.010386130555556
23.0,22.95598635066137
25.0,24.71909302654845
31.5,31.60869150322275
34.0,34.20955714886967
39.5,39.44116377623304
46.0,45.59962595043846
49.5,50.054624791874815
52.0,51.28670686026939
54.0,54.258176795426785
53.5,52.82912304593552
50.0,50.716881861194345
49.5,49.69401629389128
49.5,49.40037935906687
50.0,49.680241732804255
45.5,45.401286856661855
42.5,42.458209896584876
35.5,36.021459325396854
32.0,31.764898258297265
31.5,31.804268638768633
30.8333,30.85842109800014
28.0,28.226103640692642
25.0,25.243695039802788
25.5,25.528533497210187
26.0,25.993973591738815
25.0,24.911139837830692
28.5,28.43239638433788
32.5,32.78511282467532
33.5,33.69227638163781
39.0,39.21759607888593
48.5,48.070388468013455
52.5,51.84746077071078
54.5,54.86389445045695
56.5,56.26513935601433
52.0,51.72784980759982
49.5,49.69120479289232
44.0,44.28495710076961
44.0,44.24154565110817
46.0,46.1973592148592
45.5,45.5487837336955
43.0,43.21545784077035
39.0,39.270162686850206
36.5,36.722423274540276
31.5,31.277196387229434
31.8333,31.857663952371702
29.8333,29.738934951059605
24.5,24.730532043241936
24.0,24.03529003886484
24.5,24.487912320214047
24.5,24.660790889814812
26.0,26.079250226995224
30.0,30.058884018326097
32.5,32.758543750860234
38.5,38.76778814935066
49.0,48.41755215848965
53.5,52.447405485717965
53.5,53.727248437904684
52.5,52.34439508177007
51.0,50.80944745069744
53.5,53.192221035908524
55.5,55.178531447718946
51.5,51.21505315055316
47.5,47.3525713985089
41.0,40.83600487012991
39.5,39.35968168170717
36.5,36.3911253805759
33.5,33.56679984733786
31.0,30.987284696423934
29.0,29.051803290351
32.0,32.062352089706586
24.5,25.676020515031286
24.0,24.03628378886485
24.5,24.454849782936495
23.0,23.07947482515632
27.0,26.929220338552177
30.0,30.12091829943021
34.5,34.35038105644357
44.5,42.23021004689754
47.5,47.42406670875419
51.0,51.01415644771895
53.5,53.07394130406629
51.0,51.886653506216
51.0,51.44428739778739
52.0,52.027410082972594
53.5,53.951893088393085
53.5,53.54414806374182
49.0,49.560772426647404
39.0,41.27911105098606
35.5,35.484009497841946
34.0,33.8721681424964
32.5,32.569782023297996
34.0,33.96410904101733
30.0,30.342461330715572
26.5,26.319799676183074
24.0,24.215852669588756
24.0,24.023099965873033
24.0,24.01567251772488
23.5,23.489489564682533
26.0,26.032055024460735
32.0,31.98776444415586
32.5,32.30278053697692
42.5,42.279961790524276
43.5,43.39664971139972
44.5,44.51971846440597
48.5,48.52731319143817
52.0,51.56512040043288
52.5,52.313899746087266
54.0,54.50275757575758
55.5,55.66603108465606
55.5,54.94418852675102
48.5,48.545647787397776
41.5,41.403502435064944
36.5,36.737651875901896
34.0,34.145850509314776
33.5,33.48030305016837
30.5,30.639293315804565
29.0,28.982517662097155
31.5,31.51999051877106
24.5,25.696042709908628
25.0,24.944934048544972
25.0,25.008778761640198
25.0,25.009621946825384
24.5,24.503206361050978
30.5,30.275567503463197
29.5,29.45884987311208
27.0,26.959415608793993
25.5,25.304277513311682
25.0,24.96614269841271
26.0,26.109161258438792
27.0,27.170041731527736
28.5,28.361155847208344
27.5,27.507810146176027
26.5,26.48633670608465
25.5,25.56567738406686
25.5,25.50057895198411
26.5,26.485284056697935
30.0,29.650431354993138
29.0,28.996615611111114
30.5,30.53359951930847
30.0,29.98757035270656
24.5,24.547361761910306
49.0,33.14043432493436
24.0,40.807818753006245
24.0,24.003635388888892
24.5,24.482575013756616
23.0,23.08551925383597
22.5,22.49428098095238
22.0,21.989562389682543
22.5,22.486756148941808
22.0,21.996284590740743
23.0,22.99046668452381
22.5,22.485150844444444
24.0,24.155023119056864
23.0,22.958081331613755
24.0,23.969310917520446
24.5,24.489563559126996
23.0,23.08672004231601
23.5,23.503767932407413
24.5,24.495216000529094
22.5,22.79803562469752
22.5,22.49198473994709
23.5,23.522689533671887
22.5,22.499240705555554
22.0,21.991036611904764
29.0,27.471711778860037
22.0,23.579898430236426
22.0,21.96953916111112
22.0,21.97057163148149
23.0,22.9841133181217
24.0,23.957948627044257
25.0,24.978178894468478
30.0,29.75329652053874
30.5,30.484504924867732
34.5,34.84705796055796
44.5,42.38766675685423
48.0,48.03666217347466
52.0,51.640084898897406
51.5,51.21138200919452
53.5,53.20407656926407
53.0,52.72000880832131
55.0,54.771815779128254
52.0,51.773309403559395
53.0,52.83916184509935
42.0,44.69585840548343
36.0,36.52886234367485
35.0,35.04333415151516
34.0,34.177976750072155
35.5,35.45448842950752
30.5,29.476274530567565
26.5,26.840132501435598
26.0,26.06518729118568
24.5,24.528400496911427
25.0,24.923200764021168
26.0,26.075936980588864
28.0,28.073020346102044
32.0,32.47074709716208
32.0,32.034359496932716
40.0,39.659160286472776
46.0,45.86142423086173
48.0,48.45908826358825
50.0,50.48883755365007
49.0,49.259532321844844
54.0,52.619391474266436
55.0,54.92365638643763
53.0,52.7158912938913
52.0,52.12046091871093
47.5,47.30546319652573
44.0,43.84628095746845
44.0,44.23708491277244
39.5,39.178181739556756
36.5,36.4533735848087
32.0,32.08525088999519
31.0,31.03795228523329
28.5,28.7099267881023
24.0,24.202198711159213
23.0,22.972204848232305
24.5,24.651136421111296
24.0,23.99874504935065
26.0,25.932248977873968
29.5,29.418786145358347
31.5,31.57334879738316
39.0,39.356389002201496
48.0,48.07643284030782
48.0,48.31544351713105
52.0,51.694494318181825
52.5,52.49614771802274
50.5,50.21823440448441
48.0,48.548870009619996
55.0,54.66299185305436
51.5,51.71003385040884
46.0,46.01685201141452
42.5,42.64442865930367
38.5,38.60888359788362
35.5,35.590765752741696
34.0,33.88481458409185
32.5,32.5675149813788
32.5,32.17072880764977
27.5,27.17907160147168
23.5,23.395031744252048
23.5,23.523553213095234
24.0,24.01265639563492
24.0,24.009873773809527
28.0,27.707976142087556
31.0,31.15984814755894
38.5,38.75864221889222
41.5,41.65739390933139
47.5,47.50787415824915
48.5,47.95529371091872
53.0,51.8733273208273
55.0,54.93464664502164
52.0,51.67187776575277
54.5,54.27355943824692
53.0,52.76497573953825
52.5,52.51378189634439
45.5,44.99882268194768
42.0,41.99377368927368
38.5,38.64634568903321
38.0,38.06675276094281
37.0,36.994207551707554
34.0,34.29752487024643
32.5,32.59208201199449
28.0,27.455656317051478
25.5,25.596043401309803
25.5,25.48561175039681
25.5,25.484537905952365
25.0,24.95580111997356
27.0,27.007912483405494
32.5,31.872814827224623
38.5,38.805878968253985
43.0,42.944770440207925
48.0,48.094885336885326
48.5,48.70188973526475
51.5,51.29773422873423
54.0,53.56012324249826
54.0,53.929831049737274
52.0,52.06902492183743
55.0,54.89200096431343
55.5,55.150350484006715
43.0,47.67315390165389
38.0,38.00711587255336
35.5,35.52013892323233
35.0,34.75852024879753
33.0,33.121726639837945
31.0,30.921915239274647
29.5,29.485582280706925
30.0,29.901152489682534
26.0,25.813674480904265
22.5,23.09280306901155
23.5,23.51087749444444
23.0,23.008746294047615
23.5,23.501699886375672
28.0,27.70799058311317
26.5,26.69609551962389
26.5,26.53776015390814
23.0,23.26050647461519
23.0,23.00312161203704
25.0,24.802353279065386
23.5,23.37240109712602
23.0,23.012214202380942
24.5,24.496489136093537
23.5,23.55688697469937
24.5,24.489437994179887
24.0,23.995792843795094
24.5,24.476354393650805
26.0,26.08927075008326
26.5,26.55068553303272
28.5,28.319026731816326
29.5,29.52052002164502
26.0,25.6426472843425
29.0,29.120193913900913
28.5,28.476136904761905
25.5,25.371973889213557
23.5,23.403244313492056
23.0,23.002707947222223
22.5,22.485702058730155
21.5,21.48635303122803
21.0,20.991077441077447
21.5,21.465982142857143
21.5,21.495361111111116
22.5,22.503950126262627
24.0,24.30238770642783
24.0,23.995533462433865
22.5,22.503794729257763
23.5,23.513666312026864
24.0,24.02814651507937
25.0,24.994685247775365
24.0,23.96373722628667
21.0,21.812977157407403
21.0,20.791935666185662
21.5,21.467781746031747
21.0,20.981044973544975
21.0,20.863676286676284
24.0,24.116162259980754
20.5,21.80165025608466
21.0,21.208186265123768
20.5,20.400332572520067
21.0,21.22028173215673
21.5,21.50166711760461
23.5,23.52328588997115
28.0,27.73712058730159
30.5,30.636142734415582
40.0,40.121086339586334
50.5,48.816111381673856
52.0,52.25466488141491
54.0,54.05570812058312
55.5,55.55328192871942
58.5,56.41606948606949
57.0,55.07745305851555
59.0,56.04626095432346
52.0,49.91144261063009
45.5,44.96247769360271
44.0,43.833430254930256
41.0,40.89966976310727
32.0,33.399543320105835
30.0,29.84803606583199
29.0,28.993705305555554
27.5,27.471154042989415
21.5,22.455627794853307
21.5,21.462917328042334
21.5,21.461111772486774
22.5,22.57177519240018
20.5,20.946541516354014
25.0,25.443283182151195
29.0,29.50801051230253
31.0,31.008866890921116
35.5,35.19738449282202
43.0,42.30836895743145
47.0,47.14059513634514
48.5,48.70368172799422
50.0,50.071014545639564
50.5,50.632540283790306
51.5,51.4608047138047
53.0,53.04017944324194
48.0,47.50445256132757
44.0,43.98048011710514
34.5,34.07579143772896
33.5,33.44117062827081
30.5,30.61878914040679
30.0,29.99152502666872
30.5,30.510049743650793
31.0,31.01093228131312
31.0,30.981828783892293
32.0,32.10531107527657
31.0,30.949699014189513
31.0,31.026101494564372
30.5,30.610442012776137
29.0,28.85052023759019
29.0,29.024200463492058
30.5,30.532949281622088
37.0,37.019695309320305
43.0,43.73578676647426
43.0,42.78917171717172
48.5,49.0510847994598
44.0,44.31307058682059
43.0,43.345500869500896
50.0,50.005099136974124
51.0,51.04529942279942
48.5,48.72326527176529
45.5,45.094682451807444
36.5,36.84359105246607
36.5,36.60212792728749
35.0,35.0245658806795
34.5,34.53001451512749
33.0,32.914421380952405
30.0,30.0029659627169
25.0,24.63801611899212
21.5,22.454508941991342
22.5,22.56828445165946
22.0,21.97900941666668
21.5,21.489227002164505
24.0,24.398370542328042
28.0,28.2243275022126
29.0,29.073658339345833
34.0,34.50978333934583
37.5,37.459880381265044
40.5,40.685629990379994
42.5,42.769542896917926
42.0,42.12891750841751
42.5,42.62587937525439
46.5,46.589667448292445
39.0,39.61442570623823
37.5,37.80194922438673
40.0,40.1119428811929
37.0,36.729067178435464
35.0,35.17885172928089
32.5,32.61418260838051
32.0,32.01162364926648
29.5,29.44898825865801
26.5,26.38388022846226
23.0,23.296307216943234
23.0,22.99155328359788
22.0,21.983845862433853
22.5,22.491390354100535
22.5,22.496924533333335
25.5,25.549456951190486
29.0,28.955283054678656
29.5,29.504166666666674
39.5,38.859867845117854
43.0,43.58195860389612
45.5,45.4212075008325
47.0,47.0173933982684
41.5,41.48660104016357
48.0,47.98893247030747
44.5,44.23714022551522
42.5,42.11967126623378
39.5,39.51772468734971
38.5,38.363208766281836
34.5,34.387170289619654
32.0,31.89584796031746
30.0,29.875168479896036
29.0,28.994022888888892
28.0,27.94858778690476
28.5,28.519830113492063
27.0,27.09436354014873
23.0,23.012275420202013
23.0,23.01853923968254
23.5,23.506347887830685
23.0,22.99481802222222
24.0,23.97897768664021
26.5,26.538110577801827
27.0,26.940101419028192
28.0,27.989275295349103
25.0,25.20983479456469
25.0,25.01264022433862
26.0,26.07739826439117
24.5,24.55736078745792
25.5,25.528375404650895
25.5,25.49949008888888
24.0,23.971965003955297
25.0,25.03413637627465
25.0,25.013543365079364
24.5,24.49984580677008
29.0,28.923239987364504
29.0,29.021119012698414
29.5,29.50211108888889
29.5,29.57956356292455
26.0,25.683473753125572
25.5,25.486773837301588
25.5,25.487492110185173
24.0,23.972141681433374
24.5,24.49283783478836
23.5,23.531175566967292
23.5,23.495424052561326
22.5,22.46902749047619
22.5,22.50000040740741
22.0,21.997646421428573
23.0,22.986975413888885
26.0,25.93543323457561
24.5,24.52748454581807
23.5,23.543402027080333
24.5,24.480795037301576
24.0,24.002130854906202
24.0,23.991574025661368
23.0,22.96344863849206
24.0,23.981942038888896
22.5,22.510807075313572
23.5,23.51704613424908
23.0,23.002138649999996
23.5,23.509694209523808
22.5,22.47713597857143
27.5,27.097723291492766
23.0,22.631356288239544
22.0,21.99650429894179
23.0,22.991958476587303
23.5,23.487281214550258
22.5,22.489729105555554
25.5,25.56153831118327
29.5,29.592757916335515
31.5,31.520023366358636
41.0,40.320611531986515
44.5,44.245375631313124
48.5,48.266462301587296
49.0,48.92920469576718
53.0,52.05801139369887
54.5,54.779315238002745
53.5,53.34390794853295
53.0,52.6740092291967
49.5,49.382371202871155
49.0,48.92857196969698
47.5,47.52805835137087
44.0,44.029720016095006
37.0,36.926053071928095
33.0,33.302835492658254
30.0,29.99899748741535
29.0,28.990890071428574
24.5,24.430294892784985
24.0,24.031783253150557
24.0,24.0169926777778
24.5,24.480566171164014
24.5,24.581317952360607
26.5,26.568768248148153
29.0,28.739700107455512
30.5,30.55551561235801
35.5,36.05651485088986
44.0,43.02001788720537
48.5,48.49887152430903
49.5,49.092603477540976
50.5,49.80749476911976
51.5,51.45847667147664
51.5,51.719442097254614
49.0,49.272304059366554
47.5,47.56452194333447
47.0,46.66721912115663
44.5,44.75920845358347
43.5,43.55838657407409
41.0,41.580866781366794
34.0,34.43325027056278
30.5,30.630474506400986
33.949,34.14829461741962
36.898,36.70936560634923
36.898,36.76137891303508
36.898,36.74618857739294
36.898,36.66896454492541
36.898,36.65142080524288
36.898,36.652113635401605
36.898,36.65111480206827
36.898,36.65232886556034
36.898,36.65819208936987
36.898,36.657970363443944
36.898,36.651707306301084
36.898,36.65393537296775
36.898,36.65495594439632
36.898,36.68938507138044
36.898,36.684660126936
36.898,36.66381650947569
36.898,36.64841471794129
36.898,36.64544205127463
36.898,36.64211775497833
36.898,36.64211775497833
36.898,36.64160884386722
36.898,36.63903264280901
36.898,36.63959544598362
34.949,35.30277740109427
30.449,30.609213494320464
22.5,24.974545637361707
22.0,21.98982416666668
24.0,24.323535659368417
22.5,22.51155555264903
25.5,25.526121428831367
30.0,30.051108130869135
30.5,30.47749258280423
40.0,40.1220208032708
45.0,44.71819835257334
48.0,47.717958754208766
52.0,51.52891582491583
51.5,51.187133722758745
53.5,53.33788016613016
51.0,51.912001510064016
51.0,51.42385013828762
50.5,50.519545604858095
50.5,50.722246001683494
38.5,42.71832332251082
38.5,38.305972246758834
35.0,34.59443105822232
32.0,31.879903950216455
31.0,31.071446182780175
31.0,31.063373891816923
25.0,25.466485087902846
24.5,24.491694037698416
24.0,23.986612557287163
24.0,24.01531532857144
23.5,23.49623476666666
25.5,25.416820769107755
32.0,31.975387783646006
34.5,34.598898082972596
39.5,39.59045787846876
42.0,42.333274739149736
47.5,48.605741443741415
51.5,51.1405361952862
53.0,53.07066501322753
51.0,51.689466336903834
53.0,52.89877788646537
54.0,53.765416734885484
53.0,52.523121572871545
45.0,45.28037456987455
36.0,34.38145815527067
34.0,33.99116126881082
31.5,31.555190301346798
31.0,31.052252480870962
30.5,30.639067150761026
32.1465,32.03568359422245
30.0,29.628464102586793
24.5,24.446991098442297
23.0,23.025881443783067
23.0,22.987677844047624
22.0,21.99705816402116
23.5,23.525137155315054
26.5,26.36751354487642
26.5,26.541247788828766
24.0,24.184579233189048
21.5,21.747355069708988
21.0,20.978417057479557
22.5,22.548962422891915
21.5,21.49398632848633
33.293,27.39766734090909
33.293,33.35247608617124
33.293,33.36456673696489
33.293,33.344750753763826
33.293,33.34223953278111
33.293,33.33814063516206
33.293,33.33464979389222
33.293,33.33083203992396
33.293,33.33025098436841
33.293,33.33844353714619
33.293,33.347947812278456
33.293,33.3402678030192
33.293,33.34422050672289
33.293,33.34546879838956
33.293,33.346967279871045
33.293,33.333710588204376
33.293,33.33618508820438
33.293,33.338455454871045
33.293,33.338455454871045
33.293,33.334877254871046
33.293,33.334877254871046
33.293,33.33296145487105
33.293,33.33979478820437
33.293,33.34116643635252
33.293,33.35164313635252
33.293,33.35164313635252
33.293,33.36932369190808
33.293,33.37338858079697
33.293,33.377313803019184
33.293,33.381480469685854
33.293,33.37908481889221
33.293,33.37095126333665
33.293,33.373673485558875
33.293,33.372244914130306
33.293,33.36577864971232
33.293,33.36452864971232
33.293,33.36723470526788
33.293,33.36639909415677
33.293,33.36581803860121
33.293,33.36639909415677
33.293,33.363111983045656
33.293,33.3460250338393
33.293,33.34278786717263
33.293,33.36398402061179
33.293,33.35312290950068
33.293,33.35134968727845
33.293,33.360696909500675
33.293,33.351905242834015
33.293,33.35563540156417
33.293,33.37195185606153
33.293,33.37420185606153
33.293,33.370707559765236
33.293,33.37233939309857
33.293,33.37233939309857
33.293,33.370707559765236
33.293,33.37301249627316
33.293,33.364925533310206
33.293,33.36759942484459
33.293,33.36469541214618
33.293,33.366545591908086
33.293,33.366545591908086
33.293,33.35950040950069
33.293,33.37142201783402
33.293,33.3738052030192
33.293,33.37487572153773
33.293,33.37585648344249
33.293,33.37585648344249
33.293,33.38526022153773
33.293,33.37763947021497
33.293,33.37763947021497
33.293,33.388606062807554
33.293,33.388606062807554
33.293,33.388606062807554
33.293,33.388606062807554
33.293,33.38186327669644
33.293,33.38652527391867
33.293,33.382804785029776
33.293,33.382804785029776
33.293,33.37664430632608
33.293,33.373643736881625
33.293,33.37265337709327
33.293,33.37040241677581
33.293,33.36777639296629
33.293,33.3730635040774
33.293,33.3686885040774
33.293,33.37046172629962
33.293,33.37240899296629
33.293,33.37046172629962
33.293,33.37240899296629
33.293,33.37240899296629
33.293,33.37240899296629
33.293,33.37240899296629
33.293,33.37240899296629
33.293,33.3730635040774
33.293,33.37483672629962
33.293,33.37240899296629
33.293,33.37678399296629
33.293,33.37678399296629
33.293,33.37465899296629
33.293,33.37678399296629
33.293,33.37240899296629
33.293,33.37046172629962
33.293,33.3686885040774
33.293,33.3686885040774
33.293,33.3730635040774
33.293,33.3730635040774
32.6465,32.91006167919026
29.6465,29.724683031709937
24.0,24.260432131696078
22.5,22.462071585850097
23.5,23.496855138095242
23.0,22.99330004960317
26.0,25.83577706916695
30.5,30.628731816305923
32.0,32.00792234417434
41.0,40.382381576756586
47.0,45.89547536722537
48.5,48.68832320226071
53.5,51.82805666786918
53.5,53.593601432132694
55.0,55.04061022079772
53.5,53.09684701178451
53.0,52.81831126743627
49.0,48.62538888888888
51.0,51.06055781024532
40.0,42.915806517556526
38.5,38.48460603054352
34.0,33.929385408607125
32.5,32.55795922426001
32.0,31.91362804033467
27.5,27.115121194817217
24.0,23.7826348986051
23.0,22.96824548679913
23.0,22.991450196428577
23.5,23.49022800079365
23.5,23.515045524999994
26.0,26.00007467153866
29.5,29.44545901499613
31.5,31.59538168146204
40.5,40.67271103202351
46.5,45.864588432400936
52.0,52.65844123006618
54.0,54.07982144938397
54.5,54.27427877099746
52.5,52.54630653374404
51.0,50.79077534271284
53.5,53.218205685518164
55.0,54.91398424954675
48.0,48.74258249158248
36.5,40.694964736652246
34.5,34.45736328380602
33.5,33.434306194215985
34.0,33.833858477080305
31.0,31.124512772847503
27.5,27.52906292521552
28.5,28.489818722943728
22.0,23.630829744329745
22.5,22.504619471031752
23.0,23.011476190476184
21.5,21.629235789562276
23.0,22.974443602693604
26.5,26.81519810853775
26.5,26.53488474993988
26.5,26.54732535311448
23.0,23.200121254846078
23.0,22.99752590436509
23.5,23.4882257547619
22.0,22.12763790032559
22.5,22.53431647791006
23.5,23.523841345057726
23.0,23.009704691666656
24.0,23.98426041196489
24.0,23.996004146031748
24.5,24.516442135028864
27.0,27.1330521924002
28.0,27.96848104862545
27.5,27.490259980759976
29.0,29.038223992507493
22.0,23.785650775835265
22.5,22.479803912169317
22.0,21.988395695238104
22.5,22.482671729629633
22.0,22.01440272460318
22.0,21.99033694563492
22.5,22.492517724074077
21.5,21.47170683714433
21.0,20.983559294871796
20.5,20.39036103248603
22.0,22.342637149887146
21.5,21.509403769841267
21.5,21.499379629629626
21.0,20.996299434361934
21.5,21.51234986772487
22.0,22.032060185185184
22.0,21.985941125396824
23.0,22.98508254007936
22.5,22.481258747883608
21.5,21.4600104085729
21.5,21.500305555555553
21.5,21.503027777777774
21.0,20.993565025252533
21.5,21.520586880711875
27.0,26.760376798220292
20.5,21.376504892352088
21.0,21.206777865652867
21.0,20.69501190476189
20.5,20.352278379028373
21.0,21.273656382968873
23.5,23.55264940291745
29.0,28.749349900099922
30.0,29.98935543518519
37.5,37.15947026122024
45.0,44.76506815175563
50.0,49.085713864838844
56.0,56.22120731120735
54.0,53.80461829374331
55.5,55.77884218327966
60.5,56.58504038554037
58.0,55.30979162272915
55.5,54.93434123977873
51.0,50.56414806952307
45.5,45.4517363677989
42.5,42.416727753727734
36.0,36.765114297739316
33.0,32.939158900704854
30.5,30.48098955889481
23.5,25.168514300493033
30.5,29.208791729104245
22.5,24.949575545863407
22.0,21.975293706349216
23.0,22.998607249074077
22.0,21.96388326719576
26.5,25.931828532836615
32.5,32.66881796007697
32.0,31.95728117732083
40.5,40.09932893726643
52.0,49.17866101491102
57.5,56.3798475043475
57.0,55.9075851787102
59.0,56.50370576414327
57.0,55.0352299945425
57.5,55.877685224497725
59.0,56.42936117007992
54.0,51.111018999518976
48.0,48.9920508496133
45.5,45.60974924843675
43.0,43.194454816017306
43.0,42.662152597402596
34.0,34.003398809523844
31.5,31.510299848854824
30.5,30.484515092352083
27.0,27.075092149705835
24.0,24.03786178345357
24.5,24.482113986087054
24.5,24.66620557460319
24.5,24.6472728904762
26.5,26.554707461519964
30.0,29.871117552044247
35.0,34.731110780423286
46.5,42.62733789935064
48.5,48.57266648629148
54.0,54.326501445313944
56.5,56.11409915778665
54.0,54.96310622710623
55.5,55.95497588985089
57.5,56.41959454550081
54.5,53.94449146224147
47.5,48.369054697617166
47.0,46.63250086718838
47.0,47.059364057239065
43.5,43.725219299219276
43.0,43.379503473378485
35.5,35.90098406685912
32.5,32.21107703986292
29.6667,29.775482429017277
28.0,27.863631549326602
24.0,24.565679012806648
24.5,24.454628259126977
24.5,24.664038289814815
24.0,23.99707357712843
27.5,27.330591887301587
31.5,31.202699044348233
35.5,35.38785539264441
46.5,43.27822910654159
53.0,53.10308913771409
54.0,54.192486066017324
55.0,54.985747505966245
54.5,53.73026483701484
54.5,54.45610549519926
57.5,56.671909467846966
55.5,54.812164171476674
51.0,50.82708131914383
45.5,45.76016777435529
46.0,45.873901274651274
45.0,45.20483625293555
41.5,41.37111403873907
35.5,35.7968175371573
34.5,34.55539392604618
30.1667,30.59188662592592
26.6667,26.666965014681598
24.0,24.12269255497189
24.5,24.45994765158729
25.0,24.958324947619033
23.5,23.382140480423278
27.0,27.067202971645006
31.0,30.94631853035112
33.5,33.65436625180374
43.0,42.783465187590174
46.0,45.79627037777039
49.5,50.059286017223535
55.5,55.0200130748881
55.5,55.634896758334264
51.5,51.18626635401636
51.5,51.675747872497865
50.5,50.66915969215972
49.5,49.433534215784206
42.0,43.15425468975468
36.0,36.53882774170274
35.0,35.05521257864359
32.5,32.63067228238241
32.0,31.991586810666202
30.5,30.166843471610377
30.0,29.993372007407423
27.5,27.39230456780256
23.0,22.904596946777314
23.0,22.987691899603178
24.0,23.98660824913421
23.5,23.477626424999983
26.0,25.984409270107683
28.0,28.144269720875425
28.0,28.057799603174608
26.5,26.716450384138078
22.5,22.49207434551467
22.5,22.487758621693125
23.0,23.006336309523803
22.5,22.485905282539683
23.5,23.516876627777776
24.0,24.02671118174604
23.5,23.492577880555555
23.0,23.00232606666667
23.0,22.99843080132275
23.5,23.494695700661392
25.5,25.442068068169803
28.5,28.519237223424735
28.0,27.9744481120731
28.0,28.0516528
25.0,25.220216757527655
29.5,29.402969965223697
30.0,29.902125632275133
24.5,24.280088555272492
23.0,23.05025663914141
22.5,22.49510373227513
23.5,23.502063579365075
22.5,22.468935970634913
22.0,21.9747806436508
22.0,21.994016458730172
22.0,22.00233188346561
25.5,25.586363482046664
24.5,24.48236033943278
22.0,22.604264903605657
22.0,21.994493663492076
23.0,23.00505021150794
23.5,23.500545726851865
23.0,23.000869766666668
23.5,23.504109992328054
23.5,23.50773783906927
22.5,22.47869927222222
22.0,21.982461199206355
23.0,22.989540390873014
23.5,23.505777199074082
30.6735,28.935206170710785
39.3469,39.78173478142228
39.3469,39.21512404389133
39.3469,39.22665459151038
39.3469,39.231574196536855
39.3469,39.203700300216525
39.3469,39.20288396688319
39.3469,39.21707152085144
39.3469,39.20865225418478
39.3469,39.22023000101015
39.3469,39.26706726688317
39.3469,39.257111493073644
39.3469,39.25576112640697
39.3469,39.248724237518076
39.3469,39.26946679307363
39.3469,39.26897414704189
39.3469,39.26740037640696
39.3469,39.26314016212125
