actual,predicted
38.5,38.523275210434
35.3333,35.51315449470898
34.3333,34.498511243386254
31.5,31.514765099790967
29.5,29.612232411267414
30.5,30.494127714285707
32.0,31.96401015291008
32.5,32.41716848013468
35.0,34.79702506224147
36.5,36.38755934343432
39.0,38.778045648795654
50.5,49.86258943833944
53.0,52.96323661523662
58.0,56.251136063011046
58.5,57.088826509139
58.5,57.02107251082248
57.5,56.61579692067192
56.0,55.614315679690684
52.0,52.176162122599614
54.0,53.98108730621231
50.0,50.097422619047606
48.0,48.065500383875374
40.5,40.667219613719624
37.5,37.41010333647833
35.0,34.96064375096199
34.6667,34.56161682539683
32.0,31.851709903482643
28.5,28.464993252513224
28.0,27.967422753246762
28.5,28.496258511111105
28.5,28.463237044444455
29.5,29.497777777777774
33.5,33.46416688165446
38.0,37.890283078710176
38.5,38.53905040052539
42.5,42.6011367290117
49.0,49.040723003848036
53.0,52.809395717708234
56.0,55.93768969456469
57.5,57.7454375901876
58.5,57.31924212361714
61.0,58.90368973618975
60.0,56.88512584175083
53.5,51.88184012746517
49.0,48.54621859621859
43.0,42.90493766187517
37.0,37.38169152837903
35.0,34.9366927410571
34.5,34.548382730158735
34.5,34.27334129832038
33.1667,32.9887195006734
29.5,29.41532847596941
29.0,29.01557012698412
29.0,29.005421527777774
29.5,29.494168892857143
30.0,29.996266496626976
34.0,33.91125825499498
33.0,32.998064955589726
29.5,29.5633593697525
28.5,28.501775555555554
28.0,27.976103308802326
27.5,27.50197916666667
27.0,27.00827285714286
28.0,27.99657020793651
29.5,29.49647178451179
28.5,28.500694444444445
27.0,27.007175338040653
28.0,28.00274990238095
29.5,29.49564671784512
33.5,33.49468258546638
33.5,33.402660333134776
34.0,34.21136440746103
34.0,33.85227625869904
27.6667,27.34514568955768
33.3333,32.63538491233858
35.0,34.98557680565176
29.0,28.838021022438667
27.5,27.498120872222227
26.0,26.00671246040163
26.5,26.518288621428578
24.5,24.496888925925926
21.0,21.78814987880268
21.0,21.0
20.5,20.492250000000002
22.0,22.05163467492415
21.0,21.00210317460317
21.0,21.0
22.0,21.996130034391534
21.0,21.00265873015873
21.5,21.503847991666667
21.5,21.493347222222223
21.5,21.494041638888888
21.5,21.511020990259734
22.0,22.040689484126986
21.5,21.60784819206349
21.5,21.512780184704177
22.0,22.039419642857144
25.0,25.013282093434345
21.3333,22.037379810004808
21.5,21.82821241487493
21.0,20.99666892698412
21.0,21.0
23.0,23.123140131384357
26.0,26.085455799543062
27.5,27.55901422709109
31.5,31.4153305426296
38.0,38.03329410387758
44.0,44.07911550024054
49.0,48.86445953583453
51.0,51.02479124579126
51.5,51.50223737373739
52.5,52.40007512857508
54.0,54.02159043502792
50.0,50.15085582010581
54.0,54.28770989658488
50.0,50.10794246031745
46.0,46.041860736485724
45.0,45.03120090788841
41.0,40.64445045695046
36.0,36.25964415047915
34.5,34.51769025396826
31.6667,31.62457378589652
26.6667,26.60871789690496
25.0,25.11004109669312
25.5,25.514239895105828
25.0,24.99273924718615
26.5,26.501354350661373
27.5,27.523962183333328
31.5,31.381958269131786
33.5,33.65922815800495
38.5,38.62085397637734
45.5,45.37497819772819
52.0,51.82628760360013
52.0,52.04196768278019
55.0,54.91957287157284
56.0,55.98281271275021
55.0,55.16621981721981
54.5,54.4637600709476
54.0,54.108194317256846
48.5,48.912873371998366
46.0,45.96886323861324
44.0,43.992833603896116
39.0,38.810642121767145
34.0,33.970700735161145
33.5,33.48529228055404
33.6667,33.47294686356584
31.5,31.369453373359967
25.5,25.63687747751784
25.5,25.50666281259259
24.5,24.500893313492064
26.5,26.536872575661377
27.5,27.51960465
29.5,29.448258849591152
31.0,30.992833333333333
34.5,34.52636277102988
44.0,44.064519781144796
47.5,47.59260097541348
51.5,51.432535173160176
48.0,48.15084550634552
45.5,45.83462131849629
41.0,40.8263998917749
45.5,45.53072255984753
46.5,46.34358073870571
47.0,46.98945812289567
43.5,43.69933074795574
43.5,43.2401282005032
42.0,41.86004544529546
34.5,34.2585182178932
35.0,35.07533665031267
30.6667,30.79184476024626
29.1667,29.33309065714287
27.0,26.93639639915084
27.0,27.01347757777778
26.5,26.518216029894184
27.0,27.001666666666665
30.0,30.12342613238983
31.5,31.643251739417998
34.0,33.91019038369037
39.5,39.46773613439152
40.0,40.141448489177485
49.0,48.74462454906207
51.5,51.481867273929794
50.5,50.40158321308321
55.0,55.15554867123615
52.0,51.67215132090134
50.0,49.93804324610577
52.0,52.06702477152478
51.5,51.56215995115994
45.5,45.80023746392499
42.0,41.96859346440597
35.0,34.89074624449622
34.5,34.52313724867725
33.0,32.993916880038476
28.6667,28.714181940694495
27.5,27.419822021482215
26.5,26.49184846190476
25.5,25.504956975000002
25.5,25.50006666684096
26.5,26.499310244444445
27.5,27.516662316666668
30.0,29.987534181096684
33.0,33.03514544271746
34.5,34.46491444455915
42.0,41.67993359187108
46.5,46.59666369047622
50.0,50.02606592712843
48.5,48.51213492063492
50.0,49.95565891053393
48.5,48.55477182539683
45.0,44.987658609908614
48.5,48.47523822011324
46.0,46.20102157795908
42.0,42.483739797239764
37.0,37.020186931124435
34.0,33.9549930662939
33.0,33.003299412750636
33.0,32.885671023686456
30.1667,30.10829999840068
26.1667,26.127021034954858
25.0,24.958322699338623
24.0,23.997052051126815
23.0,22.996892897222224
23.5,23.500833055555557
24.5,24.501467098412697
29.5,29.628647065969204
29.5,29.496895890440896
25.5,25.606936565824903
23.0,23.17265925072149
24.0,23.99620097023809
22.5,22.487744781746027
23.5,23.501291666666667
23.0,23.0
25.0,24.991300519841264
24.0,24.00541159204793
24.5,24.504691134613484
25.0,25.019862437301605
24.5,24.499445180487132
27.0,26.9911113063492
29.5,29.46530149711399
30.5,30.495204266666665
33.0,32.992520108465605
27.0,27.10750071750657
63.0,40.2248517813853
30.5,46.08315213027715
26.0,25.97735588427129
25.0,24.98761234087301
25.0,25.0
24.0,23.996790454301422
24.5,24.500132899560576
24.0,24.000517131498963
24.5,24.494714933687565
24.5,24.49992591111111
24.5,24.49992591111111
24.5,24.501987633333332
24.0,24.00014679816563
24.5,24.494464883687563
24.5,24.49992591111111
23.5,23.504897251984122
24.0,23.999836183201058
23.5,23.49999821386478
24.0,24.001030627645502
23.0,23.000826347222223
23.0,23.00042237158177
23.0,23.000792704915103
23.5,23.499192482111734
29.5,29.674014025216444
22.5,22.776679053872066
22.5,22.499610922222224
22.5,22.499842533333332
22.5,22.5000277
24.0,23.996801768518505
26.5,26.501117063492064
27.0,27.00193133333333
28.5,28.514966931216932
37.5,38.110447344307545
47.0,46.98175916907165
50.5,50.525514110889134
50.0,49.97159349446848
53.0,53.037745340307836
51.0,51.06240555971809
51.0,51.03885963804713
51.0,51.02085004810006
50.0,50.081326483701474
49.0,49.008712301587295
47.5,47.57782765151514
46.0,45.92888744588748
39.5,39.549424753487266
37.5,37.43403950216451
37.5,37.38132441331987
30.5,31.127123523148146
26.5,26.310812644612778
25.5,25.512891002777792
25.0,24.993890070995676
26.5,26.492279546428566
26.0,26.00675921031746
26.5,26.512576368386256
30.0,29.975840865512268
36.0,36.1600119058719
43.0,43.135647945804195
47.0,47.04836853655603
53.0,52.95530580993082
56.0,55.91974825637325
55.0,55.15202569652572
54.0,54.05665473184227
54.5,54.71495051707551
53.0,52.803536176786174
54.0,53.92914378908128
50.5,50.64696489852741
45.5,45.4760474987975
41.0,40.88938341750843
37.5,37.64832130832131
35.5,35.280850062409804
34.0,33.99741342857144
34.5,34.6143250174307
30.5,30.389266772847513
25.0,25.23696437585377
24.5,24.50272066677862
25.0,25.00672414484127
26.5,26.503935380555557
27.5,27.521856995454545
38.0,38.89294386010103
37.0,36.97211231682206
40.5,40.66265096940097
50.0,49.41057765151515
51.5,51.620678691678705
50.0,50.013778920153925
52.0,52.04627245670995
53.0,53.003881974506946
52.0,51.98114753071005
53.0,52.998239117364086
51.5,51.70473017260519
52.5,52.409323415010874
51.0,50.922121452621454
47.0,46.85619443981946
41.0,41.281974567099574
38.0,37.92264303751802
35.0,34.98891547033521
32.5,32.52524960978837
30.0,29.96566062905243
27.0,27.01271370806877
27.5,27.541773139790774
27.0,26.9991296404762
27.0,27.005192333333333
27.5,27.53802045196008
33.0,32.58575517164596
33.5,33.92563949700023
40.5,40.480997255059734
50.5,49.733895773208275
50.5,50.44494737207237
50.0,49.97900426887925
52.5,52.621972312409824
54.0,54.00065119140118
51.5,51.640580817330815
51.5,51.511148869648856
52.0,51.93786318773818
52.0,51.99207273976024
47.5,47.484487225737226
46.5,46.34356392450144
44.5,44.48832208994709
35.5,35.13204229104228
35.0,34.97314944684945
26.5,26.902936647378564
26.0,26.010226082395388
25.0,24.992054652777774
25.0,24.999523999999994
24.5,24.50429929278872
25.5,25.4994445
27.0,27.118690047258298
31.5,31.396959767725797
33.5,33.68729095165574
41.0,40.815475838975836
44.5,44.48284942372442
48.5,48.41551411088912
50.0,49.97354479316979
51.0,51.126321127946134
48.0,47.62736984311982
51.0,51.20935929810929
50.0,50.0775020141895
53.0,53.07458877465127
47.5,47.43159573065823
40.0,40.06964544252044
29.5,31.738542809042805
28.5,28.50027777777778
29.0,28.983263578571425
28.0,27.983733524999984
26.5,26.5209755255846
27.0,27.0
20.5,21.786669596464645
20.5,20.44143308080808
20.5,20.438516414141414
20.5,20.440738636363637
21.5,21.50338695277777
24.5,24.413020437777035
25.0,25.001630138492075
7.75,21.47110771236172
18.75,17.80262753469309
22.0,18.313824594949498
22.0,21.99021160846561
22.0,22.011824703703706
23.0,23.00795833333333
21.5,21.454879204569504
22.5,22.493279761904752
23.0,23.00332927777777
22.5,22.48962301587302
22.5,22.49961108888889
22.5,22.499888866666666
25.0,25.015458225396813
25.5,25.527773032804223
25.5,25.50364650795207
24.0,24.000523153607503
19.5,20.867379327232022
20.0,20.101470667317873
20.0,19.802651485088994
20.0,19.79846786315537
20.5,20.482293650793654
19.5,19.519473101554
19.5,19.685213504088505
19.5,19.661969576719574
20.0,20.085166997354502
20.5,20.464924603174605
20.5,20.448338624338625
21.0,20.999444444444443
20.0,19.9966191107143
21.5,21.29189553919877
21.0,20.995573188888883
20.5,20.4995
21.0,21.0
20.5,20.4995
21.0,20.9998368
21.0,21.0
21.0,21.0
20.5,20.5
20.5,20.459222222222223
24.0,24.576952219920823
20.5,20.877287456993923
19.5,19.443459299100898
19.0,19.56144842888593
20.0,19.14746569290525
22.0,22.078733123802138
21.5,21.60535612857143
25.0,24.948784708994715
30.5,30.30565886145985
32.5,32.372486307479555
40.5,40.24008624532688
47.5,47.01943060180561
51.5,51.443443181818196
51.0,50.96712885262884
53.0,53.00659169071667
46.0,45.42589843027342
46.5,46.489335407647914
45.5,45.41659758297256
45.0,45.03343218586969
38.0,37.57250358437855
32.0,32.025158940786056
29.5,29.53912489549155
31.0,30.997361111111108
31.0,30.9562752217304
26.5,26.627874661904766
23.5,23.45397684082492
22.5,22.497928146825398
23.0,23.00682299338624
23.0,22.997491125550027
23.0,22.999207395391295
27.5,27.334317638394012
33.5,33.31521650202761
36.5,36.610254976262596
34.0,33.95368989884562
44.0,43.73895599770598
49.0,48.889682669182655
49.5,49.65812373737376
50.5,50.43033335645834
49.0,48.83887824675325
50.5,50.54166835016835
51.0,50.85868042605542
49.0,48.87953872053872
39.0,39.00781578837829
36.5,36.5397328944204
34.0,33.89470676956473
30.0,30.15295757150998
30.0,30.03244187942945
30.0,30.026419099655463
31.5,31.633557771164025
25.5,25.67030608288099
21.5,21.913073824074072
20.5,20.4230601574074
21.0,21.00047619047619
22.5,22.49258704603175
23.5,23.515483099338628
27.5,27.450168090924812
30.5,30.447746225589224
32.5,32.425760950336695
40.0,39.85776505357605
47.5,47.31345771820769
47.0,46.938685758685786
48.0,48.07177398527398
46.0,46.02066742979241
44.5,44.62794979557483
44.0,43.980373196248195
49.0,48.93075502275502
41.5,41.500523027898005
35.0,34.83348122710623
34.5,34.540505396825395
34.5,34.29602962146465
32.5,32.39950312142857
32.5,32.52987246748325
31.5,31.530702025604953
31.0,31.003762950382946
23.5,24.017335956830195
23.0,22.99773574338624
23.0,22.999820482692883
25.0,25.03423560238096
26.0,25.99626419947091
28.0,28.04863329551467
28.0,28.074737882204147
33.0,33.24223653029656
39.0,39.23076196488695
41.0,41.08507244144744
41.5,41.569169612794624
40.5,40.48835191197692
41.5,41.49205832130829
44.0,44.15346975709474
45.5,45.490468443593464
43.0,43.06337438949938
37.5,38.1092236652237
33.0,33.102872496885524
30.5,30.567906304425208
33.0,33.00575233068783
29.5,29.564838522878983
29.0,29.008381563492062
27.0,26.949743886253554
23.0,23.09434980807525
22.5,22.497755952380952
21.5,21.48418345277777
22.0,21.995914158730162
22.0,22.001319444444444
24.5,24.5041746392857
28.5,28.617888827006336
28.5,28.460444109523827
35.0,35.30895344406243
40.0,39.7677555617697
42.0,42.28050006012507
43.5,43.50595690420689
45.5,45.51885305435305
46.5,46.4421667175417
45.0,45.09609586940837
44.0,44.19845880508382
46.0,45.92112457912456
44.0,44.0754376803752
39.5,39.23754545454546
39.0,39.28942790410628
35.0,34.81973365210345
31.5,31.46086363163782
31.5,31.490042210104104
31.5,31.488081254102113
29.0,28.99511743808507
25.5,25.38981859658304
25.0,24.995024232106786
25.5,25.49930017777778
26.5,26.498234988888893
28.0,28.02395736681098
28.5,28.49685122222222
30.5,30.550226027248677
29.5,29.49254461111111
30.0,29.981764321841183
27.0,27.010662662562424
25.5,25.480036213143343
24.5,24.50271350555556
25.5,25.492635790476186
27.5,27.392833754208752
27.0,27.006099634920638
26.5,26.514442524206352
25.5,25.501809955891325
25.5,25.509063015502647
28.5,28.511932777777776
31.5,31.682518951030463
31.5,31.48530001156083
32.0,31.996675715740743
28.0,27.985202059177865
30.0,30.088906168105968
24.0,23.74005523190236
24.0,24.003256739842662
24.5,24.487306588714013
24.0,24.00118598705452
23.5,23.50017999561081
23.0,23.0
23.0,23.00042237158177
23.5,23.499967313725488
24.5,24.501583333333333
23.0,23.009627181746026
24.0,23.994662491005297
23.5,23.50177586386478
24.5,24.500694444444445
25.0,25.000648277777778
25.0,25.0
26.0,26.00972161111111
27.0,27.00336122222222
25.5,25.45687563814333
26.5,26.495178779365084
26.0,26.0293050015873
26.0,25.99902777777778
25.0,24.99556329166667
28.5,28.566954291486283
22.5,22.408933072258304
22.5,22.498935055555556
22.5,22.499953666666666
23.5,23.53539244058442
23.0,23.00003042936508
26.5,26.496460034196357
28.5,28.44770399572983
31.0,30.891405494456478
39.5,39.4899829990232
48.0,48.08571824471824
51.5,51.57126387963889
51.5,51.50945592833092
54.0,53.934671145983614
56.0,55.939747786935285
58.0,57.839406866281884
54.5,54.11058266270767
53.0,52.80384748122247
48.5,48.11957492738741
46.5,46.1651043169793
44.5,44.49082587782587
40.5,40.248738786676284
36.5,36.15956704854405
34.0,33.90372441126745
31.0,30.96092522107985
26.0,25.958373409644057
25.5,25.508924138888883
26.5,26.490445022222218
26.0,26.007252222222228
26.0,25.999583333333334
27.5,27.535269683235867
31.0,30.97887782910053
33.5,33.37605735930737
42.0,41.930759293946785
49.0,49.09721577034083
50.5,50.5580202020202
52.5,52.3243273809524
54.5,54.621737463924994
50.5,50.782359187109186
50.0,49.98168542568541
50.5,50.53817049617049
53.5,53.46798012866764
50.5,50.25904681198431
46.0,46.217290112665125
43.0,42.75879371091874
41.5,41.562159373034405
36.5,36.65830330086581
34.5,34.445761777296774
31.5,31.449449676175693
30.0,29.974053506248055
25.0,24.93102254059367
25.5,25.509153089550274
25.0,24.995329539682544
25.0,24.999722222222225
26.0,26.005287366666668
28.5,28.526756650793654
31.5,31.684464914714923
37.0,36.98382991813741
47.0,47.390118282180765
49.5,49.48736994949495
50.0,50.02813636363636
49.5,49.52392063492063
51.5,51.44208597883597
47.0,47.21506818413067
47.0,47.047948683261225
48.5,48.571170123857634
42.5,42.53281863275617
43.5,43.60320431882933
42.5,42.21681082806085
42.0,42.091208874458836
33.5,33.70345196007696
32.0,32.005813847474755
32.5,32.39515095432901
29.0,28.97543351819661
26.0,25.87983996707552
26.0,26.000124777777778
26.5,26.507499404365085
26.5,26.500083333333336
28.0,27.999937537085145
31.0,31.20840507178007
33.5,33.36038738576239
41.0,40.84737378131127
50.5,49.839270380082866
49.5,49.50988053150549
51.5,51.47708997715246
52.0,51.945962724775235
54.5,54.52188714063716
53.0,52.81521960678211
54.0,53.965231116106104
57.5,57.02505904280904
52.5,52.811212481962485
47.5,47.51374277343027
44.5,44.38936946849447
39.0,39.1049313973064
35.0,34.8472798684177
34.5,34.564120755170755
29.0,29.07315764583937
25.5,25.40316148804528
22.5,22.68770204797979
24.0,24.013595899470886
24.5,24.492790384745764
24.0,23.9979588672909
26.5,26.470000000000002
29.5,29.632838557738573
31.5,31.49489411203705
36.5,36.46196425444927
46.5,46.42444313788059
50.5,50.5343232138232
55.0,54.909578583453595
53.0,53.014463457838474
51.0,51.16146475283979
51.5,51.53602270877272
51.5,51.53834226190477
51.5,51.541584325396826
48.5,48.380188549876046
38.5,38.830185645373135
36.5,36.456353545963836
34.5,34.485690513227524
35.0,35.00177772268472
34.0,34.0277146920635
33.0,32.99444877041192
31.0,31.04592969973543
26.0,25.902494668506495
24.0,23.94446258055556
23.0,23.001722216666668
24.0,23.994070406746037
26.0,25.987525641269844
26.5,26.50425349603175
26.5,26.501416666666668
24.5,24.49398801190476
25.0,25.00629755555556
23.5,23.50216966190477
23.0,22.999583333333334
23.5,23.49877447857143
23.0,22.999583333333334
24.0,23.996124223412707
23.0,22.998078125
23.0,23.0012222570693
23.5,23.498680555555552
23.5,23.50144522261905
24.0,24.00241560859788
29.0,28.847418143435263
29.5,29.49751319047619
32.0,31.962050773300767
27.5,27.51279150127465
32.5,32.349779779095904
33.5,33.47605402303992
31.0,31.008835020202017
24.5,24.571997071969694
23.0,23.000706611111113
23.5,23.501541180392156
22.0,21.98042257414622
24.0,24.0551903634967
22.0,21.997155637686387
24.5,24.572189012325637
22.5,22.51565668716932
21.5,21.489840865079366
21.0,21.001166666666666
21.5,21.500958413888892
22.5,22.484213624338622
23.5,23.50578168809524
22.5,22.504696203968255
22.5,22.499888866666666
22.5,22.499888866666666
22.5,22.500074033333334
22.5,22.510372018650795
23.0,23.005779954365075
23.0,22.99967164340717
26.5,26.486016574720626
22.0,22.010631318590658
22.0,22.004016759259258
22.0,22.00179448148148
22.5,22.52670201251805
22.5,22.499888866666666
23.5,23.546018608044747
26.5,26.422705596031733
29.0,29.004266463502237
37.0,37.5957581204703
43.0,43.11746610449736
49.0,49.04004778092276
52.5,52.30654571354573
51.5,51.147399311336805
51.5,51.54660837542086
50.5,50.42419231462981
48.5,48.37062141099638
49.0,48.98821933621933
48.0,47.97171199171199
40.5,40.827004486254474
36.5,36.192280275132276
33.5,33.50499202142858
34.5,34.46590770192957
33.5,33.50139021632205
28.5,28.255077571568254
26.0,26.02362875736763
25.5,25.508754344444437
24.5,24.489189769288124
25.0,25.00330807923281
24.0,23.97513558485696
25.5,25.5
30.5,30.335076184384135
32.5,32.41275336038961
36.5,36.80216602207053
46.5,46.40206647519145
48.5,48.2248834776335
50.5,50.53482275132276
51.5,51.454760993636
51.0,50.959233375420865
51.5,51.52108330327082
52.0,51.95596007927259
53.0,52.983061598124074
46.5,45.840669774669784
41.0,40.990498977874
37.0,36.92526815776816
34.0,33.96734015690236
35.0,34.956351842616655
30.5,30.785449902104393
31.5,31.503
28.5,28.552921584151967
23.5,23.65941631129796
24.0,24.001026541931214
24.5,24.494702443740472
23.5,23.516291084644063
25.5,25.549973193386244
31.5,31.423159758826355
36.0,35.69022187686387
38.5,38.274188431938434
44.5,44.49368055555556
49.0,49.082605794668304
48.0,47.98135959873458
51.5,51.58015613553116
54.0,53.92851301707552
53.5,53.56133513014765
56.5,56.28581391293889
51.5,51.39078658147411
45.0,45.29015761784512
43.5,43.70871187146186
41.0,41.119879389129366
35.0,34.99811430763681
35.0,34.86466336002887
32.5,32.51311177248677
30.5,30.538156746031746
27.5,27.417407854365077
25.0,24.974203687518035
25.0,24.99942045833333
24.5,24.504841081677608
24.0,23.99809905166491
25.0,24.990014173015865
29.0,28.955537848725356
29.5,29.49479139047619
33.5,33.5025566542735
48.5,44.307474777537266
49.5,49.51680423280424
51.0,50.94904686748437
51.5,51.53035174316426
54.0,53.99151553539053
52.0,52.00298433742184
47.5,47.40985059153808
51.0,51.05662762700263
47.0,46.85906811706811
40.0,40.3114688852814
33.5,33.783162428434515
34.0,34.206398397715255
32.5,32.495812234368515
31.0,31.006192155555556
30.0,29.978757909920642
25.0,24.963566817400192
25.0,24.999783125
24.0,23.97239301117972
23.5,23.499474472859493
22.0,21.968501118253965
26.0,25.991590309102932
27.5,27.574840477645502
30.5,30.458587421837425
37.5,37.28713784329376
45.0,45.180082431457464
47.5,47.32335696479448
47.0,46.94046317571319
49.5,49.446741533929014
47.5,47.306627691752695
51.0,51.02145643245644
50.5,50.49572486772487
52.5,52.44740443121694
49.5,49.1981826923077
45.5,45.57426225163725
41.0,40.80435034872536
40.5,40.39831239131238
35.0,34.78711253024291
31.5,31.5927424744228
32.0,31.98395894832852
32.5,32.40401055618087
26.5,26.53976535959595
26.0,26.02639887683983
26.5,26.505360087698417
26.0,26.020314821428563
26.0,26.003526444444443
29.0,28.871393562890812
27.5,27.494803772222227
30.5,30.516803653968253
29.5,29.49370236111111
29.0,29.012978314285714
29.0,29.003984027777776
28.5,28.5
29.5,29.498333333333335
30.0,29.997363039103092
26.5,26.540025716865536
24.0,23.9985919209078
24.0,24.001081600292398
24.5,24.497454949825126
28.5,28.67108203060828
30.0,29.99521373888889
30.5,30.494872111111114
31.5,31.50125
28.5,28.561487827815704
33.0,32.97272038515467
27.5,27.510704322222235
26.0,26.01279288522126
25.5,25.504629916666662
24.0,24.01025645829726
25.0,25.000324172222225
24.5,24.49398108687703
24.0,24.0007670648323
24.5,24.494603800354227
24.5,24.49992591111111
24.0,23.999989331498963
24.5,24.492066255909783
24.0,24.00017449816563
24.0,24.00042406140351
25.0,24.999347272222224
24.0,23.996626152714114
24.0,24.00042406140351
25.0,24.99631321031746
24.0,23.992341430491894
24.5,24.48997615352883
24.0,24.000104998165632
24.0,23.99922953362573
24.0,23.99922953362573
27.0,27.023481257912454
23.0,23.0545848893338
23.5,23.501425783333335
23.5,23.50079253928572
24.0,24.014463518518507
24.5,24.491913283465603
29.5,29.556244005459344
30.5,30.49653746666667
33.0,32.98239328306879
38.0,37.79790489201541
47.5,47.39929547073297
48.5,48.47653849622598
49.5,49.40164099326602
50.5,50.381649073149056
54.0,53.899481696544214
54.5,54.65088609307358
50.0,50.34246398508896
49.5,49.501000601250595
48.0,47.805133387445885
43.5,43.33493939393941
37.0,37.35262746512748
33.5,33.553842578222714
32.5,32.542066617370146
30.0,29.984489644805187
29.0,28.99840861111111
25.0,24.769826317243865
24.0,23.970074856565642
24.5,24.494650399560577
24.0,23.999596372371986
23.5,23.49992209534626
24.5,24.50356936111111
30.0,30.415196477537283
32.5,32.50319422222222
38.5,38.468289330576816
47.0,46.966159978909985
49.0,48.92397885679139
49.0,48.983742063492045
50.0,50.02693857531358
48.5,48.47917857142856
50.5,50.55719498557001
49.5,49.51320196007694
50.5,50.37232439782437
45.5,45.49692815055314
42.5,42.41314225589227
41.5,41.5172395012395
42.0,42.02791426166428
37.0,36.9731841954342
33.0,33.054146102501214
32.0,32.01185956296297
28.0,27.991492440668594
25.0,25.035662875240494
24.5,24.49849360566751
23.0,23.016645588888892
22.5,22.501208333333334
26.5,26.608673501731605
29.5,29.661849982628482
33.5,33.525127425714096
42.0,41.89242670986421
45.5,45.7486812169312
51.0,50.79611106486107
50.5,50.52299834656085
53.5,53.481581196581196
48.5,48.470015632515626
51.0,51.07634509240761
52.0,52.003190476190476
49.0,48.5541687086062
44.5,44.283082130832106
43.0,42.99630952380953
40.5,40.741587481962455
40.0,39.927760732323215
35.0,34.999727932033686
32.5,32.50727513227513
31.5,31.514945923151846
26.0,26.138781483316667
24.5,24.497070107010586
23.0,23.01539252539683
23.0,22.997028816026216
21.5,21.50689719312168
23.0,22.973257395382408
27.5,27.589704032290836
31.0,31.135186347234274
41.0,41.065741136435804
47.5,47.44559006734008
49.0,48.99431552706551
50.5,50.55913230519481
50.0,49.9766577080327
52.0,52.068041666666666
52.0,52.037177237114754
52.0,52.02442998436749
49.5,49.65650943963447
45.5,45.5703169053169
43.0,43.025498848373836
42.5,42.65330146705144
42.0,42.08086429773927
34.5,34.26192310004808
33.0,32.9852666117845
26.3725,25.715143188333897
24.5,24.253981995238096
23.5,23.515537117845113
25.0,25.027063492063476
24.0,23.97638788464052
23.0,22.999465283333336
25.0,25.00026687010583
29.0,29.072340548581046
30.0,30.00144527777778
38.0,38.416237265912784
44.0,44.1181253607504
47.0,46.98904737392238
51.0,50.969876424501415
53.0,52.991044853294824
46.5,45.94784146177895
50.0,49.96287487281238
48.5,48.49389077126575
51.5,51.50888510101011
46.5,46.64798348410848
41.5,41.42417249879751
38.0,38.189473526473506
38.0,37.49086608176642
32.0,32.04561116584616
31.0,30.999607846405226
26.7451,26.90775719722591
26.7451,26.8331775
26.7451,26.83249572777778
26.7451,26.829341144444438
26.7451,26.830183144444444
26.7451,26.82963414444444
26.7451,26.829428088888886
26.7451,26.83010942222222
26.7451,26.829993755555556
26.7451,26.83106795
26.7451,26.83106795
26.7451,26.83106795
26.7451,26.83106795
26.7451,26.83106795
26.7451,26.83106795
26.7451,26.83106795
26.7451,26.83106795
26.7451,26.831459338888894
26.7451,26.831282172222224
26.7451,26.830865505555558
26.7451,26.83203722777778
26.7451,26.831136727777782
26.7451,26.83180933888889
26.7451,26.83302267222222
25.8725,25.675289570370364
24.3725,24.399630813131314
22.0,22.006647409421145
22.0,21.999722222222225
22.5,22.5
21.5,21.499555466666667
21.0,20.999249944444443
19.5,19.622048151190484
20.5,21.059695145057738
21.0,21.00047619047619
22.0,21.97903312050265
23.0,23.00315277777778
22.0,22.00027777777778
25.5,25.520710662698395
25.0,25.004236216666662
24.0,23.996104854301414
23.0,23.000249994444445
24.0,23.994459159920623
23.5,23.49853505830923
24.5,24.495283448412696
23.5,23.505521104629633
24.0,23.999504971560846
25.0,24.99942122222222
25.0,25.0
27.5,27.52573200000001
25.0,25.003390591341997
24.0,23.989345967015396
24.0,23.999967679657477
24.5,24.49686825194153
25.0,24.999042447619047
27.5,27.528232000000006
29.5,29.469004340067354
31.0,30.994722222222226
38.0,37.916978121941014
49.5,49.21815679921927
53.0,52.587318933381425
55.0,54.85258059301809
56.5,56.74512944925448
55.0,54.77311205923708
60.5,58.26754602573355
58.0,56.648828282828276
52.0,52.23491251803754
44.5,43.96002771765272
42.0,41.95973644179896
39.5,39.35156401468898
34.5,34.62427965699761
31.0,30.884474844829224
31.0,30.989523551071034
27.5,27.50526455622712
24.5,24.52167229555074
22.5,22.500464849704922
23.0,23.002738739417993
23.0,22.99296337555003
23.0,22.99296337555003
25.0,25.01352834603175
29.0,29.046468607864355
31.0,30.991081688359795
39.0,39.00151584374237
45.0,44.99985209235208
46.0,46.10698093110591
50.5,50.79789077126577
52.0,51.99209827441078
52.5,52.45454335016835
54.0,54.01306419043917
50.5,50.68095592833094
49.0,48.823038859288836
46.0,45.78937692400192
44.0,43.99886724386726
41.0,40.98549648268394
36.5,36.812443001443
34.5,34.452966298941796
32.0,31.955123016709223
33.0816,33.05037697396585
36.1633,36.0834259036556
36.1633,36.03809207743368
36.1633,36.030561188544795
36.1633,36.040043388544774
36.1633,36.048607566322545
36.1633,36.05228513298922
36.1633,36.05383256632255
36.1633,36.06413713775112
36.1633,36.05241560071406
36.1633,36.0510079261109
36.1633,36.042575535105605
36.1633,36.03658100812149
36.1633,36.03617874145482
36.1633,36.03940433404741
36.1633,36.03909014515852
36.1633,36.03722797849185
