actual,predicted
27.5,27.483629176082257
23.0,23.14991079932012
23.0,22.996394175925925
23.0,22.996394175925925
23.5,23.4961827436508
23.0,23.001944444444444
24.5,24.480758597883597
28.5,28.502756410256396
28.5,28.491242262698414
33.0,32.99057534269065
38.0,37.8594543882044
41.0,40.991546883671894
40.0,40.03140624653125
46.0,46.048697464572456
41.0,41.9877771164021
48.0,47.20297429422429
46.0,45.98944438200688
44.0,44.46741847041848
38.5,38.66517691798943
36.5,36.58793429255927
33.5,33.37144166526717
31.5,31.54882872282349
29.5,29.674941624048486
28.5,28.491607142857145
27.5,27.50692554126983
28.5,28.437430555555554
24.5,24.531428078642655
22.0,22.309533451862954
21.5,21.435605309042813
21.5,21.499208333333332
21.5,21.50245833333333
26.5,27.054883965512268
26.0,26.017224539682537
25.0,24.995833444444447
26.5,26.414440938203466
25.0,24.854569733718122
23.0,22.859743347498796
23.5,23.493070132275136
23.5,23.497720436379925
23.0,23.00167655555556
22.0,22.002949322222225
22.5,22.50898151851852
23.5,23.517700911243388
22.0,21.986536867449225
22.5,22.49917998677249
22.5,22.5
26.0,25.99450791558442
26.5,26.52455202817461
24.5,24.551050273809523
27.0,27.046917272354484
27.0,27.059994760314556
28.0,27.98994602486773
23.0,23.244389400541117
22.0,22.007825396825393
21.5,21.437793320105822
22.0,21.9743039021164
21.5,21.510886904761904
22.5,22.497778804050352
21.5,21.474741376678875
21.5,21.5
22.5,22.490989121510673
24.0,24.0993220978836
23.0,22.98468835621323
22.0,21.99658338888889
21.5,21.481656746031746
21.5,21.500208333333333
22.0,22.00630787037037
22.0,22.00124775992063
22.0,22.001051625
22.0,22.00121356944444
21.0,20.948123681873685
21.5,21.50180886243386
27.0,27.047264162581854
21.0,21.125553342532477
22.5,22.424471331908833
22.5,22.499986781746035
22.5,22.501000172222223
21.5,21.476021138583636
25.0,25.486039521440574
27.5,27.61881159312168
29.5,29.50844246315535
36.5,36.52397776469733
45.5,45.3161810064935
47.5,47.140249278499276
47.0,46.8304379116254
51.5,51.15124135586635
52.0,51.83143249343249
54.0,54.011911075036075
52.5,52.428671705609204
55.0,54.846733065545585
51.5,51.6755023148148
46.0,45.866618265993246
43.0,43.09477916065415
34.0,34.65816077441078
33.0,33.03135620365844
32.0,31.814713392217023
29.5,29.457260559415598
26.5,26.74541495873616
24.5,24.597526632299186
24.0,23.97298517619047
25.5,25.49968253968254
25.0,24.97433577566138
27.0,26.84142170805677
29.5,29.2998966042809
30.5,30.52166701388889
39.5,39.79870107823285
44.0,44.00989590039589
47.0,47.13000332537834
51.0,50.89413997113995
50.5,50.574855820105796
51.0,50.8800968013468
52.0,52.02148493867241
51.0,50.87248614117364
51.0,51.04657882395379
47.5,47.14120835183335
40.5,40.75097916204169
37.5,37.36239260845636
35.0,34.95372963422316
34.0,34.116396585488594
32.5,32.42731278492062
31.0,31.002414391588953
28.5,28.433844539478113
22.5,22.99064596195842
22.5,22.496129611111108
23.5,23.53793728809524
24.0,23.996310260317458
25.0,24.974434719047625
28.0,28.03557218013468
30.0,30.170865616931213
38.0,37.83269567776574
46.5,46.88710194203946
48.5,48.29001223544975
50.0,49.83211914474414
52.0,52.13133402477149
53.0,52.913142084767095
52.5,52.6297111106486
50.0,50.117458213083225
46.0,45.986378367003375
43.5,44.212101849539316
45.5,45.454128370167865
44.0,43.7661611050986
39.0,39.015314576627105
34.0,34.07180255305526
32.5,32.46632379763107
31.0,31.032089141955268
26.5,26.452769345358348
23.5,23.688732308044738
23.0,22.996253773544968
22.5,22.504270634920633
22.5,22.495583333333332
26.0,25.89768712368928
28.5,28.691677609427625
29.0,28.9693859095238
36.0,36.269022171743984
45.0,45.14429199735447
46.5,46.50903577441078
50.5,50.703588462463465
48.5,48.44026099826099
49.5,49.38247113997114
48.0,47.75705916305918
49.5,49.484382284382306
49.0,48.998860058922574
47.0,47.19120953352204
44.0,44.05023048248047
42.5,42.42915286565287
41.0,41.16178994153995
35.5,35.5268131731574
32.5,32.44044232361157
27.75,27.471076373724426
23.75,23.627793449223937
22.0,21.97136803299663
21.0,20.92322342472342
21.5,21.508117424242418
21.5,21.495172619047615
23.0,22.973515585787137
26.5,26.27351900198413
28.0,28.15107094758668
39.5,37.87155704679119
49.0,48.52947336691087
52.5,52.09182091750842
51.0,50.8701400012025
52.0,51.996924062049054
49.5,49.66238071188071
51.0,50.86586721380471
54.0,54.08636867530616
50.0,50.26492810430309
42.0,42.4819261872387
40.0,39.85776561401561
37.5,37.324578354515836
34.0,33.95751025505696
30.0,30.24251153937082
29.5,29.539633928571416
30.0,29.949219274812968
31.5,31.393133541636143
23.5,24.302902147727256
24.0,24.017267402380956
24.0,23.99208631693123
23.0,22.981682315079368
25.0,24.848592841559377
29.0,29.032593133718134
27.5,27.484219648689272
27.0,27.010217964285715
24.5,24.468998721591362
24.5,24.54925138778659
24.5,24.53940403540564
24.0,23.99014388253968
24.5,24.481593492460313
25.0,25.005603296913588
24.5,24.47959111560847
24.5,24.55173840445326
24.5,24.548110856834217
25.5,25.4924824
25.0,25.000474126984138
27.0,26.730340171801366
29.0,28.74373271041366
29.0,29.0
25.5,25.455445330436223
29.5,29.322579154761886
27.5,27.490157612566122
27.0,27.011527523809523
25.0,25.034569399805743
24.5,24.49388823008659
23.5,23.545122118783066
23.5,23.492910075268814
23.0,23.001686436507935
23.0,22.99856283068783
23.5,23.497969903968258
24.0,24.012411330952382
25.0,24.998415130555557
25.0,24.9958290222222
26.0,26.032421093963443
27.0,27.0198717693242
24.5,24.47081813478282
25.0,24.993465842857145
24.5,24.486825910846566
24.0,23.98899205753968
23.0,22.988105258991013
22.5,22.49840952380952
23.0,23.006838968253966
22.0,22.001882293650795
26.0,25.846377316317025
21.0,21.494326693593425
21.0,20.969194444444444
21.0,20.97225
22.5,22.347179304491803
21.0,20.915254123191612
27.0,27.04026744320956
29.0,28.79802744136604
34.0,34.18025574883263
39.5,39.3555206377863
46.5,46.18851203888703
50.0,49.77039348845598
50.0,50.09799841362342
51.0,51.11595962602213
51.5,51.4609344289969
52.0,51.8404770160395
51.5,51.59778108465608
46.0,45.90152898027898
43.0,43.11292075517074
40.0,39.728246216746214
38.5,38.47908156330704
35.0,34.800619619949494
33.5,33.44641337828838
31.5,31.525318624998164
31.0,30.991656007290587
25.0,24.971288124490325
23.0,22.865548669576715
23.0,22.98811528624339
23.5,23.498043773015873
23.0,22.998271114814813
29.5,29.1229167150951
32.0,32.05086558076275
32.0,32.0502546318783
40.0,40.09799503152957
50.0,49.265023712398715
51.5,51.7914761002886
51.0,50.92684535834534
53.0,53.02555331936582
55.0,54.8951135068635
51.5,51.68374148074148
48.0,47.64523297998298
46.0,45.99963801707549
44.0,44.455522935397944
37.5,37.84864273689275
34.0,33.941774774898235
32.0,32.09066849137808
32.5,32.402051472041855
31.0,31.029684731060613
30.5,30.52274844253652
31.0,30.987509322222227
26.0,26.151593533577525
23.0,23.239621237445892
23.5,23.489778415885038
23.0,22.999694422222223
27.0,26.727253339225587
32.5,32.46509639550266
32.5,32.37017367526454
36.5,36.82055819008033
45.5,44.97380883237133
50.0,49.391136021386025
48.0,48.23529701317202
49.5,49.53888880563882
49.5,49.3839442941318
47.5,47.42145075757578
49.0,49.03205685518186
45.5,45.28355429292929
45.0,44.85775861291487
39.5,39.32016675685428
36.5,36.513057752432736
36.0,36.01618196296295
32.5,32.3026342082732
31.0,31.085085458855968
30.5,30.529515941780275
27.5,27.378965251659466
22.5,22.54718773997668
21.0,20.946821939634432
22.0,22.02244240250491
21.0,20.96522871572871
25.5,25.735868971284283
29.0,29.044572232545228
31.0,31.016142932623843
38.0,38.23666490513838
46.0,45.98043305074556
51.5,51.949996586746586
51.5,51.496659738409726
49.5,49.272133738946216
50.5,50.28909274290527
50.0,49.951835652773156
50.5,50.54212485662486
50.5,50.5273182789433
48.5,48.45068473655974
46.0,46.14612611231363
41.5,42.02082341269839
38.5,38.31673803511306
34.0,34.05786194132162
31.0,30.876138557827836
29.0,28.927196436844635
24.0,24.417336428523324
22.0,21.798324702910055
22.0,22.020622129365073
22.5,22.50497474074074
22.0,21.992842777777785
25.5,25.776077142135644
29.5,29.344389947426638
30.5,30.526639208333332
39.0,39.69066694811764
47.0,46.98733584702337
50.5,49.95223000841751
48.0,48.28407972120471
51.5,51.43057668951418
50.0,50.00378050421802
50.5,50.54429059135309
50.5,50.540551594239105
49.5,49.494553395678416
44.0,44.22590152902655
37.5,37.92525496031748
35.0,34.82131280508194
33.5,33.45995430075112
31.0,31.12749803914141
29.0,28.936099401069296
29.0,29.0
30.0,30.00635687301588
30.0,30.0821841021042
27.0,26.95513645126261
24.0,24.138732982967028
24.0,23.985980078042335
27.0,27.094364481373262
28.5,28.54660013090428
28.5,28.48739378730159
27.0,26.94915212952326
25.0,25.02003905522903
24.5,24.48188129497355
24.5,24.554000882231037
24.0,23.99215987142857
25.0,25.00092923055556
24.5,24.475713511640212
24.0,23.991979315873014
24.5,24.48430185357142
24.5,24.53221417103175
24.0,23.99063214920635
26.5,26.407330447979803
27.5,27.51835213549784
30.0,30.012316456709954
29.0,28.99812627777778
26.0,25.9252232448052
28.5,28.610624206108728
29.5,29.504238095238094
24.5,24.521270295538724
22.0,22.35027432935213
22.0,22.00007735753968
23.0,23.011666710317463
22.5,22.49886386111111
23.0,23.00619843121693
22.5,22.49662978412698
23.5,23.51112737275133
22.5,22.501398
25.5,25.530779985149106
24.5,24.496525707142855
23.5,23.52498939060846
23.0,22.998343111111115
23.5,23.500241992063494
23.0,22.99958333333333
24.0,23.990843138888895
23.0,22.993266084220753
22.5,22.499433333333332
23.0,23.009608153439153
22.5,22.49887777777778
22.0,22.003609624603172
26.0,25.887505383849497
22.5,22.464294960332246
22.0,21.997819555555555
21.5,21.52258465608466
22.5,22.491878010399557
22.5,22.499866403968255
29.5,29.932157564181185
33.5,33.72324443479482
37.0,37.051673625278426
38.0,38.24593297258296
42.5,42.44418334443335
46.5,46.5553936896437
46.0,45.96215088383839
50.0,50.28468372599623
51.0,51.09571858465609
52.5,52.6477856240981
50.5,50.32645843508343
48.5,48.469816493691496
47.5,47.65425482850484
45.5,45.496751634939116
41.0,40.62933229039479
34.5,34.415312495948506
33.0,32.88685121437914
32.5,32.37198800513467
30.5,30.59285279080273
26.0,25.955775485630113
24.5,24.55333328807119
24.5,24.52872645634921
24.5,24.523827256746035
25.0,24.991792838888884
28.0,28.02358467602212
30.5,30.607850068133725
33.5,33.71507174290435
38.5,38.53943185918713
44.5,44.33532677970179
48.0,48.09175615125615
48.5,48.6961400913901
51.0,51.09323130804378
52.0,51.95682160894658
50.5,50.68786746586748
48.5,48.49077091889591
48.5,48.36625518925519
50.5,50.55258433233432
43.5,43.88706899350648
40.0,40.18186403180155
36.0,35.71006021320348
31.5,31.72733783626835
30.0,30.04409421788765
31.0,31.005222378510382
27.5,27.439245973081547
22.5,22.549190517838632
21.5,21.496916666666667
22.5,22.542110269360272
21.5,21.491837606837606
25.0,25.634782081361223
27.5,27.57605594179893
29.0,29.06465505555554
35.5,35.72183599702056
41.5,41.39358279220777
46.5,46.981233516483535
49.5,49.23521314333813
51.5,51.36967976699228
50.0,49.98690514346765
52.0,52.159158790283755
51.5,51.610427248677226
49.5,49.27125302706552
47.0,47.0468184824435
45.0,44.907803626928626
40.5,40.35705643661895
34.0,34.277679187016695
32.0,32.07874087055075
31.0,30.97451021613757
32.0,32.058224615054385
25.0,24.896558931813562
23.0,22.837499355820096
22.0,22.006713642857136
22.5,22.50336351851852
22.0,21.992657444444447
26.0,25.867975507851426
30.0,30.241954683934594
32.5,32.59906872753357
38.0,37.99045638155826
44.0,43.81415939153438
47.0,47.005621628371635
48.5,48.42339219576723
49.5,49.43520012626263
49.5,49.391663870851374
49.5,49.39970497789247
50.0,49.87345565776815
49.0,49.1901200928701
50.0,49.949150282587794
50.0,50.126115729178224
48.0,48.2347652070152
42.0,41.92993004449256
34.5,34.691756666944165
32.0,31.846194956413953
28.5,28.26398076813648
25.5,25.401793252140465
24.5,24.50634903015873
24.5,24.54311808492062
24.5,24.535071105952373
24.0,23.991276101984123
30.5,30.387373729932108
33.5,33.7148501241814
34.0,34.41220553745789
37.0,37.08687436416734
47.5,48.33221055796058
52.5,52.200019825082315
53.5,53.425789775039775
53.0,52.99007468688718
54.0,53.84820096338845
52.0,52.12552228327228
54.5,54.39173145141896
52.0,52.23381690762941
48.5,47.87798340548341
41.0,41.157800345487836
37.5,37.929536796536816
32.0,32.20461761574811
31.0,30.984290600529107
29.5,29.458020641900674
29.5,29.606528470883404
31.0,30.99799918078958
25.5,25.659972790780515
24.0,23.97463660631313
24.0,24.00344832857144
23.0,22.995747506578947
25.0,24.888947339707524
27.5,27.533669125925922
27.0,27.016356853174603
25.5,25.40337639305971
25.0,25.00539103134922
25.0,24.998952419444425
23.5,23.457523230086593
24.5,24.496702683333332
24.0,23.99346761150794
25.5,25.504616365079364
23.0,23.153760995153007
23.0,23.001629688888887
23.5,23.497372295238097
24.5,24.500416527777773
26.5,26.47982829415586
29.0,28.825117078595486
29.0,29.0
30.0,30.009292317460318
27.0,26.93522630137685
28.5,28.485972726671474
29.5,29.510849206349206
27.5,27.443283924074077
24.0,23.703055770947582
24.0,24.011949345105833
23.5,23.500503524999996
23.0,23.000982636507935
22.0,22.00280555555555
22.5,22.49634490740741
23.0,23.009321014550267
24.0,23.986065158333336
24.0,24.004400511243393
22.5,22.464943008116872
23.0,23.017288345105822
23.5,23.501061492063492
22.5,22.502212822222223
23.5,23.506410191798942
23.0,22.998416666666664
23.0,23.000532444444442
23.0,23.000208333333333
23.5,23.49980665714286
22.0,22.002654740465097
23.5,23.527126653439158
25.0,25.04837268518519
22.5,22.39404159303659
21.5,21.48642460317461
22.0,22.00865211640212
22.0,22.001931960714284
21.5,21.53424765512265
24.5,25.137407738095224
30.5,30.57625270262149
30.0,30.04090127864359
36.5,36.67414921112591
44.5,44.04714847883597
47.0,46.82776067451067
48.0,48.06623959836459
49.0,49.08916341991342
49.5,49.55497821622821
47.0,46.953169552669586
44.0,44.06705536130537
46.5,46.337741961741955
43.0,42.99914730639728
40.0,39.80638486513486
35.5,35.52416326561402
33.0,32.81431983061569
32.5,32.363172527886
29.5,29.629564729690696
30.5,30.51938983240741
25.5,25.524123378430833
23.5,23.438280112313617
23.0,22.995743337037034
23.0,22.997048403968254
23.5,23.501660846031747
26.0,26.059780476887923
29.0,29.126241392838637
30.5,30.542463959812423
38.5,38.821308499149914
45.5,45.11466573472824
51.5,51.0469369149369
51.0,50.92122679172678
53.5,53.28997662985165
53.0,53.008034162596665
53.5,53.49630591630593
53.0,52.94605657768159
52.0,52.04254008260258
48.5,47.84980417267918
41.5,41.39891647704147
44.5,44.78623640711143
36.0,35.72793627668626
34.0,34.08238995791248
35.0,34.940392401011
33.0,33.00439296351798
27.5,27.17025644774578
25.0,25.04242170050783
23.5,23.45446291904763
23.0,22.999353103174606
24.5,24.48571587962963
27.5,27.56637737037037
29.5,29.52605993775852
30.5,30.52525031944444
35.5,35.571528224830736
43.0,42.63113182419431
49.0,49.01037378593629
52.0,51.72147769360272
50.5,50.73288128306881
48.5,48.413934583934584
48.5,48.38980467217967
52.0,51.67890906084657
51.5,51.55227843915343
53.0,53.10144633838382
51.0,51.14222613497613
49.5,49.38557245069745
41.5,42.155849722037225
36.5,36.544547400203506
33.5,33.435455683773654
32.0,31.974156215307836
30.5,30.327452501190475
25.5,25.550805396348096
24.5,24.50564518571429
25.0,24.986980955555556
26.0,26.038242062878794
27.5,27.725531096000303
30.0,29.99840972443482
32.0,32.02529267064879
37.5,37.33118683448494
47.0,47.14413437950937
48.0,48.03839087301588
54.5,54.41366728641727
53.0,52.74313461538461
53.5,53.593563912938926
53.0,52.933245236245256
54.5,54.67740533309283
51.5,51.178900890775864
50.0,50.0528170903171
46.0,46.00304900192401
40.5,40.60779485329484
37.5,37.37336566211566
37.0,37.46889338126504
33.5,33.52200013744589
30.5,30.68340376019721
25.5,25.60469217347653
25.5,25.493655482539683
26.0,25.99796809986772
25.0,24.996944685185184
25.0,24.997313188888867
28.0,28.041480298917733
31.5,31.66105027148777
32.5,32.48029499906204
39.5,39.51376739478115
43.5,43.47696618659118
47.0,47.34229307498057
49.5,49.25011495217747
50.0,49.90656207912458
50.5,50.59518227605728
50.0,49.9375483104858
52.0,52.17389487133233
51.5,51.61664685083434
48.5,48.150494403744425
42.0,41.49117997049248
38.5,38.52655266955268
35.5,35.50178266638548
34.0,33.99144552669554
32.0,32.093266389706585
31.0,30.9937489410053
31.0,30.981361210412942
29.0,28.925941234656076
25.0,25.10579806771376
25.0,25.011970800793637
25.0,25.00742380634919
26.5,26.464314286351623
28.5,28.293925697114002
27.5,27.503920209523784
28.0,27.976113756613778
24.5,24.564413227341184
24.5,24.54891230445326
24.5,24.537812685405644
25.0,25.00923178580247
24.0,23.978489537301584
25.0,25.001021675000004
24.5,24.481313593386247
23.5,23.531896905952376
24.5,24.48159060079365
24.0,23.99158498253968
27.0,27.02926840518278
28.5,28.57749612614238
28.5,28.491020441269843
29.5,29.508432539682545
27.0,27.06350040518879
31.0,30.936434304070943
30.0,30.00542233918227
28.5,28.489063402116397
25.0,24.974951102184846
23.0,22.889712042207783
23.5,23.495471423027897
24.0,24.00916270634921
23.5,23.50556667146465
23.5,23.500990001190477
23.5,23.504821556746037
24.0,24.00582708888889
23.0,22.99750992549059
23.0,23.008581412698415
23.5,23.49217533969457
23.5,23.50270399484128
24.5,24.487262695238094
23.5,23.534545533730157
24.0,24.010500673015876
23.5,23.50536160436508
24.0,24.00812311111111
23.5,23.512581228607505
24.0,24.01019255555556
24.5,24.493503915476193
26.5,26.463365311760484
23.5,23.730877962121212
24.0,24.0130468952381
23.0,22.99625432880117
23.0,22.998750211111116
23.5,23.501107075012023
26.0,26.01779548352573
30.0,30.11303769540647
32.0,31.99745342575295
38.0,38.202495750328374
44.0,43.97110275372775
49.5,49.27224565480817
49.5,49.39396548821549
50.5,50.28340827922079
50.5,50.44490010915011
51.5,51.46534514790768
49.0,49.04124524087024
46.5,46.73467818061571
47.5,47.47175174362672
41.5,41.496567353942346
38.0,38.058463924963974
34.5,34.45838514167313
33.0,32.89797550121175
31.0,30.97371301383802
30.5,30.525952825869858
26.0,25.921195855952387
23.0,23.262874070117846
22.5,22.498376414285715
22.0,21.993744746031748
22.0,22.016712466666664
26.5,26.146311029785043
30.5,30.743548357046663
32.0,32.10483293205869
35.5,35.52802544196545
41.5,41.224253817941296
49.0,49.39874218374218
47.5,47.48578198653198
46.0,45.7985703162578
46.5,46.573024410774366
47.5,47.50063702501202
46.0,45.864054142616645
45.0,45.3183314139564
44.5,44.80763425925926
42.5,42.426100075850066
44.5,44.49316250878754
40.0,39.88809112877864
32.5,33.38270088087839
32.0,32.03688584232804
31.0,30.975139886507943
29.0,28.918044934728222
23.5,24.131650861640217
23.0,22.993521114814808
23.0,22.994973705555555
22.5,22.498451134920632
28.0,27.896592782399086
30.5,30.591094516835017
29.5,29.49762087830688
40.0,39.539807093422326
43.0,43.10841360028861
44.0,43.93217366746316
47.5,47.65931399387651
50.0,50.08032548007546
50.0,50.11638501776002
48.5,48.48484280534282
48.0,47.98184445646945
47.5,47.728006391756374
44.5,44.54553672947423
44.0,43.836234184796695
42.0,41.72993018786769
38.5,38.52313510101014
33.0,32.835193738343115
31.5,31.48191431607096
32.0,31.9790171861953
27.0,27.135965002244042
24.0,24.15745420595885
24.0,24.004703723809534
23.0,22.996034451023398
23.5,23.500462213924965
27.0,27.113675646681095
29.5,29.326889715921123
32.5,32.619134872799414
41.5,41.064910402609435
44.5,44.77778703241204
48.0,47.927074955137456
46.5,46.54668894068892
46.0,45.93313867845117
52.0,52.383370670995674
54.5,54.27091167628668
52.5,52.36997832954082
48.0,47.94574069680322
52.5,52.59536569911569
47.0,46.612805435305425
42.5,42.863730533355536
38.0,38.19013248556998
36.5,36.635360879028354
35.0,34.964447596579355
32.0,32.10163325717338
26.5,26.400496474754878
25.0,24.88776585882635
24.5,24.490460016594522
24.5,24.535721591269834
24.5,24.528845386904752
31.0,30.83978613784271
31.0,30.98088325779385
30.0,29.999137198928864
38.5,38.60422873447386
42.5,42.622650756650785
47.5,47.501992112054616
49.0,48.99839926739928
50.5,50.644918181355685
51.5,51.42338152356902
49.5,49.34837808719054
51.5,51.415671041921065
45.0,45.42387682225183
40.0,39.80315667896919
37.0,36.85432429607429
35.0,35.237184693290054
34.5,34.44666446536797
32.5,32.51638594978354
32.5,32.40993404516594
26.5,25.786703924525504
32.0,31.833421998244358
28.0,27.995751787890814
25.0,25.039844302693606
25.0,25.008389228571414
25.0,25.005786484126972
29.0,29.001621572871567
29.0,29.0
28.5,28.498333333333335
27.5,27.50268013015872
25.5,25.47998272998113
23.5,23.460765970899477
23.5,23.50201787817461
23.5,23.49987675225294
23.5,23.49916831891961
24.0,23.997293970634924
22.0,21.88106685880231
23.5,23.56376025132275
23.5,23.50029539484127
22.5,22.49983333333333
22.5,22.499722222222225
22.5,22.5
22.5,22.5
22.5,22.4994445
22.5,22.4994445
17.5,20.715610690235682
5.5,18.280957268009768
22.0,18.959329410052913
22.0,21.83746784060846
22.0,21.911097602513227
21.0,20.922701719576718
21.5,21.498685515873014
22.0,22.019909722222227
21.0,20.97751857864358
21.0,20.97933333333333
22.0,22.01279729481885
21.5,21.52610281385282
22.5,22.495096264367806
22.0,21.997202325396827
22.5,22.49712144973545
21.5,21.481759920634918
23.0,22.92639607798011
21.5,21.47466253428053
22.0,22.02627678571429
22.5,22.4985565978836
23.0,23.014381613756612
22.0,21.98716672222222
22.0,21.999358240079367
21.5,21.5312040945166
22.0,22.02984854497355
22.5,22.50393746084657
21.5,21.481468253968252
23.0,22.92742415223664
22.5,22.484163966666664
27.5,27.34661424665705
28.5,28.45497156084656
30.0,30.040125950853792
32.5,32.56604031624856
40.0,39.80123958983884
42.0,42.499997354497374
44.5,44.7132153910904
40.0,39.78955424205426
42.5,42.69914662883412
45.5,45.21075620675623
45.5,45.06696292943167
43.5,43.28527989602994
40.0,40.17571305777556
37.5,37.33666056859805
35.0,34.9428150803104
31.5,31.51232391317942
23.5,24.685948571159408
22.5,22.50641776375661
23.0,23.011895496825385
22.5,22.502858557142858
21.5,21.49147222222222
21.5,21.503
21.0,20.992180555555557
20.0,20.091048992673997
25.0,26.085019569047603
28.5,28.84237229100529
29.5,29.51023809523809
34.5,34.51040865344377
35.0,35.39208290420875
38.0,38.0840021863035
38.0,37.709142426911974
40.0,39.87914385151887
41.5,41.65503316590817
40.5,40.47970909645906
42.0,42.050804480241986
39.0,38.82302606190108
35.5,35.56640767058033
30.0,30.035261879413174
27.5,27.58005147127271
25.5,25.538667910456216
23.5,23.45780886243386
23.0,23.002725420370368
22.5,22.500738811111113
23.0,23.00023141666666
22.0,22.00065286111111
22.0,22.010322512301578
22.0,22.00748101785714
23.0,23.014997158730157
24.5,24.49287422156085
26.5,26.507294841185686
28.5,28.306482262241467
35.5,35.73167979620287
33.0,32.955439857671955
36.5,36.633949696431344
38.5,38.306640696296306
40.5,40.24244147056646
41.0,41.09897177128427
41.0,40.82483164983164
46.5,46.06426811845562
43.5,43.23682215007214
33.5,33.95287704425202
30.5,30.722324271915618
29.5,29.498526785714287
27.0,27.129698402976192
25.5,25.396409141604682
24.5,24.502849541269843
23.5,23.517722608994703
24.5,24.499003068253966
24.5,24.530116669444432
23.0,23.019101694444434
24.5,24.496174501322756
24.0,23.993887436111113
26.5,26.483189642953352
28.5,28.313026649627233
31.0,30.822828266426175
33.0,32.939484005531504
34.0,33.95636944017555
40.0,40.09915166777667
40.0,39.72994983393461
39.5,39.61225379425206
38.5,38.433922197210194
37.5,37.396924214318275
40.5,40.64224013024015
40.0,40.049175994107735
36.5,36.4256708043253
34.5,34.33896699256394
30.5,30.515637469660888
26.0,26.002001390103427
25.5,25.49888888888889
23.5,23.466351814814814
23.0,23.005345408333334
23.5,23.497331100962004
22.5,22.491342533333334
22.5,22.4995
22.5,22.4995
24.5,24.51313640326156
24.5,24.538437784523804
27.5,27.510069775132262
28.5,28.44905489417989
31.0,30.863849314838873
31.0,30.967925839284653
35.5,35.19795523226773
37.0,37.059849508898516
38.0,38.26545207215008
37.5,37.57669334088502
39.5,39.58895215895218
38.0,38.190292249417254
35.0,35.16235990988455
32.5,32.64412760382577
31.5,31.536264962118434
27.0,26.902046594264064
26.5,26.52476700592835
24.5,24.52552292727272
23.5,23.517429008994707
23.5,23.500120936379925
23.0,23.005676473412695
22.5,22.501192511111114
23.5,23.51114970568784
23.5,23.50052826971326
23.0,23.00106924563492
25.0,24.893608613120207
28.0,27.995227466690704
28.5,28.48113328174601
26.0,25.97980248154163
26.5,26.5183504702381
23.5,23.77453588155364
23.0,23.002300684523803
23.5,23.49603162671958
23.0,23.002495123412697
22.5,22.501011977777775
23.0,22.998399631481472
22.5,22.502192533333332
22.0,22.003995805555554
23.5,23.539614538239537
23.0,23.0011258765873
22.5,22.501636949999998
22.5,22.501156964550265
23.0,22.998458122222218
21.5,21.4804646973397
22.5,22.490868867243865
21.5,21.495159722222226
22.0,21.998495370370375
22.0,22.00375575396826
20.5,20.598232813482817
20.5,20.382206950456947
22.0,22.00760736023235
21.0,20.925770923520925
20.5,20.34229887704887
20.5,20.353784662097155
22.0,22.00050851463351
21.0,20.91448917748918
21.5,21.489822420634923
21.5,21.49949305555555
21.0,21.00666666666666
21.5,21.49636111111111
21.0,21.006527777777773
22.0,21.950549154549154
22.0,21.9860910595238
22.0,22.003458916666673
22.5,22.509827895105822
22.0,22.008055625396825
21.0,20.91693163780664
22.5,22.424248790082846
21.0,20.91520421476671
20.5,20.35606475006475
21.5,21.463624206811698
21.5,21.50025694444444
20.5,20.472620356495362
26.5,26.786209884106622
29.0,28.933534771837433
29.5,29.5
34.5,34.52628408838382
35.0,35.26468575636123
39.0,39.16531947288361
38.5,38.83860569870134
39.0,38.997439239014696
38.5,38.83128799036802
36.0,35.819875360750366
37.0,37.12915376140526
36.0,36.11618318518518
34.0,34.02449078827102
31.0,30.882735475323308
27.0,27.117179438167394
24.5,24.44153054207551
25.0,24.969486007659935
24.0,23.97954081798942
23.5,23.501271955555556
23.0,23.00582240301827
22.5,22.506321805555555
22.5,22.50054584232804
22.0,22.001704302777778
21.5,21.488432359307364
25.0,25.45797564927849
28.5,28.71839484126985
29.5,29.502916666666668
31.5,31.523524588942532
33.0,33.01757993463202
41.5,40.84715578164981
40.0,39.90268368668367
39.0,38.809112034770806
39.5,39.65797575002405
40.0,40.1418944170274
40.5,40.49309232349684
35.5,35.40358442493156
32.0,31.875963648773443
30.5,30.330752404148637
28.0,27.9235662655909
26.5,26.51553401583741
24.5,24.59522365452141
22.0,22.36951332614145
23.5,23.597836698953824
23.0,23.00712995487012
22.5,22.506830999999995
21.0,20.93225877825877
22.0,21.96903912522663
22.5,22.50711791666668
25.5,25.65460807652718
26.0,25.999597909523807
29.0,29.103778309625557
36.5,36.67793977639953
36.5,36.59184419995189
38.0,37.75278084966885
39.5,39.43191516354016
40.0,40.116890811640204
38.5,38.49301722582973
38.0,38.0174952935546
42.0,41.96223511211013
42.0,41.63116973304471
32.5,33.057576710326714
28.5,28.493841604173607
26.0,25.920626764081305
24.0,24.054187286772493
24.5,24.51827973542569
22.5,22.496601068145733
23.0,23.002689441666664
22.5,22.50757186111111
22.0,22.00497784722222
22.0,22.01614849047619
22.0,22.01922732936508
21.5,21.50191369047619
23.5,23.60199582130832
27.0,27.409552967917275
30.0,30.062962588618813
32.5,32.627446323463566
32.0,32.019185856096676
33.0,33.10949567532465
36.0,36.07837984678561
36.5,36.74722587296779
39.5,39.382746265490056
41.0,41.01486372655122
40.0,40.15851004088502
36.0,35.970205955128215
33.5,33.561841110245325
